訓練日期,20110324 - 20110624
測試日期,20110627 - 20110627
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11045215.459999999031425
真實報酬,16341589.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-151.345136799288724 x^2 + 26093.123835822858382 x + 10000000.000000000000000
二次平均預期報酬,15952.999670270512070
風險,108217.032029659065302
二次平均趨勢值,0.147416717785221
一次趨勢線,18545.211862968131754 x + 10000000.000000000000000
一次預期報酬,18545.211862968131754
一次風險,131719.339393926580669
一次趨勢值,0.140793386516356
投資組合檔數,1
Stock#,MCD[15](6)
張數,134174,
分配資金,10000000,
剩餘資金,11.779999999329448,
20110324,10053669.599999999627471,10053669.599999999627471
20110325,10096605.279999999329448,10096605.279999999329448
20110328,10063061.779999999329448,10063061.779999999329448
20110329,10112706.160000000149012,10112706.160000000149012
20110330,10171742.719999998807907,10171742.719999998807907
20110331,10209311.439999999478459,10209311.439999999478459
20110401,10195894.039999999105930,10195894.039999999105930
20110404,10249563.639999998733401,10249563.639999998733401
20110405,10277740.179999997839332,10277740.179999997839332
20110406,10293841.059999998658895,10293841.059999998658895
20110407,10198577.519999999552965,10198577.519999999552965
20110408,10202602.740000000223517,10202602.740000000223517
20110411,10230779.279999999329448,10230779.279999999329448
20110412,10285790.619999999180436,10285790.619999999180436
20110413,10316650.639999998733401,10316650.639999998733401
20110414,10340801.959999999031425,10340801.959999999031425
20110415,10382395.899999998509884,10382395.899999998509884
20110418,10331409.779999999329448,10331409.779999999329448
20110419,10277740.179999997839332,10277740.179999997839332
20110420,10519253.380000000819564,10519253.380000000819564
20110421,10319334.119999999180436,10319334.119999999180436
20110425,10348852.399999998509884,10348852.399999998509884
20110426,10323359.339999999850988,10323359.339999999850988
20110427,10448141.160000000149012,10448141.160000000149012
20110428,10469609.000000000000000,10469609.000000000000000
20110429,10507177.719999998807907,10507177.719999998807907
20110502,10551455.139999998733401,10551455.139999998733401
20110503,10591707.339999999850988,10591707.339999999850988
20110504,10609149.959999999031425,10609149.959999999031425
20110505,10546088.179999997839332,10546088.179999997839332
20110506,10559505.580000000074506,10559505.580000000074506
20110509,10641351.719999998807907,10641351.719999998807907
20110510,10695021.319999998435378,10695021.319999998435378
20110511,10668186.519999999552965,10668186.519999999552965
20110512,10822486.619999999180436,10822486.619999999180436
20110513,10833220.539999999105930,10833220.539999999105930
20110516,10886890.139999998733401,10886890.139999998733401
20110517,10858713.599999999627471,10858713.599999999627471
20110518,10935192.779999999329448,10935192.779999999329448
20110519,11070708.519999999552965,11070708.519999999552965
20110520,11046557.199999999254942,11046557.199999999254942
20110523,11069366.779999999329448,11069366.779999999329448
20110524,11088151.139999998733401,11088151.139999998733401
20110525,11098885.059999998658895,11098885.059999998658895
20110526,11059974.599999999627471,11059974.599999999627471
20110527,10951293.660000000149012,10951293.660000000149012
20110531,10940559.740000000223517,10940559.740000000223517
20110601,10865422.300000000745058,10865422.300000000745058
20110602,10834562.279999999329448,10834562.279999999329448
20110603,10806385.740000000223517,10806385.740000000223517
20110606,10827853.580000000074506,10827853.580000000074506
20110607,10886890.139999998733401,10886890.139999998733401
20110608,10888231.880000000819564,10888231.880000000819564
20110609,10902991.019999999552965,10902991.019999999552965
20110610,10782234.419999999925494,10782234.419999999925494
20110613,10831878.800000000745058,10831878.800000000745058
20110614,10931167.559999998658895,10931167.559999998658895
20110615,10900307.539999999105930,10900307.539999999105930
20110616,10976786.719999998807907,10976786.719999998807907
20110617,11072050.259999997913837,11072050.259999997913837
20110620,11094859.839999999850988,11094859.839999999850988
20110621,11109618.979999998584390,11109618.979999998584390
20110622,11089492.880000000819564,11089492.880000000819564
20110623,11041190.240000000223517,11041190.240000000223517
20110624,10980811.939999999478459,10980811.939999999478459
20110627,11045215.459999999031425,11045215.459999999031425
