訓練日期,20101123 - 20110225
測試日期,20110228 - 20110228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12048387.550000000745058
真實報酬,18088539.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,6.032248436583501 x^2 + 31115.544307245862001 x + 10000000.000000000000000
二次平均預期報酬,31519.704952496966143
風險,87105.211887708690483
二次平均趨勢值,0.361857852927681
一次趨勢線,31416.385689801161789 x + 10000000.000000000000000
一次預期報酬,31416.385689801161789
一次風險,87156.619308323148289
一次趨勢值,0.360458975337987
投資組合檔數,5
Stock#,BA[2](11),CAT[3](24),CVX[5](28),JPM[13](10),XOM[29](29)
張數,31235,23809,23966,51934,28494,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,22.949999999953434,44.000000000000000,37.300000000046566,21.660000000149012,6.140000000130385,
20101123,1986568.949999999953434,1967381.669999999925494,1959257.800000000046566,1954298.080000000307336,1965522.260000000242144,9833028.759999999776483
20101124,2043104.299999999813735,2016428.209999999962747,1987537.680000000167638,1981823.099999999860302,1991166.860000000102445,10020060.149999998509884
20101126,2024050.949999999953434,2003095.169999999925494,1966447.600000000093132,1947546.660000000149012,1972645.760000000242144,9913786.140000000596046
20101129,2010307.550000000046566,1992143.030000000027940,1957819.840000000083819,1968839.599999999860302,1978914.440000000176951,9908024.459999999031425
20101130,1991878.900000000139698,2014285.399999999906868,1940564.320000000065193,1942353.260000000009313,1982048.780000000260770,9871130.660000000149012
20101201,2052787.149999999906868,2082141.050000000046566,1982025.500000000000000,1981303.760000000009313,2032483.160000000149012,10130740.620000001043081
20101202,2079961.600000000093132,2109997.580000000074506,2025164.300000000046566,2041547.200000000186265,2036757.260000000242144,10293427.940000001341105
20101203,2078399.850000000093132,2128092.419999999925494,2034511.040000000037253,2057127.400000000139698,2028494.000000000000000,10326624.710000000894070
20101206,2079961.600000000093132,2123806.800000000279397,2035949.000000000000000,2072707.599999999860302,2031913.280000000260770,10344338.280000001192093
20101207,2068717.000000000000000,2151187.149999999906868,2068303.100000000093132,2038431.160000000149012,2036187.379999999888241,10362825.789999999105930
20101208,2035920.250000000232831,2133806.580000000074506,2064468.540000000037253,2090884.500000000000000,2047300.040000000037253,10372379.910000000149012
20101209,2018116.300000000046566,2134997.030000000260770,2076691.200000000186265,2119448.200000000186265,2051574.140000000130385,10400826.870000001043081
20101210,2004060.549999999813735,2141425.459999999962747,2085798.280000000027940,2151647.280000000260770,2056703.060000000288710,10439634.630000000819564
20101213,1992503.599999999860302,2181662.669999999925494,2117912.719999999739230,2155802.000000000000000,2061831.980000000214204,10509712.969999998807907
20101214,2014368.099999999860302,2192614.810000000055879,2118152.379999999888241,2118409.520000000018626,2056703.060000000288710,10500247.870000001043081
20101215,2006559.349999999860302,2217138.080000000074506,2109284.959999999962747,2088287.800000000279397,2047300.040000000037253,10468570.230000000447035
20101216,2011556.950000000186265,2219042.800000000279397,2134449.259999999776483,2077901.000000000000000,2057842.820000000065193,10500792.830000000074506
20101217,2031235.000000000000000,2204519.310000000055879,2120788.639999999664724,2060243.440000000176951,2056418.120000000111759,10473204.510000001639128
20101220,1976261.400000000139698,2221423.699999999720603,2128218.099999999627471,2074784.960000000195578,2057842.820000000065193,10458530.980000000447035
20101221,2004997.599999999860302,2253089.669999999925494,2138523.480000000447035,2129315.660000000149012,2072089.820000000065193,10598016.230000000447035
20101222,2018116.300000000046566,2251661.129999999888241,2155060.020000000484288,2189559.100000000093132,2074369.340000000083819,10688765.890000000596046
20101223,2032172.050000000046566,2248804.050000000279397,2173274.180000000633299,2185404.379999999888241,2085766.940000000176951,10725421.599999999627471
20101227,2022489.199999999953434,2239756.629999999888241,2159853.219999999739230,2216045.440000000409782,2080353.080000000307336,10718497.570000000298023
20101228,2025925.050000000046566,2230709.209999999962747,2185496.839999999850988,2212929.399999999906868,2092035.620000000111759,10747096.120000001043081
20101229,2031859.699999999953434,2232852.020000000018626,2189810.719999999739230,2199945.899999999906868,2090610.920000000158325,10745079.259999999776483
20101230,2030610.300000000046566,2234994.830000000074506,2195322.900000000372529,2193194.479999999981374,2090325.980000000214204,10744448.490000000223517
20101231,2038419.050000000046566,2229994.939999999944121,2186934.799999999813735,2203061.940000000409782,2083487.420000000158325,10741898.150000000372529
20110103,2074026.950000000186265,2241661.350000000093132,2203471.339999999850988,2263305.379999999888241,2124233.839999999850988,10906698.859999999403954
20110104,2090893.849999999860302,2231185.389999999664724,2195322.900000000372529,2293427.100000000093132,2134206.740000000223517,10945035.980000000447035
20110105,2107760.750000000000000,2250470.679999999701977,2191488.339999999850988,2321471.460000000428408,2128507.940000000409782,10999699.170000001788139
20110106,2148990.950000000186265,2227137.860000000335276,2173513.839999999850988,2310045.979999999981374,2142185.060000000521541,11001873.690000001341105
20110107,2167107.250000000000000,2231661.570000000298023,2185496.839999999850988,2266421.420000000391155,2153867.600000000093132,11004554.679999999701977
20110110,2158049.099999999627471,2223566.510000000242144,2166803.360000000335276,2253957.260000000242144,2140760.359999999869615,10943136.589999999850988
