訓練日期,20150116 - 20150421
測試日期,20150422 - 20150422
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11313450.580000000074506
真實報酬,3808785.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-182.169856557051276 x^2 + 33165.568352966591192 x + 10000000.000000000000000
二次平均預期報酬,20960.187963644155388
風險,123009.667753066256410
二次平均趨勢值,0.170394639271121
一次趨勢線,24080.360393997216306 x + 10000000.000000000000000
一次預期報酬,24080.360393997216306
一次風險,152647.928583228378557
一次趨勢值,0.157750980425967
投資組合檔數,4
Stock#,DD[7](27),NKE[19](6),UNH[23](5),WBA[27](30)
張數,40531,53867,23932,33431,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,47.919999999925494,32.530000000260770,63.280000000260770,29.819999999832362,
20150116,2585520.409999999683350,2504848.030000000260770,2531350.920000000391155,2541788.750000000000000,10163508.109999999403954
20150120,2547421.270000000018626,2521546.800000000279397,2527761.120000000577420,2542457.369999999646097,10139186.560000000521541
20150121,2582277.930000000167638,2518853.450000000186265,2616309.520000000018626,2527079.109999999869615,10244520.009999999776483
20150122,2618350.519999999552965,2581877.840000000316650,2724721.479999999981374,2541454.439999999478459,10466404.279999999329448
20150123,2572550.489999999757856,2589957.890000000130385,2680447.280000000260770,2527079.109999999869615,10370034.769999999552965
20150126,2572145.180000000167638,2595344.590000000316650,2671113.800000000279397,2535436.859999999869615,10374040.429999999701977
20150127,2549447.819999999832362,2545248.280000000260770,2632822.600000000558794,2505014.649999999906868,10232533.349999999627471
20150128,2483787.600000000093132,2513466.750000000000000,2595728.000000000000000,2466234.689999999478459,10059217.039999999105930
20150129,2598085.019999999552965,2555483.010000000242144,2617984.760000000242144,2492979.489999999757856,10264532.279999999329448
20150130,2606596.529999999795109,2484917.240000000223517,2542838.280000000260770,2465566.069999999832362,10099918.119999999180436
20150202,2610244.320000000298023,2475759.850000000093132,2567727.560000000521541,2503677.409999999683350,10157409.140000000596046
20150203,2706708.100000000093132,2514544.090000000316650,2580172.200000000186265,2500334.310000000055879,10301758.700000001117587
20150204,2667798.339999999850988,2492458.620000000577420,2582804.720000000204891,2496322.589999999850988,10239384.270000001415610
20150205,2758993.089999999850988,2514005.420000000391155,2604343.520000000018626,2500334.310000000055879,10377676.339999999850988
20150206,2793849.750000000000000,2472527.830000000074506,2575146.479999999981374,2545800.470000000204891,10387324.530000001192093
20150209,2785743.550000000279397,2455829.060000000521541,2548581.959999999962747,2554158.220000000204891,10344312.790000000968575
20150210,2799524.089999999850988,2498383.990000000223517,2607933.320000000298023,2563853.209999999962747,10469694.609999999403954
20150211,2775205.489999999757856,2459599.750000000000000,2628993.479999999981374,2658797.250000000000000,10522595.970000000670552
20150212,2836812.609999999869615,2477914.530000000260770,2628754.160000000149012,2673172.579999999608845,10616653.880000000819564
20150213,2853835.629999999888241,2478991.870000000577420,2619181.360000000335276,2632052.450000000186265,10584061.310000000521541
20150217,2861131.209999999962747,2474143.840000000316650,2626839.600000000558794,2607647.819999999832362,10569762.470000000670552
20150218,2851809.080000000074506,2521546.800000000279397,2627078.920000000391155,2600627.310000000055879,10601062.110000001266599
20150219,2867616.169999999925494,2523701.480000000447035,2633301.240000000223517,2577559.919999999459833,10602178.810000000521541
20150220,2859104.660000000149012,2557099.020000000018626,2695285.120000000577420,2578562.849999999627471,10690051.650000000372529
20150223,2856672.800000000279397,2559253.700000000186265,2785748.080000000540167,2627372.109999999869615,10829046.689999999478459
20150224,2874911.750000000000000,2570027.100000000093132,2762534.040000000502914,2687547.909999999683350,10895020.800000000745058
20150225,2877343.609999999869615,2607734.000000000000000,2729507.880000000353903,2674844.129999999888241,10889429.620000001043081
20150226,2842892.259999999776483,2612582.030000000260770,2720174.400000000372529,2729670.970000000204891,10905319.660000000149012
20150227,2842081.640000000130385,2615814.050000000279397,2719456.439999999944121,2777477.299999999813735,10954829.429999999701977
20150302,2848566.600000000093132,2659984.990000000223517,2737884.080000000540167,2795530.040000000037253,11041965.710000000894070
20150303,2842892.259999999776483,2638976.860000000335276,2701028.800000000279397,2781823.329999999608845,10964721.250000000000000
20150304,2861131.209999999962747,2626587.450000000186265,2724003.520000000018626,2775471.439999999478459,10987193.619999999180436
20150305,2821816.140000000130385,2651904.939999999944121,2747217.560000000521541,2781489.020000000018626,11002427.660000000149012
20150306,2767099.289999999571592,2610427.350000000093132,2701507.439999999944121,2753072.669999999459833,10832106.750000000000000
20150309,2766693.979999999981374,2624432.770000000018626,2749850.080000000540167,2791518.319999999832362,10932495.150000000372529
20150310,2719272.709999999962747,2599653.950000000186265,2691456.000000000000000,2765442.139999999664724,10775824.800000000745058
20150311,2700223.140000000130385,2567872.420000000391155,2697678.320000000298023,2758421.629999999888241,10724195.510000001639128
20150312,2739538.209999999962747,2613659.370000000577420,2749371.439999999944121,2816591.569999999832362,10919160.589999999850988
20150313,2715624.919999999925494,2580800.500000000000000,2758226.280000000260770,2798873.139999999664724,10853524.839999999850988
20150316,2714814.300000000279397,2597499.270000000018626,2836483.920000000391155,2900837.689999999478459,11049635.179999999701977
20150317,2691711.629999999888241,2600192.620000000577420,2814466.479999999981374,2883787.879999999888241,10990158.609999999403954
20150318,2743996.620000000111759,2626587.450000000186265,2870946.000000000000000,2914544.399999999906868,11156074.470000000670552
20150319,2697385.969999999739230,2648134.250000000000000,2890091.600000000558794,2920561.979999999981374,11156173.800000000745058
20150320,2729810.769999999552965,2746710.860000000335276,2851321.760000000242144,2949646.950000000186265,11277490.339999999850988
20150323,2726162.979999999981374,2732705.439999999944121,2848928.560000000521541,2939283.339999999850988,11247080.320000000298023
20150324,2724947.050000000279397,2711158.640000000130385,2826911.120000000577420,2941957.819999999832362,11204974.630000000819564
20150325,2703060.310000000055879,2666449.030000000260770,2789098.560000000521541,2871084.099999999627471,11029692.000000000000000
20150326,2704681.550000000279397,2675606.420000000391155,2782158.280000000260770,2822943.459999999962747,10985389.710000000894070
20150327,2756561.229999999981374,2690150.510000000242144,2824278.600000000558794,2851359.810000000055879,11122350.150000000372529
20150330,2809656.839999999850988,2717622.680000000633299,2895835.280000000260770,2874761.509999999776483,11297876.310000000521541
20150331,2769531.149999999906868,2702539.920000000391155,2830979.560000000521541,2830966.899999999906868,11134017.530000001192093
20150401,2764667.429999999701977,2681531.790000000502914,2810876.680000000167638,2816925.879999999888241,11074001.780000001192093
20150402,2784527.620000000111759,2684225.140000000130385,2808722.800000000279397,2874092.889999999664724,11151568.449999999254942
20150406,2809656.839999999850988,2686379.820000000298023,2816859.680000000167638,2942292.129999999888241,11255188.469999998807907
20150407,2800740.019999999552965,2683147.800000000279397,2808483.479999999981374,2917887.500000000000000,11210258.800000000745058
20150408,2791823.199999999720603,2716006.670000000391155,2828586.360000000335276,2931259.899999999906868,11267676.130000000819564
20150409,2813304.629999999888241,2712774.650000000372529,2837201.880000000353903,3096409.040000000037253,11459690.199999999254942
20150410,2793039.129999999888241,2692843.860000000335276,2847971.280000000260770,3076350.439999999478459,11410204.710000000894070
20150413,2786148.859999999869615,2673990.410000000149012,2856826.120000000577420,3065986.829999999608845,11382952.220000000670552
20150414,2818573.660000000149012,2680993.120000000577420,2869988.720000000204891,3075013.200000000186265,11444568.700000002980232
20150415,2892340.080000000074506,2689073.170000000391155,2807765.520000000018626,3060303.560000000055879,11449482.330000000074506
20150416,2871669.269999999552965,2690689.180000000633299,2910194.479999999981374,2992772.939999999478459,11465325.869999999180436
20150417,2866400.239999999757856,2654598.290000000502914,2841031.000000000000000,2907189.579999999608845,11269219.109999999403954
20150420,2891124.149999999906868,2693382.530000000260770,2837919.840000000316650,2912538.540000000037253,11334965.059999998658895
20150421,2865994.929999999701977,2701462.580000000074506,2854672.240000000223517,2911535.609999999869615,11333665.359999999403954
20150422,2887071.050000000279397,2697691.890000000130385,2819492.200000000186265,2909195.439999999478459,11313450.580000000074506
