訓練日期,20141204 - 20150310
測試日期,20150311 - 20150311
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10965524.259999999776483
真實報酬,2996163.259999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-14.853194241595702 x^2 + 19787.651383653701487 x + 10000000.000000000000000
二次平均預期報酬,18792.487369466787641
風險,112759.639443404885242
二次平均趨勢值,0.166659697230576
一次趨勢線,19046.890200161193206 x + 10000000.000000000000000
一次預期報酬,19046.890200161193206
一次風險,113000.221171834069537
一次趨勢值,0.168556220533387
投資組合檔數,4
Stock#,BA[2](10),UTX[24](23),WBA[27](30),WMT[28](13)
張數,18943,22524,37102,29432,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,92.290000000037253,61.240000000223517,67.240000000223517,45.919999999925494,
20141204,2487687.049999999813735,2504955.280000000260770,2519293.040000000502914,2494702.240000000223517,10006637.610000001266599
20141205,2504546.320000000298023,2506757.200000000186265,2545264.439999999944121,2475865.760000000242144,10032433.720000000670552
20141208,2467986.330000000074506,2546399.439999999944121,2512985.700000000186265,2479103.280000000260770,10006474.750000000000000
20141209,2456241.669999999925494,2590096.000000000000000,2544893.420000000391155,2459383.839999999850988,10050614.929999999701977
20141210,2361147.810000000055879,2556535.240000000223517,2528568.540000000502914,2442313.280000000260770,9888564.870000001043081
20141211,2337090.200000000186265,2568698.200000000186265,2708884.260000000242144,2467330.479999999981374,10082003.140000000596046
20141212,2287838.399999999906868,2526127.840000000316650,2764166.240000000223517,2466741.839999999850988,10044874.320000000298023
20141215,2312653.729999999981374,2520722.080000000074506,2724838.120000000111759,2470568.000000000000000,10028781.929999999701977
20141216,2353760.040000000037253,2550453.760000000242144,2685881.020000000018626,2441724.639999999664724,10031819.460000000894070
20141217,2369103.870000000111759,2565544.840000000316650,2671040.220000000204891,2479103.280000000260770,10084792.210000000894070
20141218,2380659.100000000093132,2634468.280000000260770,2759714.000000000000000,2529432.000000000000000,10304273.380000000819564
20141219,2391267.180000000167638,2603610.400000000372529,2717046.700000000186265,2506475.040000000037253,10218399.320000000298023
20141222,2428963.750000000000000,2638522.600000000093132,2755632.780000000260770,2542382.079999999608845,10365501.209999999031425
20141223,2463250.580000000074506,2640099.280000000260770,2838741.260000000242144,2550623.040000000037253,10492714.160000000149012
20141224,2486171.610000000335276,2633342.080000000074506,2844677.580000000074506,2543853.680000000167638,10508044.950000001117587
