訓練日期,20170606 - 20170906
測試日期,20170907 - 20170907
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10744957.579999998211861
真實報酬,5017080.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-20.697974402000789 x^2 + 13103.211376048438979 x + 10000000.000000000000000
二次平均預期報酬,11716.447091114387149
風險,43231.639151303032122
二次平均趨勢值,0.271015564552362
一次趨勢線,12070.958261699013747 x + 10000000.000000000000000
一次預期報酬,12070.958261699013747
一次風險,44434.713318627924309
一次趨勢值,0.271656040068084
投資組合檔數,7
Stock#,CAT[3](24),JPM[13](16),MCD[15](11),PFE[20](21),PG[21](4),UNH[23](19),V[25](2)
張數,13579,17255,9349,44159,16098,7964,14796,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,60.199999999953434,29.549999999813735,137.290000000037253,27.349999999860302,34.479999999981374,68.320000000065193,17.199999999953434,
20170606,1419744.649999999906868,1431504.349999999627471,1413986.560000000055879,1416206.479999999981374,1429536.879999999888241,1440118.800000000046566,1417326.040000000037253,9968426.759999997913837
20170607,1405622.489999999990687,1447896.599999999860302,1420624.350000000093132,1413115.349999999860302,1429053.939999999944121,1459152.760000000242144,1421764.840000000083819,9997233.329999998211861
20170608,1425990.989999999990687,1465841.799999999813735,1415856.360000000102445,1402075.599999999860302,1414243.779999999795109,1447047.479999999981374,1421764.840000000083819,9992823.849999999627471
20170609,1438347.879999999888241,1500524.349999999627471,1416323.810000000055879,1447117.780000000027940,1419234.159999999916181,1445215.760000000242144,1399126.959999999962747,10065893.699999999254942
20170612,1440384.729999999748543,1500869.449999999953434,1388183.320000000065193,1444026.649999999906868,1420522.000000000000000,1427615.320000000065193,1383443.199999999953434,10005047.669999999925494
20170613,1436039.449999999953434,1505873.399999999674037,1400804.469999999972060,1438727.569999999832362,1417624.360000000102445,1441950.520000000251457,1406820.879999999888241,10047843.649999998509884
20170614,1421917.289999999804422,1502767.499999999767169,1408844.610000000102445,1443585.059999999823049,1423741.599999999860302,1452383.360000000102445,1410371.919999999925494,10063614.339999997988343
20170615,1444865.800000000046566,1493794.899999999674037,1413425.619999999878928,1448884.139999999897555,1438873.719999999972060,1436614.640000000130385,1393356.520000000018626,10069818.339999997988343
20170616,1461160.599999999860302,1487065.449999999953434,1421091.800000000046566,1455949.579999999841675,1443381.159999999916181,1446569.640000000130385,1393356.520000000018626,10108577.750000000000000
20170619,1459666.909999999916181,1519677.399999999674037,1431843.149999999906868,1466989.329999999841675,1446600.760000000009313,1457639.600000000093132,1402530.040000000037253,10184950.189999997615814
20170620,1453556.360000000102445,1510187.149999999674037,1440537.719999999972060,1482003.389999999897555,1442898.219999999972060,1459630.600000000093132,1396463.679999999934807,10185280.119999999180436
20170621,1405079.329999999841675,1503285.149999999906868,1437359.060000000055879,1496134.270000000018626,1439195.680000000167638,1472771.199999999953434,1398831.040000000037253,10152658.729999996721745
20170622,1410103.560000000055879,1501559.649999999674037,1447362.490000000223517,1504082.889999999897555,1433239.419999999925494,1485354.320000000065193,1390101.399999999906868,10171806.730000000447035
20170623,1413769.889999999897555,1498798.849999999860302,1445866.649999999906868,1508940.379999999888241,1439517.639999999897555,1475399.320000000065193,1414218.879999999888241,10196514.609999999403954
20170626,1415670.949999999953434,1505355.749999999767169,1439509.330000000074506,1503199.709999999729916,1438551.760000000009313,1474364.000000000000000,1408892.319999999832362,10185546.820000000298023
20170627,1411325.670000000158325,1519332.299999999813735,1437265.570000000065193,1491276.780000000027940,1426478.260000000009313,1470222.719999999972060,1404157.600000000093132,10160061.900000000372529
20170628,1445544.750000000000000,1549873.649999999674037,1442687.990000000223517,1490393.599999999860302,1422614.739999999990687,1478983.119999999878928,1423836.280000000027940,10253937.129999998956919
20170629,1434545.760000000009313,1572822.799999999813735,1431749.659999999916181,1485094.520000000018626,1400399.500000000000000,1475558.600000000093132,1397055.520000000018626,10197229.359999999403954
20170630,1459259.539999999804422,1577136.549999999813735,1432030.130000000121072,1483328.159999999916181,1402975.180000000167638,1476753.199999999953434,1387586.080000000074506,10219071.839999999850988
20170703,1452605.829999999841675,1600430.799999999813735,1425859.790000000037253,1493484.729999999981374,1412473.000000000000000,1486548.920000000158325,1381223.799999999813735,10252629.870000001043081
20170705,1459666.909999999916181,1616477.949999999953434,1431188.719999999972060,1485536.109999999869615,1411346.139999999897555,1499291.320000000065193,1390989.159999999916181,10294499.309999998658895
20170706,1446359.489999999990687,1611301.449999999720603,1431375.699999999953434,1466989.329999999841675,1406516.739999999990687,1488858.479999999981374,1379744.199999999953434,10231148.389999998733401
20170707,1451926.879999999888241,1619411.299999999813735,1461105.520000000018626,1472730.000000000000000,1411024.180000000167638,1496981.760000000242144,1389657.520000000018626,10302840.159999998286366
20170710,1464419.560000000055879,1608022.999999999767169,1454093.770000000018626,1475379.539999999804422,1402009.300000000046566,1488938.119999999878928,1406968.840000000083819,10299835.129999998956919
20170711,1469851.159999999916181,1601811.199999999720603,1448390.880000000121072,1464781.379999999888241,1396857.939999999944121,1480974.119999999878928,1411703.559999999823049,10274373.239999998360872
20170712,1479628.039999999804422,1596289.599999999860302,1464003.710000000195578,1466989.329999999841675,1399916.559999999823049,1486867.479999999981374,1423096.479999999981374,10316794.199999999254942
