訓練日期,20160526 - 20160826
測試日期,20160829 - 20160829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10697108.929999999701977
真實報酬,8157967.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-68.321713937193195 x^2 + 16551.997392680757912 x + 10000000.000000000000000
二次平均預期報酬,11974.442558888815256
風險,73485.849351993951132
二次平均趨勢值,0.162948957717448
一次趨勢線,13144.644546474721210 x + 10000000.000000000000000
一次預期報酬,13144.644546474721210
一次風險,80928.039998357882723
一次趨勢值,0.162423858859568
投資組合檔數,3
Stock#,AAPL[0](12),PG[21](16),VZ[26](18)
張數,33460,40909,66867,
分配資金,3333333,3333333,3333333,
剩餘資金,47.799999999813735,67.679999999701977,13.049999999813735,
20160526,3359766.399999999906868,3322696.659999999683350,3354061.769999999552965,10036525.829999998211861
20160527,3357758.799999999813735,3331287.549999999813735,3384820.589999999850988,10073867.939999999478459
20160531,3341363.399999999906868,3315333.040000000037253,3403543.349999999627471,10060240.789999999105930
20160601,3294519.399999999441206,3346014.790000000037253,3372115.859999999869615,10012651.049999998882413
20160602,3269759.000000000000000,3352560.229999999981374,3394850.640000000130385,10017170.870000001043081
20160603,3276451.000000000000000,3373832.909999999683350,3404880.689999999944121,10055165.599999999627471
20160606,3300207.599999999627471,3386105.609999999403954,3390838.619999999646097,10077152.829999998211861
20160607,3313591.599999999627471,3367696.559999999590218,3460380.299999999813735,10141669.459999999031425
20160608,3310580.199999999720603,3381196.529999999795109,3445000.890000000130385,10136778.619999999180436
20160609,3334336.799999999813735,3402469.209999999962747,3473753.700000000186265,10210560.710000000894070
20160610,3306899.599999999627471,3403696.479999999981374,3521897.939999999944121,10232495.019999999552965
20160613,3257044.199999999720603,3377923.809999999590218,3515211.239999999757856,10150180.250000000000000
20160614,3261059.399999999441206,3409832.829999999608845,3543295.379999999888241,10214188.609999999403954
20160615,3250352.199999999720603,3393469.229999999981374,3533265.330000000074506,10177087.759999999776483
20160616,3264070.799999999813735,3412287.369999999646097,3574722.869999999646097,10251082.039999999105930
20160617,3189789.599999999627471,3400832.849999999627471,3596120.310000000055879,10186743.759999999776483
20160620,3182093.799999999813735,3397151.040000000037253,3594782.969999999739230,10174028.809999998658895
20160621,3209196.399999999906868,3412287.369999999646097,3617517.750000000000000,10239002.519999999552965
20160622,3197150.799999999813735,3418832.809999999590218,3612837.060000000055879,10228821.669999999925494
