訓練日期,20091016 - 20100120
測試日期,20100121 - 20100121
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11584774.380000000819564
真實報酬,23368027.649999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-95.243973826386423 x^2 + 36012.163198638510949 x + 10000000.000000000000000
二次平均預期報酬,29630.816952270619367
風險,129455.610762267460814
二次平均趨勢值,0.228887854128507
一次趨勢線,31262.138549086423154 x + 10000000.000000000000000
一次預期報酬,31262.138549086423154
一次風險,137811.620683711109450
一次趨勢值,0.226846897191896
投資組合檔數,5
Stock#,BA[2](10),MSFT[18](3),UNH[23](4),V[25](1),VZ[26](18)
張數,38639,74878,81466,106553,73475,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,45.360000000102445,8.619999999878928,9.699999999953434,0.189999999944121,10.500000000000000,
20091016,2055253.770000000018626,1984275.619999999878928,1991853.399999999906868,1978689.399999999906868,1985305.000000000000000,9995377.189999999478459
20091019,2065299.910000000149012,1973792.699999999720603,2030142.420000000158325,1996803.409999999683350,1989713.499999999767169,10055751.939999999478459
20091020,2005023.070000000065193,1974541.479999999981374,2114867.059999999590218,1998934.470000000204891,1978692.250000000000000,10072058.330000000074506
20091021,1956337.930000000167638,1990265.859999999636784,2046435.620000000111759,2003196.590000000083819,1994122.000000000000000,9990358.000000000000000
20091022,1973339.090000000083819,1991014.639999999897555,2094500.560000000055879,2015982.950000000186265,1993387.250000000000000,10068224.490000000223517
20091023,1927745.070000000065193,2098090.179999999701977,2105905.799999999813735,1974427.280000000027940,1981631.250000000000000,10087799.580000000074506
20091026,1865922.670000000158325,2147509.660000000149012,2061914.159999999916181,1939264.789999999804422,1967671.000000000000000,9982282.280000001192093
20091027,1845057.610000000102445,2140770.639999999664724,2158858.700000000186265,1969099.629999999888241,2005878.000000000000000,10119664.580000000074506
20091028,1824578.939999999944121,2098090.179999999701977,2108349.780000000260770,2039424.610000000102445,2057310.500000000000000,10127754.010000001639128
20091029,1886014.950000000186265,2113065.779999999329448,2156414.719999999739230,2058604.149999999906868,2063923.250000000000000,10278022.849999999627471
