訓練日期,20120105 - 20120409
測試日期,20120410 - 20120410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12465174.620000001043081
真實報酬,14583273.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-74.787986038724426 x^2 + 48394.088765448359482 x + 10000000.000000000000000
二次平均預期報酬,43383.293700853799237
風險,117324.727030165478936
二次平均趨勢值,0.369771102810233
一次趨勢線,44664.248830148630077 x + 10000000.000000000000000
一次預期報酬,44664.248830148630077
一次風險,123053.198334022788913
一次趨勢值,0.362966988545144
投資組合檔數,4
Stock#,AAPL[0](12),GS[8](23),HD[9](3),UNH[23](4)
張數,42329,26388,58493,47856,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,49.259999999776483,0.880000000353903,9.179999999701977,2.560000000055879,
20120105,2527937.139999999664724,2495777.920000000391155,2520472.549999999813735,2516749.600000000093132,10060937.210000000894070
20120106,2554181.120000000111759,2465167.840000000316650,2526906.779999999795109,2525842.240000000223517,10072097.980000000447035
20120109,2550371.509999999776483,2498680.600000000093132,2528661.569999999366701,2522970.879999999888241,10100684.559999998658895
20120110,2559260.599999999627471,2594732.920000000391155,2546209.469999999739230,2518185.279999999795109,10218388.269999999552965
20120111,2555027.699999999720603,2632467.760000000707805,2542114.959999999962747,2536849.120000000111759,10266459.540000000968575
20120112,2548255.060000000055879,2670730.360000000335276,2538020.449999999720603,2530149.279999999795109,10287155.149999998509884
20120113,2538519.389999999664724,2611357.360000000335276,2545039.609999999403954,2522013.760000000242144,10216930.119999999180436
20120117,2568149.689999999944121,2577580.720000000670552,2558493.000000000000000,2563648.479999999981374,10267871.890000000596046
20120118,2594816.959999999497086,2752533.160000000614673,2625175.020000000018626,2581355.199999999720603,10553880.339999999850988
20120119,2586774.449999999720603,2841460.720000000670552,2656176.309999999590218,2503828.479999999981374,10588239.959999999031425
20120120,2541482.419999999925494,2869432.000000000000000,2603532.609999999403954,2501435.680000000167638,10515882.709999999031425
20120123,2584658.000000000000000,2854918.600000000093132,2625175.020000000018626,2509092.640000000130385,10573844.259999999776483
20120124,2542329.000000000000000,2872862.440000000409782,2629854.459999999962747,2456451.040000000037253,10501496.940000001341105
20120125,2701062.750000000000000,2857029.640000000130385,2647402.359999999403954,2467936.479999999981374,10673431.230000000447035
20120126,2688787.339999999850988,2864682.160000000614673,2629269.529999999795109,2409552.160000000149012,10592291.189999999478459
20120127,2704872.359999999869615,2949387.640000000130385,2624590.089999999385327,2441615.680000000167638,10720465.769999999552965
20120130,2739582.139999999664724,2895556.120000000577420,2618740.790000000037253,2444008.479999999981374,10697887.529999999329448
20120131,2760323.349999999627471,2941471.240000000223517,2596513.449999999720603,2478464.799999999813735,10776772.839999999850988
20120201,2758630.189999999944121,2993719.480000000447035,2601192.889999999664724,2548813.120000000111759,10902355.679999999701977
20120202,2752280.839999999385327,2992136.200000000186265,2600607.959999999962747,2514356.799999999813735,10859381.799999998882413
20120203,2779794.689999999944121,3101382.520000000484288,2642137.989999999757856,2455493.920000000391155,10978809.120000001043081
20120206,2805615.379999999888241,3097688.200000000186265,2643892.779999999795109,2454536.799999999813735,11001733.160000000149012
20120207,2835245.680000000167638,3060481.120000000577420,2659100.959999999962747,2489950.240000000223517,11044778.000000001862645
20120208,2882654.159999999683350,3064967.080000000540167,2642137.989999999757856,2495214.399999999906868,11084973.630000000819564
20120209,2982127.310000000055879,3057842.320000000298023,2647987.290000000037253,2539241.920000000391155,11227198.840000001713634
20120210,2983820.469999999739230,3011399.440000000409782,2651496.869999999646097,2551684.479999999981374,11198401.259999999776483
20120213,3039271.459999999497086,3022218.520000000484288,2686592.669999999459833,2577048.160000000149012,11325130.810000000521541
20120214,3080753.879999999888241,2978414.440000000409782,2694196.759999999776483,2606240.320000000298023,11359605.400000000372529
20120215,3009641.159999999683350,2986330.840000000316650,2673724.209999999962747,2613897.279999999795109,11283593.490000000223517
20120216,3036731.719999999739230,3027760.000000000000000,2686592.669999999459833,2622032.799999999813735,11373117.189999997615814
20120217,3036308.430000000167638,3058633.960000000428408,2732217.209999999962747,2616768.640000000130385,11443928.240000002086163
20120221,3113347.209999999497086,3077633.320000000298023,2744500.739999999757856,2647396.479999999981374,11582877.750000000000000
20120222,3102341.669999999925494,3017732.560000000521541,2724028.189999999944121,2640696.640000000130385,11484799.060000000521541
20120223,3122659.589999999385327,3055731.280000000260770,2746255.529999999795109,2629211.199999999720603,11553857.599999997764826
20120224,3159062.529999999795109,3057578.440000000409782,2748010.319999999366701,2663188.959999999962747,11627840.250000000000000
20120227,3179380.449999999720603,3067078.120000000577420,2745085.669999999459833,2667017.439999999944121,11658561.679999999701977
20120228,3237794.469999999739230,3090299.560000000521541,2762633.569999999366701,2672281.600000000093132,11763009.199999999254942
20120229,3280123.469999999739230,3038315.200000000186265,2782521.189999999944121,2667974.560000000055879,11768934.419999999925494
20120301,3292398.879999999888241,3196379.320000000298023,2776086.959999999962747,2679460.000000000000000,11944325.160000000149012
20120302,3296631.779999999795109,3165505.360000000335276,2773162.309999999590218,2672281.600000000093132,11907581.049999998882413
20120305,3224249.189999999944121,3130409.320000000298023,2771992.449999999720603,2633996.799999999813735,11760647.759999997913837
20120306,3206471.009999999776483,2999524.840000000316650,2713499.449999999720603,2606240.320000000298023,11525735.619999999180436
20120307,3209010.750000000000000,3071564.080000000540167,2771992.449999999720603,2602890.399999999906868,11655457.679999999701977
20120308,3277583.729999999981374,3091882.840000000316650,2797144.439999999944121,2661274.720000000204891,11827885.730000000447035
20120309,3296631.779999999795109,3095049.400000000372529,2813522.479999999981374,2669410.240000000223517,11874613.900000000372529
20120312,3338114.199999999720603,3087133.000000000000000,2842184.049999999813735,2633039.680000000167638,11900470.929999999701977
20120313,3435470.899999999441206,3286362.400000000372529,2874355.199999999720603,2647875.040000000037253,12244063.539999999105930
20120314,3565420.930000000167638,3176324.440000000409782,2893657.889999999664724,2669410.240000000223517,12304813.500000001862645
20120315,3540870.109999999869615,3247308.160000000614673,2877864.779999999795109,2666060.320000000298023,12332103.370000001043081
20120316,3540870.109999999869615,3243877.720000000670552,2869090.829999999608845,2660317.600000000093132,12314156.259999999776483
20120319,3634840.489999999757856,3280029.280000000260770,2856222.369999999646097,2686159.840000000316650,12457251.979999998584390
20120320,3664470.789999999571592,3325416.640000000130385,2888393.520000000018626,2621554.240000000223517,12499835.189999999478459
20120321,3643306.289999999571592,3324625.000000000000000,2912375.649999999441206,2582790.879999999888241,12463097.819999996572733
20120322,3624258.239999999757856,3291640.000000000000000,2905941.419999999459833,2578483.840000000316650,12400323.500000000000000
20120323,3604363.609999999869615,3329638.720000000670552,2897752.399999999441206,2567955.520000000018626,12399710.250000000000000
20120326,3670396.849999999627471,3379512.040000000037253,2932263.270000000018626,2636868.160000000149012,12619040.320000000298023
20120327,3715688.879999999888241,3333596.920000000391155,2926998.899999999441206,2652660.640000000130385,12628945.339999999850988
20120328,3734736.930000000167638,3334388.560000000521541,2919394.809999999590218,2653139.199999999720603,12641659.500000000000000
20120329,3687751.739999999757856,3265779.760000000707805,2919394.809999999590218,2780914.720000000204891,12653841.029999999329448
20120330,3625528.109999999869615,3281876.440000000409782,2942792.009999999776483,2820635.199999999720603,12670831.759999999776483
20120402,3741086.279999999795109,3295862.080000000540167,2924074.250000000000000,2829249.279999999795109,12790271.889999998733401
20120403,3805426.359999999869615,3238072.360000000335276,2924659.179999999701977,2842648.959999999962747,12810806.859999999403954
20120404,3775372.769999999552965,3165505.360000000335276,2915885.229999999981374,2826377.920000000391155,12683141.279999999329448
20120405,3832093.629999999888241,3113784.880000000353903,2960924.839999999385327,2823985.120000000111759,12730788.469999998807907
20120409,3847332.069999999832362,3087924.640000000130385,2958585.119999999646097,2782350.399999999906868,12676192.230000000447035
20120410,3800346.879999999888241,3023010.160000000614673,2887223.659999999683350,2754593.920000000391155,12465174.620000001043081
