訓練日期,20111031 - 20120202
測試日期,20120203 - 20120206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12513834.320000002160668
真實報酬,12761957.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,80.122971327136469 x^2 + 35158.606701001226611 x + 10000000.000000000000000
二次平均預期報酬,40606.968751246509783
風險,203464.414160013751825
二次平均趨勢值,0.199577743945491
一次趨勢線,39214.609560628261534 x + 10000000.000000000000000
一次預期報酬,39214.609560628261534
一次風險,207545.886204559792532
一次趨勢值,0.188944287346548
投資組合檔數,1
Stock#,HD[9](3)
張數,276854,
分配資金,10000000,
剩餘資金,33.520000001415610,
20111031,9911406.720000000670552,9911406.720000000670552
20111101,9839424.680000001564622,9839424.680000001564622
20111102,9964008.980000002309680,9964008.980000002309680
20111103,10091361.820000002160668,10091361.820000002160668
20111104,10074750.580000001937151,10074750.580000001937151
20111107,10337761.880000002682209,10337761.880000002682209
20111108,10503874.280000001192093,10503874.280000001192093
20111109,10287928.160000000149012,10287928.160000000149012
20111110,10299002.320000002160668,10299002.320000002160668
20111111,10537096.760000001639128,10537096.760000001639128
20111114,10589699.020000001415610,10589699.020000001415610
20111115,10539865.300000000745058,10539865.300000000745058
20111116,10476188.880000002682209,10476188.880000002682209
20111117,10415281.000000000000000,10415281.000000000000000
20111118,10487263.040000002831221,10487263.040000002831221
20111121,10260242.760000001639128,10260242.760000001639128
20111122,10271316.920000001788139,10271316.920000001788139
20111123,10110741.600000001490116,10110741.600000001490116
20111125,10096898.900000000372529,10096898.900000000372529
20111128,10326687.720000000670552,10326687.720000000670552
20111129,10786265.360000001266599,10786265.360000001266599
20111130,10858247.400000000372529,10858247.400000000372529
20111201,10891469.880000002682209,10891469.880000002682209
20111202,11057582.280000001192093,11057582.280000001192093
20111205,11137869.940000001341105,11137869.940000001341105
20111206,11162786.800000000745058,11162786.800000000745058
20111207,11276296.940000001341105,11276296.940000001341105
20111208,11049276.660000000149012,11049276.660000000149012
20111209,11137869.940000001341105,11137869.940000001341105
20111212,11088036.220000000670552,11088036.220000000670552
20111213,10938535.060000000521541,10938535.060000000521541
20111214,10836099.080000001937151,10836099.080000001937151
20111215,10913618.200000001117587,10913618.200000001117587
20111216,11190472.200000001117587,11190472.200000001117587
20111219,11129564.320000002160668,11129564.320000002160668
20111220,11614058.820000002160668,11614058.820000002160668
20111221,11627901.520000001415610,11627901.520000001415610
20111222,11605753.200000001117587,11605753.200000001117587
20111223,11652818.380000002682209,11652818.380000002682209
20111227,11688809.400000000372529,11688809.400000000372529
20111228,11497780.140000002458692,11497780.140000002458692
20111229,11630670.060000000521541,11630670.060000000521541
20111230,11638975.680000001564622,11638975.680000001564622
20120103,11666661.080000001937151,11666661.080000001937151
20120104,11832773.480000002309680,11832773.480000002309680
20120105,11929672.380000002682209,11929672.380000002682209
20120106,11960126.320000002160668,11960126.320000002160668
20120109,11968431.940000001341105,11968431.940000001341105
20120110,12051488.140000002458692,12051488.140000002458692
20120111,12032108.360000001266599,12032108.360000001266599
20120112,12012728.580000001937151,12012728.580000001937151
20120113,12045951.060000000521541,12045951.060000000521541
20120117,12109627.480000002309680,12109627.480000002309680
20120118,12425241.040000002831221,12425241.040000002831221
20120119,12571973.660000000149012,12571973.660000000149012
20120120,12322805.060000000521541,12322805.060000000521541
20120123,12425241.040000002831221,12425241.040000002831221
20120124,12447389.360000001266599,12447389.360000001266599
20120125,12530445.560000000521541,12530445.560000000521541
20120126,12444620.820000002160668,12444620.820000002160668
20120127,12422472.500000000000000,12422472.500000000000000
20120130,12394787.100000001490116,12394787.100000001490116
20120131,12289582.580000001937151,12289582.580000001937151
20120201,12311730.900000000372529,12311730.900000000372529
20120202,12308962.360000001266599,12308962.360000001266599
20120203,12505528.700000001117587,12505528.700000001117587
20120206,12513834.320000002160668,12513834.320000002160668
