訓練日期,20130531 - 20130830
測試日期,20130903 - 20130903
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10833180.870000001043081
真實報酬,5575255.650000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48.966736026703558 x^2 + 17652.126509605073807 x + 10000000.000000000000000
二次平均預期報酬,14371.355195815935076
風險,218856.098390589671908
二次平均趨勢值,0.065665774458647
一次趨勢線,15210.048614378558341 x + 10000000.000000000000000
一次預期報酬,15210.048614378558341
一次風險,220200.569218843098497
一次趨勢值,0.069073611700169
投資組合檔數,2
Stock#,BA[2](9),UNH[23](5)
張數,49731,77327,
分配資金,5000000,5000000,
剩餘資金,45.259999999776483,36.180000000633299,
20130531,4924408.879999999888241,4843026.190000000409782,9767435.070000000298023
20130603,5009946.199999999254942,4856171.780000000260770,9866117.980000000447035
20130604,4953750.169999999925494,4822147.900000000372529,9775898.070000000298023
20130605,4898051.449999999254942,4774978.430000000633299,9673029.879999998956919
20130606,4961209.820000000298023,4788124.020000000484288,9749333.839999999850988
20130607,5096975.449999999254942,4838386.570000000298023,9935362.019999999552965
20130610,5084542.699999999254942,4924219.540000000968575,10008762.240000000223517
20130611,5060174.509999999776483,4943551.290000000968575,10003725.800000000745058
20130612,5016908.539999999105930,4935818.590000000782311,9952727.129999998956919
20130613,5080564.219999999739230,4960563.230000001378357,10041127.450000001117587
20130614,5064152.989999999292195,4933498.780000000260770,9997651.769999999552965
20130617,5123830.189999999478459,4977575.170000000856817,10101405.359999999403954
20130618,5176047.739999999292195,5078873.540000000968575,10254921.280000001192093
20130619,5085040.009999999776483,5046396.200000001117587,10131436.210000000894070
20130620,4955242.099999999627471,4933498.780000000260770,9888740.879999998956919
20130621,4972150.639999999664724,4941231.480000000447035,9913382.120000001043081
20130624,4866223.609999999403954,4999226.730000001378357,9865450.339999999850988
20130625,4907003.030000000260770,4928085.890000000596046,9835088.920000001788139
20130626,5010443.509999999776483,5009279.240000001154840,10019722.750000000000000
20130627,5129797.910000000149012,5110577.610000001266599,10240375.520000001415610
20130628,5094488.899999999441206,5063408.140000000596046,10157897.039999999105930
20130701,5134273.699999999254942,5075007.190000000409782,10209280.890000000596046
20130702,5046249.830000000074506,5047169.470000000670552,10093419.300000000745058
20130703,5116867.849999999627471,5068047.760000000707805,10184915.609999999403954
20130705,5182015.459999999962747,5116763.770000000484288,10298779.230000000447035
20130708,5190469.730000000447035,5224248.300000000745058,10414718.030000001192093
20130709,5205886.339999999850988,5255952.370000000111759,10461838.710000000894070
20130710,5246665.759999999776483,5234300.810000000521541,10480966.570000000298023
20130711,5315294.539999999105930,5286109.900000000372529,10601404.439999999478459
20130712,5066142.230000000447035,5258272.180000000633299,10324414.410000000149012
20130715,5254622.719999999739230,5228887.920000000856817,10483510.640000000596046
20130716,5183507.389999999664724,5173985.750000000000000,10357493.140000000596046
20130717,5211356.750000000000000,5121403.390000000596046,10332760.140000000596046
20130718,5352592.789999999105930,5455456.030000000260770,10808048.820000000298023
20130719,5319273.019999999552965,5525050.330000001005828,10844323.350000001490116
20130722,5314299.919999999925494,5581499.040000000968575,10895798.960000000894070
20130723,5360549.750000000000000,5620935.810000000521541,10981485.560000000521541
20130724,5318775.709999999962747,5608563.490000001154840,10927339.200000001117587
20130725,5306342.959999999962747,5615522.920000000856817,10921865.880000000819564
20130726,5251638.859999999403954,5583818.850000000558794,10835457.710000000894070
20130729,5212351.370000000111759,5628668.510000000707805,10841019.880000000819564
20130730,5258103.889999999664724,5588458.470000000670552,10846562.359999999403954
20130731,5226773.359999999403954,5633308.129999999888241,10860081.489999998360872
20130801,5306342.959999999962747,5657279.500000000000000,10963622.460000000894070
20130802,5366020.160000000149012,5587685.200000001117587,10953705.360000001266599
20130805,5346127.759999999776483,5671198.360000001266599,11017326.120000001043081
20130806,5323251.500000000000000,5663465.660000000149012,10986717.160000000149012
20130807,5292418.280000000260770,5638721.020000000484288,10931139.300000000745058
20130808,5263574.299999999813735,5658826.040000000968575,10922400.339999999850988
20130809,5238211.489999999292195,5639494.290000000968575,10877705.780000001192093
20130812,5184004.699999999254942,5597737.710000000894070,10781742.410000000149012
20130813,5282969.389999999664724,5671971.629999999888241,10954941.019999999552965
20130814,5180026.219999999739230,5605470.410000000149012,10785496.629999998956919
20130815,5108910.889999999664724,5521183.980000001378357,10630094.870000001043081
20130816,5145711.830000000074506,5523503.790000000968575,10669215.620000001043081
20130819,5207875.580000000074506,5545155.350000000558794,10753030.929999999701977
20130820,5203399.789999999105930,5603150.600000000558794,10806550.390000000596046
20130821,5167593.469999999739230,5555981.129999999888241,10723574.599999999627471
20130822,5228762.599999999627471,5565260.370000000111759,10794022.969999998807907
20130823,5245671.139999999664724,5609336.760000000707805,10855007.900000000372529
20130826,5248157.689999999478459,5596964.440000000409782,10845122.129999998956919
20130827,5132781.769999999552965,5530463.220000000670552,10663244.990000000223517
20130828,5135765.629999999888241,5532009.760000000707805,10667775.390000000596046
20130829,5218319.089999999850988,5601604.060000000521541,10819923.150000000372529
20130830,5168090.780000000260770,5547475.160000000149012,10715565.940000001341105
20130903,5222297.570000000298023,5610883.300000000745058,10833180.870000001043081
