訓練日期,20111117 - 20120222
測試日期,20120223 - 20120223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11842256.630000000819564
真實報酬,14644582.110000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,17.875404106270082 x^2 + 27305.023102019094949 x + 10000000.000000000000000
二次平均預期報酬,28502.675177139186417
風險,126010.360839479311835
二次平均趨勢值,0.226193108148050
一次趨勢線,28196.508481243810820 x + 10000000.000000000000000
一次預期報酬,28196.508481243810820
一次風險,126322.112116485557635
一次趨勢值,0.223211186140103
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),MCD[15](6),UNH[23](4),WMT[28](20)
張數,36383,52854,21470,44533,35285,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,26.489999999990687,4.639999999897555,69.499999999767169,22.970000000204891,46.199999999953434,
20111117,1961797.850000000093132,1988372.119999999646097,1981535.799999999813735,1982632.130000000353903,2001764.249999999767169,9916102.150000000372529
20111118,1948699.969999999972060,2002114.160000000149012,1991197.299999999580905,1983968.120000000111759,2019406.749999999767169,9945386.299999998882413
20111121,1918138.250000000000000,1958773.880000000121072,1981321.099999999860302,1979069.489999999990687,1999294.299999999813735,9836597.019999999552965
20111122,1957068.060000000055879,1960888.040000000037253,1989265.000000000000000,1978178.830000000307336,2005998.449999999953434,9891398.379999998956919
20111123,1907587.179999999934807,1930232.719999999972060,1972518.399999999906868,1939880.450000000419095,1998588.599999999860302,9748807.349999999627471
20111125,1889759.510000000009313,1927590.019999999785796,1977456.499999999534339,1944779.080000000307336,2007409.849999999860302,9746994.959999999031425
20111128,1954885.079999999841675,1971458.839999999850988,2013096.699999999953434,2005343.960000000195578,2020112.449999999953434,9964897.029999999329448
20111129,1939604.219999999972060,2059196.479999999981374,2006655.699999999720603,2043197.010000000242144,2052574.649999999906868,10101228.060000000521541
20111130,1986538.290000000037253,2072938.519999999785796,2050883.899999999674037,2171897.380000000353903,2078332.699999999953434,10360590.789999999105930
20111201,2016372.350000000093132,2079281.000000000000000,2050454.499999999767169,2160764.130000000353903,2068100.050000000046566,10374972.030000001192093
20111202,2025468.100000000093132,2110993.399999999441206,2054748.499999999767169,2147849.560000000055879,2049751.850000000093132,10388811.409999998286366
20111205,2042568.110000000102445,2126321.059999999590218,2047233.999999999534339,2149630.880000000353903,2058573.100000000093132,10424327.150000000372529
20111206,2032017.040000000037253,2131077.919999999925494,2061404.199999999953434,2150521.540000000037253,2074098.500000000000000,10449119.199999999254942
20111207,2022193.629999999888241,2152748.059999999590218,2070850.999999999767169,2197281.190000000409782,2064571.549999999813735,10507645.429999999701977
20111208,2030561.719999999972060,2109407.779999999329448,2080941.899999999906868,2144732.250000000000000,2045870.499999999767169,10411514.149999998509884
20111209,2045842.579999999841675,2126321.059999999590218,2104773.599999999627471,2178132.000000000000000,2057867.399999999906868,10512936.639999998733401
20111212,2036746.829999999841675,2116807.339999999850988,2114435.099999999627471,2146513.570000000298023,2049751.850000000093132,10464254.689999999478459
20111213,2020738.310000000055879,2088266.179999999701977,2104129.500000000000000,2134489.660000000149012,2032462.199999999953434,10380085.849999999627471
20111214,1975987.219999999972060,2068710.199999999953434,2095756.199999999720603,2126919.050000000279397,2034226.449999999953434,10301599.119999999180436
20111215,1969438.280000000027940,2083509.320000000065193,2107135.299999999813735,2160764.130000000353903,2044811.949999999953434,10365658.980000000447035
20111216,1980353.179999999934807,2136363.320000000298023,2093179.799999999580905,2182139.970000000204891,2056103.150000000139698,10448139.419999999925494
20111219,1986538.290000000037253,2124735.440000000409782,2087812.299999999580905,2180803.979999999981374,2038813.500000000000000,10418703.509999999776483
20111220,2057848.969999999972060,2217229.940000000409782,2121734.899999999441206,2218657.030000000260770,2088565.349999999860302,10704036.189999999478459
20111221,2060759.610000000102445,2219872.639999999664724,2129893.500000000000000,2226227.640000000130385,2095622.349999999860302,10732375.740000000223517
20111222,2071674.510000000009313,2215644.320000000298023,2117011.500000000000000,2259182.060000000055879,2088565.349999999860302,10752077.740000000223517
20111223,2096414.949999999953434,2224629.500000000000000,2150290.000000000000000,2286792.520000000484288,2116793.349999999627471,10874920.320000000298023
20111227,2113151.129999999888241,2231500.519999999552965,2158878.000000000000000,2286792.520000000484288,2111147.750000000000000,10901469.919999999925494
20111228,2092776.650000000139698,2195031.259999999776483,2138052.099999999627471,2258291.400000000372529,2107619.250000000000000,10791770.660000000149012
20111229,2105510.700000000186265,2220401.179999999701977,2164460.200000000186265,2279221.910000000149012,2116793.349999999627471,10886387.339999999850988
20111230,2105146.870000000111759,2221986.799999999813735,2154154.599999999627471,2256955.410000000149012,2108677.799999999813735,10846921.480000000447035
20120103,2137527.740000000223517,2227272.200000000186265,2122164.299999999813735,2293027.140000000130385,2128790.250000000000000,10908781.630000000819564
20120104,2148806.469999999739230,2258984.599999999627471,2133972.799999999813735,2326426.890000000130385,2106913.549999999813735,10975104.309999998658895
20120105,2172819.250000000000000,2277483.500000000000000,2143419.599999999627471,2342013.440000000409782,2096680.899999999906868,11032416.689999999478459
20120106,2195376.709999999962747,2283297.440000000409782,2159951.500000000000000,2350474.710000000428408,2081861.199999999953434,11070961.560000000521541
20120109,2192102.240000000223517,2284883.059999999590218,2139340.299999999813735,2347802.729999999981374,2088212.500000000000000,11052340.830000000074506
20120110,2199742.669999999925494,2300739.259999999776483,2140628.500000000000000,2343349.430000000167638,2083272.599999999860302,11067732.459999999031425
20120111,2196104.370000000111759,2297039.479999999515712,2145566.599999999627471,2360717.300000000279397,2095975.199999999953434,11095402.949999999254942
20120112,2190283.089999999850988,2293339.700000000186265,2159307.399999999441206,2354482.680000000167638,2099503.700000000186265,11096916.570000000298023
