訓練日期,20100819 - 20101118
測試日期,20101119 - 20101123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11393265.739999998360872
真實報酬,18445618.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,70.612993622024305 x^2 + 16475.100031871916144 x + 10000000.000000000000000
二次平均預期報酬,21347.396591791606625
風險,87438.695458254747791
二次平均趨勢值,0.244141297853458
一次趨勢線,20102.649295461749716 x + 10000000.000000000000000
一次預期報酬,20102.649295461749716
一次風險,95011.989688439934980
一次趨勢值,0.211580131743180
投資組合檔數,1
Stock#,KO[14](16)
張數,358166,
分配資金,10000000,
剩餘資金,5.279999999329448,
20100819,9899713.519999999552965,9899713.519999999552965
20100820,9903295.179999999701977,9903295.179999999701977
20100823,9957020.080000000074506,9957020.080000000074506
20100824,9967765.059999998658895,9967765.059999998658895
20100825,9921203.479999998584390,9921203.479999998584390
20100826,9878223.559999998658895,9878223.559999998658895
20100827,10057306.559999998658895,10057306.559999998658895
20100830,9949856.759999999776483,9949856.759999999776483
20100831,10007163.320000000298023,10007163.320000000298023
20100901,10265042.839999999850988,10265042.839999999850988
20100902,10275787.820000000298023,10275787.820000000298023
20100903,10308022.759999999776483,10308022.759999999776483
20100907,10322349.399999998509884,10322349.399999998509884
20100908,10358166.000000000000000,10358166.000000000000000
20100909,10440544.179999999701977,10440544.179999999701977
20100910,10479942.439999999478459,10479942.439999999478459
20100913,10393982.599999999627471,10393982.599999999627471
20100914,10315186.080000000074506,10315186.080000000074506
20100915,10282951.139999998733401,10282951.139999998733401
20100916,10300859.439999999478459,10300859.439999999478459
20100917,10308022.759999999776483,10308022.759999999776483
20100920,10383237.619999999180436,10383237.619999999180436
20100921,10408309.239999998360872,10408309.239999998360872
20100922,10429799.199999999254942,10429799.199999999254942
20100923,10365329.320000000298023,10365329.320000000298023
20100924,10497850.739999998360872,10497850.739999998360872
20100927,10494269.080000000074506,10494269.080000000074506
20100928,10583810.580000000074506,10583810.580000000074506
20100929,10522922.359999999403954,10522922.359999999403954
20100930,10479942.439999999478459,10479942.439999999478459
20101001,10587392.239999998360872,10587392.239999998360872
20101004,10544412.320000000298023,10544412.320000000298023
20101005,10684097.059999998658895,10684097.059999998658895
20101006,10702005.359999999403954,10702005.359999999403954
20101007,10644698.799999998882413,10644698.799999998882413
20101008,10641117.139999998733401,10641117.139999998733401
20101011,10666188.759999999776483,10666188.759999999776483
20101012,10673352.080000000074506,10673352.080000000074506
20101013,10734240.299999998882413,10734240.299999998882413
20101014,10730658.639999998733401,10730658.639999998733401
20101015,10734240.299999998882413,10734240.299999998882413
20101018,10744985.279999999329448,10744985.279999999329448
20101019,10805873.500000000000000,10805873.500000000000000
20101020,10952721.559999998658895,10952721.559999998658895
20101021,11010028.119999999180436,11010028.119999999180436
20101022,11035099.739999998360872,11035099.739999998360872
20101025,10927649.939999999478459,10927649.939999999478459
20101026,10967048.199999999254942,10967048.199999999254942
20101027,10959884.879999998956919,10959884.879999998956919
20101028,10963466.539999999105930,10963466.539999999105930
20101029,10981374.839999999850988,10981374.839999999850988
20101101,11053008.039999999105930,11053008.039999999105930
20101102,11078079.660000000149012,11078079.660000000149012
20101103,11095987.959999999031425,11095987.959999999031425
20101104,11185529.459999999031425,11185529.459999999031425
20101105,11207019.419999999925494,11207019.419999999925494
20101108,11185529.459999999031425,11185529.459999999031425
20101109,11217764.399999998509884,11217764.399999998509884
20101110,11203437.759999999776483,11203437.759999999776483
20101111,11246417.679999999701977,11246417.679999999701977
20101112,11267907.639999998733401,11267907.639999998733401
20101115,11275070.959999999031425,11275070.959999999031425
20101116,11117477.919999999925494,11117477.919999999925494
20101117,11196274.439999999478459,11196274.439999999478459
20101118,11432664.000000000000000,11432664.000000000000000
20101119,11518623.839999997988343,11518623.839999997988343
20101122,11511460.519999999552965,11511460.519999999552965
20101123,11393265.739999998360872,11393265.739999998360872
