訓練日期,20131205 - 20140311
測試日期,20140312 - 20140312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11886229.699999999254942
真實報酬,4034312.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17.166011931700737 x^2 + 31650.225353591275052 x + 10000000.000000000000000
二次平均預期報酬,30500.102554167329799
風險,145120.388626141677378
二次平均趨勢值,0.210171036908821
一次趨勢線,30794.118908907272271 x + 10000000.000000000000000
一次預期報酬,30794.118908907272271
一次風險,145370.121961827651830
一次趨勢值,0.211832517530620
投資組合檔數,3
Stock#,CAT[3](23),DD[7](27),MRK[17](15)
張數,39696,60190,67599,
分配資金,3333333,3333333,3333333,
剩餘資金,59.879999999888241,10.799999999813735,26.310000000055879,
20131205,3350799.239999999757856,3309256.999999999534339,3299533.500000000000000,9959590.739999998360872
20131206,3394067.879999999888241,3365835.600000000093132,3338740.919999999925494,10098645.400000000372529
20131209,3417488.520000000018626,3497049.799999999813735,3350232.750000000000000,10264772.070000000298023
20131210,3430588.200000000186265,3581315.799999999813735,3341444.879999999888241,10353349.879999998956919
20131211,3385334.759999999776483,3518718.199999999720603,3308997.360000000335276,10213051.320000000298023
20131212,3396846.599999999627471,3494040.299999999813735,3266409.990000000223517,10157297.890000000596046
20131213,3415900.679999999701977,3559045.500000000000000,3270465.930000000167638,10245413.109999999403954
20131216,3468696.359999999869615,3565666.399999999906868,3250862.220000000204891,10285225.980000000447035
20131217,3450436.200000000186265,3617429.799999999813735,3238018.410000000149012,10305885.410000000149012
20131218,3500056.200000000186265,3729383.199999999720603,3305617.410000000149012,10535057.810000000521541
20131219,3475047.720000000204891,3763089.600000000093132,3298181.520000000018626,10536319.839999999850988
20131220,3530225.160000000149012,3752857.299999999813735,3334008.990000000223517,10617092.449999999254942
20131223,3571112.039999999571592,3761283.899999999906868,3336712.950000000186265,10669109.890000000596046
20131224,3608823.239999999757856,3807630.199999999720603,3340092.899999999906868,10756547.339999999850988
20131226,3618350.280000000260770,3844948.000000000000000,3361048.589999999850988,10824347.870000001043081
20131227,3607235.399999999906868,3822677.699999999720603,3365780.520000000018626,10795694.619999999180436
20131230,3607235.399999999906868,3822677.699999999720603,3375920.370000000111759,10805834.469999998807907
20131231,3604853.640000000130385,3805824.499999999534339,3383356.259999999776483,10794035.399999998509884
20140102,3567539.399999999906868,3760080.099999999627471,3345500.820000000298023,10673121.320000000298023
20140103,3565554.599999999627471,3743226.899999999906868,3361724.580000000074506,10670507.080000000074506
20140106,3518713.319999999832362,3736605.999999999534339,3362400.570000000298023,10617720.890000000596046
20140107,3530225.160000000149012,3695074.899999999906868,3387412.200000000186265,10612713.260000001639128
20140108,3538561.319999999832362,3699288.199999999720603,3365780.520000000018626,10603631.039999999105930
20140109,3561188.039999999571592,3651738.100000000093132,3347528.790000000037253,10560455.929999999701977
20140110,3592944.840000000316650,3660766.599999999627471,3371864.430000000167638,10625576.869999999180436
20140113,3568333.319999999832362,3590946.199999999720603,3590885.189999999944121,10750165.709999999031425
20140114,3594929.640000000130385,3655951.399999999906868,3582773.310000000055879,10833655.349999999627471
20140115,3668367.239999999757856,3690259.699999999720603,3550325.790000000037253,10908953.730000000447035
20140116,3652488.840000000316650,3693269.199999999720603,3548973.810000000055879,10894732.849999999627471
20140117,3629862.119999999646097,3692065.399999999906868,3511794.360000000335276,10833722.879999998956919
20140121,3596517.479999999515712,3937038.699999999720603,3503682.479999999981374,11037239.660000000149012
20140122,3558409.319999999832362,3915370.299999999813735,3471234.959999999962747,10945015.579999998211861
20140123,3512361.959999999962747,3833511.899999999906868,3488134.709999999962747,10834009.570000000298023
20140124,3420664.200000000186265,3720956.599999999627471,3513822.330000000074506,10655444.129999998956919
20140127,3623907.720000000204891,3694473.000000000000000,3551001.780000000260770,10869383.500000000000000
20140128,3670749.000000000000000,3690861.599999999627471,3573985.439999999944121,10935597.039999999105930
20140129,3597311.399999999906868,3834113.799999999813735,3529370.100000000093132,10960796.299999998882413
20140130,3699727.080000000074506,3884071.500000000000000,3617248.799999999813735,11201048.379999998956919
20140131,3727911.239999999757856,3900924.699999999720603,3580745.339999999850988,11209582.279999999329448
20140203,3668764.200000000186265,3830502.399999999906868,3520582.229999999981374,11019849.830000000074506
20140204,3671939.879999999888241,3853976.500000000000000,3617248.799999999813735,11143166.179999999701977
20140205,3650504.039999999571592,3844346.099999999627471,3618600.780000000260770,11113451.919999998062849
20140206,3724735.559999999590218,3907545.600000000093132,3634824.540000000037253,11267106.699999999254942
20140207,3766019.399999999906868,3908749.399999999906868,3702423.540000000037253,11377193.339999999850988
20140210,3751331.879999999888241,3929214.000000000000000,3710535.419999999925494,11391082.300000000745058
20140211,3769592.039999999571592,4014683.799999999813735,3765290.610000000335276,11549567.449999999254942
20140212,3817624.200000000186265,3974958.400000000372529,3717971.310000000055879,11510554.910000000149012
20140213,3815242.439999999944121,3968939.399999999906868,3724731.209999999962747,11508914.050000000745058
