訓練日期,20171117 - 20180222
測試日期,20180223 - 20180223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12717431.980000000447035
真實報酬,2675281.490000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-245.481023760580143 x^2 + 56694.212113476685772 x + 10000000.000000000000000
二次平均預期報酬,40246.983521517824556
風險,222490.003456305857981
二次平均趨勢值,0.180893446430378
一次趨勢線,44451.538199161397642 x + 10000000.000000000000000
一次預期報酬,44451.538199161397642
一次風險,253648.210643495578552
一次趨勢值,0.175248775011618
投資組合檔數,2
Stock#,BA[2](22),NKE[19](10)
張數,18960,87366,
分配資金,5000000,5000000,
剩餘資金,248.000000000000000,43.820000000298023,
20171117,4972697.599999999627471,5171237.360000000335276,10143934.960000000894070
20171120,5017632.799999999813735,5176479.320000000298023,10194112.120000001043081
20171121,5062378.400000000372529,5188710.560000000521541,10251088.960000000894070
20171122,5027492.000000000000000,5160753.440000000409782,10188245.440000001341105
20171124,5041332.799999999813735,5182594.940000000409782,10223927.740000000223517
20171127,5035644.799999999813735,5209678.400000000372529,10245323.199999999254942
20171128,5081338.400000000372529,5205310.100000000558794,10286648.500000000000000
20171129,5106176.000000000000000,5273455.580000000074506,10379631.580000000074506
20171130,5248376.000000000000000,5278697.540000000037253,10527073.539999999105930
20171201,5145612.799999999813735,5231519.900000000372529,10377132.699999999254942
20171204,5270559.200000000186265,5250740.420000000856817,10521299.620000001043081
20171205,5224486.400000000372529,5278697.540000000037253,10503183.940000001341105
20171206,5276247.199999999254942,5217541.339999999850988,10493788.539999999105930
20171207,5346399.200000000186265,5294423.420000000856817,10640822.620000001043081
20171208,5420912.000000000000000,5355579.620000000111759,10776491.620000001043081
20171211,5368961.600000000558794,5408872.879999999888241,10777834.480000000447035
20171212,5497510.400000000372529,5431588.040000000037253,10929098.440000001341105
20171213,5533534.399999999441206,5617677.620000000111759,11151212.019999999552965
20171214,5572212.799999999813735,5637771.800000000745058,11209984.600000001490116
20171215,5573350.400000000372529,5660486.960000000894070,11233837.360000001266599
20171218,5615062.399999999441206,5662234.280000000260770,11277296.679999999701977
20171219,5636108.000000000000000,5612435.660000000149012,11248543.660000000149012
20171220,5648432.000000000000000,5555647.760000000707805,11204079.760000001639128
20171221,5594016.799999999813735,5658739.639999999664724,11252756.439999999478459
20171222,5595344.000000000000000,5529437.959999999962747,11124781.960000000894070
20171226,5600273.600000000558794,5560889.719999999739230,11161163.320000000298023
20171227,5605203.200000000186265,5499733.520000000484288,11104936.720000000670552
20171228,5619044.000000000000000,5499733.520000000484288,11118777.519999999552965
20171229,5591741.600000000558794,5464787.120000000111759,11056528.720000000670552
20180102,5628334.399999999441206,5546911.160000000149012,11175245.559999998658895
20180103,5646536.000000000000000,5546037.500000000000000,11192573.500000000000000
20180104,5625111.200000000186265,5542542.860000000335276,11167654.060000000521541
20180105,5855854.399999999441206,5589720.500000000000000,11445574.899999998509884
20180108,5880692.000000000000000,5639519.120000000111759,11520211.120000001043081
20180109,6037680.799999999813735,5599330.760000000707805,11637011.560000000521541
20180110,6072377.599999999627471,5610688.339999999850988,11683065.939999999478459
20180111,6221403.200000000186265,5616803.960000000894070,11838207.160000000149012
20180112,6374789.599999999627471,5650003.040000000037253,12024792.640000000596046
20180116,6354881.600000000558794,5540795.540000000037253,11895677.140000000596046
20180117,6655397.599999999627471,5574868.280000000260770,12230265.879999998956919
20180118,6449681.600000000558794,5601078.080000000074506,12050759.679999999701977
20180119,6403608.800000000745058,5871912.679999999701977,12275521.480000000447035
20180122,6408728.000000000000000,5800272.560000000521541,12209000.560000000521541
20180123,6363034.399999999441206,5865797.060000000521541,12228831.460000000894070
20180124,6345970.400000000372529,5940931.820000000298023,12286902.220000000670552
20180125,6505613.600000000558794,5915595.679999999701977,12421209.280000001192093
20180126,6507699.200000000186265,5944426.460000000894070,12452125.660000000149012
20180129,6462195.200000000186265,5904238.100000000558794,12366433.300000000745058
20180130,6403229.599999999627471,5882396.600000000558794,12285626.199999999254942
20180131,6719103.200000000186265,5960152.339999999850988,12679255.539999999105930
20180201,6767830.400000000372529,5910353.720000000670552,12678184.120000001043081
20180202,6615581.600000000558794,5872786.339999999850988,12488367.940000001341105
20180205,6235812.799999999813735,5625540.560000000521541,11861353.359999999403954
20180206,6463901.600000000558794,5698054.339999999850988,12161955.940000001341105
20180207,6600603.200000000186265,5733874.399999999441206,12334477.599999999627471
20180208,6250601.600000000558794,5459545.160000000149012,11710146.760000001639128
20180209,6310704.799999999813735,5721643.160000000149012,12032347.960000000894070
20180212,6518696.000000000000000,5764452.500000000931323,12283148.500000000000000
20180213,6506561.600000000558794,5754842.240000001154840,12261403.840000001713634
20180214,6538604.000000000000000,5937437.179999999701977,12476041.179999999701977
20180215,6758729.599999999627471,5966267.960000000894070,12724997.560000000521541
20180216,6731806.400000000372529,5967141.620000000111759,12698948.019999999552965
20180220,6699764.000000000000000,5896375.160000000149012,12596139.160000000149012
20180221,6681183.200000000186265,5857934.120000000111759,12539117.320000000298023
20180222,6748491.200000000186265,5864923.399999999441206,12613414.599999999627471
20180223,6762521.600000000558794,5954910.379999999888241,12717431.980000000447035
