訓練日期,20150505 - 20150805
測試日期,20150806 - 20150806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10980755.390000000596046
真實報酬,5149441.259999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,35.385018989240720 x^2 + 14332.630084325810458 x + 10000000.000000000000000
二次平均預期報酬,16703.426356604941247
風險,104049.261815384408692
二次平均趨勢值,0.160533828545963
一次趨勢線,16097.358136623799510 x + 10000000.000000000000000
一次預期報酬,16097.358136623799510
一次風險,105520.153228822135134
一次趨勢值,0.152552452247832
投資組合檔數,2
Stock#,JPM[13](15),NKE[19](5)
張數,77255,99166,
分配資金,5000000,5000000,
剩餘資金,56.400000000372529,50.280000000260770,
20150505,4975278.400000000372529,4979175.140000000596046,9954453.540000000968575
20150506,4938196.000000000931323,4969258.540000000037253,9907454.540000000968575
20150507,4983003.900000000372529,5030741.459999999962747,10013745.359999999403954
20150508,5059486.349999999627471,5079332.799999999813735,10138819.149999998509884
20150511,5056396.150000000372529,5097182.679999999701977,10153578.830000000074506
20150512,5049443.200000000186265,5076357.820000000298023,10125801.019999999552965
20150513,5061804.000000000000000,5065449.560000000521541,10127253.560000000521541
20150514,5102749.150000000372529,5128915.799999999813735,10231664.949999999254942
20150515,5089615.799999999813735,5205273.620000000111759,10294889.419999999925494
20150518,5131333.500000000931323,5194365.360000000335276,10325698.860000001266599
20150519,5176913.950000001117587,5188415.400000000372529,10365329.350000001490116
20150520,5135968.800000000745058,5187423.740000000223517,10323392.540000000968575
20150521,5149102.150000000372529,5176515.480000000447035,10325617.630000000819564
20150522,5135196.250000000000000,5178498.799999999813735,10313695.050000000745058
20150526,5078027.550000000745058,5127924.140000000596046,10205951.690000001341105
20150527,5135196.250000000000000,5099166.000000000000000,10234362.250000000000000
20150528,5114337.400000000372529,5072391.179999999701977,10186728.580000000074506
20150529,5081890.300000000745058,5041649.720000000670552,10123540.020000001415610
20150601,5105066.799999999813735,5045616.360000000335276,10150683.160000000149012
20150602,5100431.500000000000000,5063466.240000000223517,10163897.740000000223517
20150603,5152964.900000000372529,5083299.440000000409782,10236264.339999999850988
20150604,5124380.549999999813735,5055532.959999999962747,10179913.509999999776483
20150605,5208588.500000000931323,5059499.600000000558794,10268088.100000001490116
20150608,5167643.350000000558794,5029749.799999999813735,10197393.150000000372529
20150609,5190047.300000000745058,5025783.160000000149012,10215830.460000000894070
20150610,5273482.700000001117587,5123957.500000000000000,10397440.200000001117587
20150611,5293569.000000000000000,5150732.320000000298023,10444301.320000000298023
20150612,5272710.150000000372529,5145774.020000000484288,10418484.170000001788139
20150615,5252623.849999999627471,5124949.160000000149012,10377573.009999999776483
20150616,5281980.750000000931323,5184448.760000000707805,10466429.510000001639128
20150617,5264212.100000000558794,5194365.360000000335276,10458577.460000000894070
20150618,5313655.300000000745058,5255848.280000000260770,10569503.580000001937151
20150619,5259576.799999999813735,5282623.100000000558794,10542199.900000000372529
20150622,5327561.200000000186265,5295514.679999999701977,10623075.879999998956919
20150623,5388592.650000000372529,5315347.880000000819564,10703940.530000001192093
20150624,5332196.500000000000000,5266756.540000000037253,10598953.039999999105930
20150625,5303612.150000000372529,5217173.540000000037253,10520785.690000001341105
20150626,5326788.650000000372529,5440297.040000000037253,10767085.690000001341105
20150629,5191592.400000000372529,5339147.720000000670552,10530740.120000001043081
20150630,5234855.200000001117587,5356005.940000000409782,10590861.140000000596046
20150701,5258804.250000000000000,5426413.799999999813735,10685218.050000000745058
20150702,5216314.000000000000000,5448230.320000000298023,10664544.320000000298023
20150706,5201635.549999999813735,5446247.000000000000000,10647882.550000000745058
20150707,5160690.400000000372529,5518638.179999999701977,10679328.580000000074506
20150708,5054851.050000000745058,5418480.520000000484288,10473331.570000000298023
20150709,5107384.450000000186265,5426413.799999999813735,10533798.250000000000000
20150710,5180004.150000000372529,5479963.440000000409782,10659967.589999999850988
20150713,5260349.350000000558794,5574171.140000000596046,10834520.490000002086163
20150714,5333741.600000000558794,5570204.500000000000000,10903946.100000001490116
20150715,5345329.850000000558794,5548387.980000000447035,10893717.830000001937151
20150716,5373914.200000000186265,5570204.500000000000000,10944118.699999999254942
20150717,5346874.950000000186265,5593012.679999999701977,10939887.629999998956919
20150720,5350737.700000001117587,5609870.900000000372529,10960608.600000001490116
20150721,5338376.900000000372529,5602929.280000000260770,10941306.179999999701977
20150722,5414086.799999999813735,5657470.580000000074506,11071557.379999998956919
20150723,5380094.600000000558794,5652512.280000000260770,11032606.880000000819564
20150724,5323698.450000000186265,5602929.280000000260770,10926627.730000000447035
20150727,5254168.950000001117587,5540454.700000000186265,10794623.650000002235174
20150728,5257259.150000000372529,5626729.120000000111759,10883988.269999999552965
20150729,5326016.100000000558794,5698128.640000000596046,11024144.740000002086163
20150730,5333741.600000000558794,5703086.940000000409782,11036828.540000000968575
20150731,5294341.550000000745058,5713003.540000000037253,11007345.089999999850988
20150803,5294341.550000000745058,5694162.000000000000000,10988503.550000000745058
20150804,5288933.700000000186265,5740770.020000000484288,11029703.720000000670552
20150805,5309792.550000000745058,5789361.360000000335276,11099153.910000000149012
20150806,5272710.150000000372529,5708045.240000000223517,10980755.390000000596046
