訓練日期,20140829 - 20141201
測試日期,20141202 - 20141202
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12438460.620000002905726
真實報酬,3321716.380000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,19.455570998232872 x^2 + 37895.198066007826128 x + 10000000.000000000000000
二次平均預期報酬,39198.721322889425210
風險,231613.044940284016775
二次平均趨勢值,0.169242286560310
一次趨勢線,38865.489813611398858 x + 10000000.000000000000000
一次預期報酬,38865.489813611398858
一次風險,231814.128291914763395
一次趨勢值,0.167657985731869
投資組合檔數,1
Stock#,NKE[19](8)
張數,253742,
分配資金,10000000,
剩餘資金,27.780000001192093,
20140829,9967013.540000000968575,9967013.540000000968575
20140902,10058360.660000002011657,10058360.660000002011657
20140903,10000000.000000000000000,10000000.000000000000000
20140904,10139558.100000001490116,10139558.100000001490116
20140905,10408524.620000002905726,10408524.620000002905726
20140908,10454198.180000001564622,10454198.180000001564622
20140909,10383150.420000001788139,10383150.420000001788139
20140910,10464347.860000001266599,10464347.860000001266599
20140911,10380613.000000000000000,10380613.000000000000000
20140912,10383150.420000001788139,10383150.420000001788139
20140915,10355238.800000002607703,10355238.800000002607703
20140916,10301952.980000002309680,10301952.980000002309680
20140917,10342551.700000001117587,10342551.700000001117587
20140918,10400912.360000001266599,10400912.360000001266599
20140919,10380613.000000000000000,10380613.000000000000000
20140922,10238517.480000002309680,10238517.480000002309680
20140923,10164932.300000002607703,10164932.300000002607703
20140924,10256279.420000001788139,10256279.420000001788139
20140925,10119258.740000002086163,10119258.740000002086163
20140926,11354982.280000001192093,11354982.280000001192093
20140929,11306771.300000002607703,11306771.300000002607703
20140930,11316920.980000002309680,11316920.980000002309680
20141001,11126614.480000002309680,11126614.480000002309680
20141002,11329608.080000000074506,11329608.080000000074506
20141003,11456479.080000000074506,11456479.080000000074506
20141006,11319458.400000000372529,11319458.400000000372529
20141007,11174825.460000000894070,11174825.460000000894070
20141008,11271247.420000001788139,11271247.420000001788139
20141009,11068253.820000000298023,11068253.820000000298023
20141010,11063178.980000002309680,11063178.980000002309680
20141013,10834811.180000001564622,10834811.180000001564622
20141014,10796749.880000000819564,10796749.880000000819564
20141015,10806899.560000002384186,10806899.560000002384186
20141016,11042879.620000002905726,11042879.620000002905726
20141017,11060641.560000002384186,11060641.560000002384186
20141020,11278859.680000001564622,11278859.680000001564622
20141021,11499615.220000000670552,11499615.220000000670552
20141022,11400655.840000001713634,11400655.840000001713634
20141023,11466628.759999999776483,11466628.759999999776483
20141024,11532601.680000001564622,11532601.680000001564622
20141027,11626486.220000000670552,11626486.220000000670552
20141028,11730520.439999999478459,11730520.439999999478459
20141029,11667084.939999999478459,11667084.939999999478459
20141030,11799030.780000001192093,11799030.780000001192093
20141031,11796493.360000001266599,11796493.360000001266599
20141103,11857391.439999999478459,11857391.439999999478459
20141104,11920826.939999999478459,11920826.939999999478459
20141105,12012174.060000002384186,12012174.060000002384186
20141106,12002024.380000000819564,12002024.380000000819564
20141107,11897990.160000002011657,11897990.160000002011657
20141110,12047697.939999999478459,12047697.939999999478459
20141111,12037548.259999999776483,12037548.259999999776483
20141112,12156807.000000000000000,12156807.000000000000000
20141113,12194868.300000002607703,12194868.300000002607703
20141114,12116208.280000001192093,12116208.280000001192093
20141117,12187256.040000000968575,12187256.040000000968575
20141118,12240541.860000001266599,12240541.860000001266599
20141119,12301439.939999999478459,12301439.939999999478459
20141120,12344576.080000000074506,12344576.080000000074506
20141121,12359800.600000001490116,12359800.600000001490116
20141124,12428310.939999999478459,12428310.939999999478459
20141125,12344576.080000000074506,12344576.080000000074506
20141126,12408011.580000000074506,12408011.580000000074506
20141128,12598318.080000000074506,12598318.080000000074506
20141201,12395324.480000002309680,12395324.480000002309680
20141202,12438460.620000002905726,12438460.620000002905726
