訓練日期,20120604 - 20120904
測試日期,20120905 - 20120905
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11736400.199999999254942
真實報酬,12195345.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-22.146233979061151 x^2 + 29334.062903026446293 x + 10000000.000000000000000
二次平均預期報酬,27850.265226429353788
風險,114812.930555096216267
二次平均趨勢值,0.242570807066584
一次趨勢線,28229.581925709797360 x + 10000000.000000000000000
一次預期報酬,28229.581925709797360
一次風險,115337.565844567390741
一次趨勢值,0.244756179125133
投資組合檔數,5
Stock#,AAPL[0](13),CSCO[4](8),MRK[17](16),WBA[27](27),WMT[28](19)
張數,24956,125313,53792,66822,30511,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,26.159999999916181,4.519999999785796,13.439999999944121,17.540000000037253,3.950000000186265,
20120604,2011729.319999999832362,2018796.949999999720603,2015061.760000000009313,2038756.760000000242144,2013424.840000000083819,10097769.629999998956919
20120605,2006488.560000000055879,2020050.079999999841675,2017213.439999999944121,2043434.299999999813735,1998474.450000000186265,10085660.830000000074506
20120606,2037434.000000000000000,2090225.359999999636784,2038730.239999999757856,2068826.660000000149012,2011594.180000000400469,10246810.439999999478459
20120607,2038182.679999999934807,2077694.059999999590218,2061860.799999999813735,2070163.100000000093132,2009763.520000000251457,10257664.159999998286366
20120608,2068878.560000000055879,2096491.009999999776483,2068853.760000000009313,2082191.060000000055879,2081464.370000000111759,10397878.760000001639128
20120611,2036435.759999999776483,2065162.759999999776483,2069391.679999999934807,2086200.379999999888241,2060411.780000000260770,10317602.359999999403954
20120612,2054154.520000000018626,2104009.790000000037253,2089832.640000000130385,2088205.040000000037253,2066208.870000000111759,10402410.859999999403954
20120613,2039929.599999999860302,2087719.099999999860302,2065626.239999999757856,2063480.899999999906868,2046376.719999999972060,10303132.560000000521541
20120614,2037683.560000000055879,2120300.480000000447035,2086605.119999999878928,2116270.280000000260770,2063462.880000000121072,10424322.320000000298023
20120615,2046917.279999999795109,2142856.820000000298023,2094673.919999999925494,2124957.140000000130385,2067124.200000000186265,10476529.359999999403954
20120618,2088344.239999999990687,2147869.339999999850988,2089832.640000000130385,2135648.660000000149012,2078413.270000000251457,10540108.150000000372529
20120619,2094333.679999999934807,2152881.859999999403954,2110273.599999999627471,2010691.520000000018626,2068954.860000000335276,10437135.519999999552965
20120620,2088344.239999999990687,2194235.150000000372529,2109197.759999999776483,1951888.160000000149012,2090617.670000000158325,10434282.980000000447035
20120621,2059395.279999999795109,2121553.609999999403954,2122107.840000000316650,1947878.839999999850988,2065598.650000000372529,10316534.219999998807907
20120622,2075367.119999999878928,2146616.209999999962747,2161376.000000000000000,1975944.080000000074506,2053394.250000000000000,10412697.660000000149012
20120625,2034938.400000000139698,2121553.609999999403954,2139859.200000000186265,1937187.319999999832362,2080243.930000000400469,10313782.459999999031425
