訓練日期,20100518 - 20100818
測試日期,20100819 - 20100819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10820505.699999999254942
真實報酬,18769962.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,120.593506273404415 x^2 + 7757.133524947004844 x + 10000000.000000000000000
二次平均預期報酬,15836.898445265103874
風險,180286.264299197238870
二次平均趨勢值,0.087843067284276
一次趨勢線,13771.394631048440715 x + 10000000.000000000000000
一次預期報酬,13771.394631048440715
一次風險,189956.366622723784531
一次趨勢值,0.072497673417812
投資組合檔數,2
Stock#,MRK[17](16),VZ[26](20)
張數,152532,186567,
分配資金,5000000,5000000,
剩餘資金,1.040000000037253,4.399999999441206,
20100518,4934411.240000000223517,4957089.589999999850988,9891500.830000000074506
20100519,4975594.879999999888241,4973880.619999999180436,9949475.500000000000000
20100520,4853569.280000000260770,4841418.049999998882413,9694987.329999998211861
20100521,4887126.320000000298023,4876865.779999999329448,9763992.099999999627471
20100524,4859670.559999999590218,4794776.299999998882413,9654446.859999999403954
20100525,4890176.959999999962747,4779850.939999999478459,9670027.899999998509884
20100526,4945088.480000000447035,4697761.459999999031425,9642849.939999999478459
20100527,5128126.879999999888241,4811567.329999999143183,9939694.209999999031425
20100528,5138804.120000000111759,4800373.309999999590218,9939177.429999999701977
20100601,5114399.000000000000000,4746268.879999999888241,9860667.879999998956919
20100602,5241000.559999999590218,4811567.329999999143183,10052567.889999998733401
20100603,5230323.320000000298023,4820895.679999999701977,10051219.000000000000000
20100604,5059487.480000000447035,4746268.879999999888241,9805756.359999999403954
20100607,5080841.959999999962747,4723880.839999999850988,9804722.800000000745058
20100608,5157107.959999999962747,4828358.359999999403954,9985466.320000000298023
20100609,5141854.759999999776483,4845149.389999999664724,9987004.149999998509884
20100610,5285234.839999999850988,4944029.899999999441206,10229264.739999998360872
20100611,5317266.559999999590218,4981343.299999998882413,10298609.859999999403954
20100614,5341671.680000000633299,4994402.989999999292195,10336074.669999999925494
20100615,5494203.680000000633299,5078358.139999999664724,10572561.820000000298023
20100616,5492678.359999999403954,5089552.159999999217689,10582230.519999999552965
20100617,5469798.559999999590218,5074626.799999998882413,10544425.359999999403954
20100618,5440817.480000000447035,5080223.809999999590218,10521041.289999999105930
20100621,5356924.879999999888241,5069029.790000000037253,10425954.669999999925494
20100622,5358450.200000000186265,5069029.790000000037253,10427479.990000000223517
20100623,5402684.480000000447035,5115671.540000000037253,10518356.019999999552965
20100624,5431665.559999999590218,5052238.759999998845160,10483904.319999998435378
20100625,5480475.799999999813735,4979477.629999999888241,10459953.429999999701977
20100628,5482001.120000000111759,5007462.679999999701977,10489463.800000000745058
20100629,5404209.799999999813735,4992537.319999999366701,10396747.119999999180436
20100630,5334045.080000000074506,4888059.799999998882413,10222104.879999998956919
20100701,5253203.120000000111759,4906716.500000000000000,10159919.620000001043081
20100702,5219646.080000000074506,5001865.669999998994172,10221511.750000000000000
20100706,5285234.839999999850988,4964552.269999999552965,10249787.109999999403954
20100707,5404209.799999999813735,4947761.239999999292195,10351971.039999999105930
20100708,5469798.559999999590218,4996268.659999999217689,10466067.219999998807907
20100709,5536912.639999999664724,4972014.949999999254942,10508927.589999999850988
20100712,5504880.920000000856817,4942164.229999999515712,10447045.150000000372529
20100713,5559792.440000000409782,5016791.029999999329448,10576583.469999998807907
20100714,5521659.440000000409782,5007462.679999999701977,10529122.120000001043081
20100715,5565893.720000000670552,5000000.000000000000000,10565893.720000000670552
20100716,5477425.159999999217689,4979477.629999999888241,10456902.789999999105930
20100719,5460646.639999999664724,4985074.639999999664724,10445721.279999999329448
20100720,5439292.159999999217689,4975746.290000000037253,10415038.449999999254942
20100721,5367602.120000000111759,4947761.239999999292195,10315363.359999999403954
20100722,5366076.799999999813735,5037313.399999999441206,10403390.199999999254942
20100723,5318791.879999999888241,5227611.739999999292195,10546403.619999999180436
20100726,5379804.680000000633299,5276119.159999999217689,10655923.839999999850988
20100727,5366076.799999999813735,5333954.929999999701977,10700031.730000000447035
20100728,5298962.720000000670552,5393656.369999999180436,10692619.089999999850988
20100729,5347772.959999999962747,5388059.359999999403954,10735832.320000000298023
20100730,5256253.759999999776483,5421641.419999998994172,10677895.179999999701977
20100802,5349298.280000000260770,5514924.919999998994172,10864223.199999999254942
20100803,5311165.280000000260770,5511193.579999999143183,10822358.859999999403954
20100804,5367602.120000000111759,5485074.199999999254942,10852676.320000000298023
20100805,5349298.280000000260770,5513059.250000000000000,10862357.530000001192093
20100806,5335570.399999999441206,5513059.250000000000000,10848629.649999998509884
20100809,5393532.559999999590218,5570895.019999999552965,10964427.579999998211861
20100810,5456070.680000000633299,5600745.739999999292195,11056816.419999999925494
20100811,5321842.520000000484288,5514924.919999998994172,10836767.439999999478459
20100812,5344722.320000000298023,5656715.839999999850988,11001438.160000000149012
20100813,5338621.040000000037253,5602611.409999999217689,10941232.449999999254942
20100816,5334045.080000000074506,5589551.719999999739230,10923596.800000000745058
20100817,5420988.320000000298023,5628730.790000000037253,11049719.109999999403954
20100818,5395057.879999999888241,5624999.449999999254942,11020057.329999998211861
20100819,5294386.759999999776483,5526118.939999999478459,10820505.699999999254942
