訓練日期,20170105 - 20170407
測試日期,20170410 - 20170410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10848354.630000000819564
真實報酬,5550732.900000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-45.941194616102763 x^2 + 17227.242351393135323 x + 10000000.000000000000000
二次平均預期報酬,14149.182312114242450
風險,52523.337380955526896
二次平均趨勢值,0.269388485531474
一次趨勢線,14936.054803358469144 x + 10000000.000000000000000
一次預期報酬,14936.054803358469144
一次風險,57256.502161593045457
一次趨勢值,0.260862159571064
投資組合檔數,6
Stock#,AAPL[0](16),DIS[6](10),KO[14](11),MCD[15](9),MMM[16](28),MSFT[18](1)
張數,14365,15512,40015,13949,9346,26752,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,38.699999999953434,56.719999999972060,41.250000000000000,39.479999999981374,87.280000000027940,16.400000000139698,
20170105,1675141.349999999860302,1665735.279999999795109,1670667.500000000000000,1669734.780000000027940,1660964.940000000176951,1666666.000000000000000,10008913.850000001490116
20170106,1693815.849999999860302,1690554.479999999981374,1670267.350000000093132,1684520.719999999972060,1665824.859999999869615,1681112.080000000307336,10086099.339999999850988
20170109,1709330.049999999813735,1680937.040000000037253,1653461.050000000046566,1679917.550000000046566,1656852.700000000186265,1675761.680000000167638,10056264.070000000298023
20170110,1711053.849999999860302,1681247.279999999795109,1642256.849999999860302,1677406.729999999981374,1650403.960000000195578,1675226.640000000130385,10037599.309999998658895
20170111,1720247.449999999953434,1697690.000000000000000,1642657.000000000000000,1686194.599999999860302,1662647.219999999972060,1690475.280000000027940,10099915.549999998882413
20170112,1713064.949999999953434,1668062.080000000074506,1638655.500000000000000,1703212.379999999888241,1658441.520000000018626,1674959.120000000111759,10056399.550000000745058
20170113,1710048.300000000046566,1676283.439999999944121,1635854.450000000186265,1694842.979999999981374,1657974.219999999972060,1677366.800000000279397,10052374.189999999478459
20170117,1723838.699999999953434,1674887.359999999869615,1649459.550000000046566,1712279.229999999981374,1656759.239999999990687,1672818.960000000195578,10090047.040000000968575
20170118,1723695.049999999813735,1677834.639999999897555,1652260.599999999860302,1711721.269999999785796,1668254.820000000065193,1672016.400000000139698,10105786.779999999329448
20170119,1720678.399999999906868,1664184.080000000074506,1646258.350000000093132,1704328.300000000046566,1670030.560000000055879,1666666.000000000000000,10072149.689999999478459
20170120,1723838.699999999953434,1670078.639999999897555,1653461.050000000046566,1705444.219999999972060,1668254.820000000065193,1678436.880000000121072,10099518.310000000521541
20170123,1724987.899999999906868,1661702.160000000149012,1657862.699999999953434,1693169.099999999860302,1668441.739999999990687,1684322.320000000065193,10090489.919999999925494
20170124,1723407.750000000000000,1673801.520000000018626,1676669.750000000000000,1688565.929999999934807,1644702.899999999906868,1699303.440000000176951,10106455.289999999105930
20170125,1750844.899999999906868,1675973.199999999953434,1685473.049999999813735,1698888.190000000176951,1651805.859999999869615,1703583.760000000242144,10166572.959999999031425
20170126,1751706.799999999813735,1676283.439999999944121,1673068.400000000139698,1700143.599999999860302,1652647.000000000000000,1719367.439999999944121,10173220.679999997839332
20170127,1751850.449999999953434,1695518.319999999832362,1658663.000000000000000,1713813.619999999878928,1658815.359999999869615,1759762.960000000195578,10238427.710000000894070
20170130,1747253.649999999906868,1720958.000000000000000,1655861.950000000186265,1716045.459999999962747,1639562.599999999860302,1742374.159999999916181,10222059.820000000298023
20170131,1743231.449999999953434,1716459.520000000018626,1663464.800000000046566,1709768.409999999916181,1633955.000000000000000,1729533.200000000186265,10196416.379999998956919
20170201,1849532.449999999953434,1726542.319999999832362,1651060.149999999906868,1707676.060000000055879,1637226.099999999860302,1700908.560000000055879,10272949.640000000596046
20170202,1846372.149999999906868,1715839.040000000037253,1656662.250000000000000,1718835.260000000009313,1627973.560000000055879,1689940.240000000223517,10255626.500000000000000
20170203,1854272.900000000139698,1711030.319999999832362,1662264.349999999860302,1733063.239999999990687,1636011.119999999878928,1703583.760000000242144,10300229.689999999478459
20170206,1871654.549999999813735,1699706.559999999823049,1663064.650000000139698,1735992.530000000027940,1636571.879999999888241,1702513.680000000167638,10309507.849999999627471
20170207,1889467.149999999906868,1690864.719999999972060,1676669.750000000000000,1737945.390000000130385,1642740.239999999990687,1696895.760000000242144,10334587.009999999776483
20170208,1896793.299999999813735,1690864.719999999972060,1681471.550000000046566,1739061.310000000055879,1654983.500000000000000,1694488.080000000307336,10357666.459999999031425
20170209,1902251.999999999767169,1698465.599999999860302,1650660.000000000000000,1736411.000000000000000,1665357.560000000055879,1713749.520000000251457,10366899.679999999701977
20170210,1897942.500000000000000,1694897.840000000083819,1623849.949999999953434,1755102.659999999916181,1673021.280000000027940,1712144.400000000139698,10356962.630000000819564
20170213,1914749.549999999813735,1700947.520000000018626,1625450.549999999813735,1751196.940000000176951,1691900.200000000186265,1731405.840000000083819,10415654.599999999627471
20170214,1939601.000000000000000,1711495.679999999934807,1621849.199999999953434,1754963.169999999925494,1697320.879999999888241,1727393.040000000037253,10452626.969999998807907
20170215,1946639.849999999860302,1709168.880000000121072,1618247.849999999860302,1764309.000000000000000,1698255.479999999981374,1726322.960000000195578,10462948.020000001415610
20170216,1944341.449999999953434,1717390.239999999990687,1648659.250000000000000,1767377.780000000027940,1714237.139999999897555,1726055.439999999944121,10518065.299999998882413
20170217,1949656.500000000000000,1707307.439999999944121,1649859.699999999953434,1782721.679999999934807,1709937.979999999981374,1728730.640000000363216,10528217.939999999478459
20170221,1963734.199999999720603,1706531.840000000083819,1659063.150000000139698,1786069.439999999944121,1713863.300000000046566,1725252.879999999888241,10554518.810000002384186
20170222,1969623.850000000093132,1708238.160000000149012,1664665.250000000000000,1783419.129999999888241,1738817.119999999878928,1721775.120000000111759,10586542.629999998956919
20170223,1961292.149999999906868,1702188.479999999981374,1667066.149999999906868,1789277.710000000195578,1749565.020000000018626,1728730.640000000363216,10598124.150000000372529
20170224,1963159.599999999860302,1711340.559999999823049,1671867.949999999953434,1794578.330000000074506,1751621.139999999897555,1728730.640000000363216,10621302.220000000670552
20170227,1967038.150000000139698,1709944.479999999981374,1667466.300000000046566,1771422.989999999990687,1746948.139999999897555,1718297.360000000335276,10581121.420000001788139
20170228,1967900.050000000046566,1707772.800000000046566,1679070.650000000139698,1780629.330000000074506,1741714.379999999888241,1711609.360000000102445,10588700.570000000298023
20170301,2008122.049999999813735,1722509.199999999953434,1687073.649999999906868,1800157.930000000167638,1774518.840000000083819,1737291.280000000027940,10729676.949999999254942
20170302,1996199.100000000093132,1715528.800000000046566,1699478.300000000046566,1788719.749999999767169,1774799.219999999972060,1712411.920000000391155,10687141.089999999850988
20170303,2007978.399999999906868,1725611.599999999860302,1699878.449999999953434,1784116.580000000074506,1769378.540000000037253,1718832.400000000139698,10705799.970000000670552
20170306,2001657.800000000046566,1716769.760000000009313,1687873.949999999953434,1785929.949999999953434,1765546.680000000167638,1719367.439999999944121,10677149.580000000074506
20170307,2004243.500000000000000,1719717.040000000037253,1680271.100000000093132,1786487.909999999916181,1767322.420000000158325,1722845.200000000186265,10680891.170000001788139
20170308,1996773.699999999953434,1719406.800000000046566,1680271.100000000093132,1786766.890000000130385,1771247.739999999990687,1738628.879999999888241,10693099.109999999403954
20170309,1992176.900000000139698,1722354.080000000074506,1681871.699999999953434,1787464.339999999850988,1774892.680000000167638,1731673.360000000335276,10690437.060000002384186
20170310,1998784.799999999813735,1720647.760000000009313,1692275.599999999860302,1785232.500000000000000,1787135.940000000176951,1737023.760000000242144,10721104.359999999403954
20170313,1999646.699999999720603,1729954.959999999962747,1681871.699999999953434,1780071.369999999878928,1790033.200000000186265,1731138.320000000065193,10712720.250000000000000
20170314,1996630.050000000046566,1742209.439999999944121,1679470.800000000046566,1782721.679999999934807,1778911.460000000195578,1723112.719999999972060,10703060.150000000372529
20170315,2017746.600000000093132,1735384.160000000149012,1685473.049999999813735,1783837.599999999860302,1787042.479999999981374,1732208.400000000139698,10741696.290000000968575
20170316,2021050.549999999813735,1732902.239999999990687,1690675.000000000000000,1785232.500000000000000,1778724.540000000037253,1729265.680000000167638,10737854.509999999776483
20170317,2010995.050000000046566,1733677.840000000083819,1681871.699999999953434,1794438.839999999850988,1797883.840000000083819,1735418.640000000363216,10754289.910000000149012
20170320,2032111.600000000093132,1748414.239999999990687,1687873.949999999953434,1796391.699999999953434,1803958.739999999990687,1737023.760000000242144,10805777.990000000223517
20170321,2008840.300000000046566,1733522.719999999972060,1700678.750000000000000,1792764.960000000195578,1795734.260000000009313,1717762.320000000065193,10749307.310000000521541
20170322,2031536.999999999767169,1738641.679999999934807,1695876.950000000186265,1800855.379999999888241,1796575.399999999906868,1739698.960000000195578,10803189.370000001043081
20170323,2024354.499999999767169,1741123.599999999860302,1687473.800000000046566,1799460.479999999981374,1795827.719999999972060,1735418.640000000363216,10783662.740000000223517
20170324,2020332.299999999813735,1739572.399999999906868,1685473.049999999813735,1804203.140000000130385,1789939.739999999990687,1738361.360000000335276,10777885.990000002086163
20170327,2023779.899999999906868,1743295.279999999795109,1693476.050000000046566,1806295.490000000223517,1779846.060000000055879,1741571.600000000093132,10788268.379999998956919
20170328,2065725.700000000186265,1753688.319999999832362,1697877.699999999953434,1805737.529999999795109,1785079.820000000065193,1746654.480000000214204,10854767.550000000745058
20170329,2070322.500000000000000,1745622.080000000074506,1697477.550000000046566,1797228.640000000130385,1782182.560000000055879,1751469.840000000083819,10844307.169999999925494
20170330,2067593.150000000139698,1755704.880000000121072,1704680.250000000000000,1803924.159999999916181,1787790.160000000149012,1757890.320000000065193,10877586.920000001788139
20170331,2063714.599999999860302,1758962.399999999906868,1698277.849999999860302,1807969.370000000111759,1788257.460000000195578,1761903.120000000111759,10879088.800000000745058
20170403,2064289.199999999720603,1756015.120000000111759,1697077.399999999906868,1807969.370000000111759,1782556.399999999906868,1753610.000000000000000,10861521.490000000223517
20170404,2079659.750000000000000,1753533.199999999953434,1707881.449999999953434,1803505.689999999944121,1777603.020000000018626,1758425.360000000335276,10880612.469999998807907
20170405,2068886.000000000000000,1752912.719999999972060,1703479.800000000046566,1819128.569999999832362,1778070.320000000065193,1753877.520000000251457,10876358.929999999701977
20170406,2063714.599999999860302,1753688.319999999832362,1707481.300000000046566,1815501.830000000074506,1774799.219999999972060,1758425.360000000335276,10873614.629999998956919
20170407,2059117.800000000046566,1746397.679999999934807,1705080.399999999906868,1812851.520000000018626,1775733.820000000065193,1757087.760000000242144,10856272.980000000447035
20170410,2056675.749999999767169,1744070.880000000121072,1708281.599999999860302,1813130.499999999767169,1773116.940000000176951,1753074.960000000195578,10848354.630000000819564
