訓練日期,20110506 - 20110808
測試日期,20110809 - 20110809
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10936383.359999999403954
真實報酬,13947857.660000003874302


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-127.493725333693646 x^2 + 23421.400575611296517 x + 10000000.000000000000000
二次平均預期報酬,14879.320978253821522
風險,171077.448304445977556
二次平均趨勢值,0.086974181142653
一次趨勢線,17063.010499382795388 x + 10000000.000000000000000
一次預期報酬,17063.010499382795388
一次風險,182398.515878587000770
一次趨勢值,0.093547967850466
投資組合檔數,1
Stock#,MCD[15](6)
張數,127226,
分配資金,10000000,
剩餘資金,36.400000000372529,
20110506,10012722.600000001490116,10012722.600000001490116
20110509,10090330.460000000894070,10090330.460000000894070
20110510,10141220.859999999403954,10141220.859999999403954
20110511,10115775.660000000149012,10115775.660000000149012
20110512,10262085.560000000521541,10262085.560000000521541
20110513,10272263.640000000596046,10272263.640000000596046
20110516,10323154.040000000968575,10323154.040000000968575
20110517,10296436.580000001937151,10296436.580000001937151
20110518,10368955.400000000372529,10368955.400000000372529
20110519,10497453.660000000149012,10497453.660000000149012
20110520,10474552.980000000447035,10474552.980000000447035
20110523,10496181.400000000372529,10496181.400000000372529
20110524,10513993.040000000968575,10513993.040000000968575
20110525,10524171.120000001043081,10524171.120000001043081
20110526,10487275.580000001937151,10487275.580000001937151
20110527,10384222.520000001415610,10384222.520000001415610
20110531,10374044.440000001341105,10374044.440000001341105
20110601,10302797.880000000819564,10302797.880000000819564
20110602,10273535.900000000372529,10273535.900000000372529
20110603,10246818.440000001341105,10246818.440000001341105
20110606,10267174.600000001490116,10267174.600000001490116
20110607,10323154.040000000968575,10323154.040000000968575
20110608,10324426.300000000745058,10324426.300000000745058
20110609,10338421.160000000149012,10338421.160000000149012
20110610,10223917.759999999776483,10223917.759999999776483
20110613,10270991.380000000819564,10270991.380000000819564
20110614,10365138.620000001043081,10365138.620000001043081
20110615,10335876.640000000596046,10335876.640000000596046
20110616,10408395.460000000894070,10408395.460000000894070
20110617,10498725.919999999925494,10498725.919999999925494
20110620,10520354.339999999850988,10520354.339999999850988
20110621,10534349.199999999254942,10534349.199999999254942
20110622,10515265.300000000745058,10515265.300000000745058
20110623,10469463.940000001341105,10469463.940000001341105
20110624,10412212.240000000223517,10412212.240000000223517
20110627,10473280.719999998807907,10473280.719999998807907
20110628,10731549.500000000000000,10731549.500000000000000
20110629,10759539.219999998807907,10759539.219999998807907
20110630,10727732.719999998807907,10727732.719999998807907
20110701,10896943.300000000745058,10896943.300000000745058
20110705,10895671.040000000968575,10895671.040000000968575
20110706,10923660.759999999776483,10923660.759999999776483
20110707,10949105.960000000894070,10949105.960000000894070
20110708,10890582.000000000000000,10890582.000000000000000
20110711,10858775.500000000000000,10858775.500000000000000
20110712,10812974.140000000596046,10812974.140000000596046
20110713,10809157.359999999403954,10809157.359999999403954
20110714,10917299.460000000894070,10917299.460000000894070
20110715,10875314.880000000819564,10875314.880000000819564
20110718,10865136.800000000745058,10865136.800000000745058
20110719,10968189.859999999403954,10968189.859999999403954
20110720,10975823.419999999925494,10975823.419999999925494
20110721,11010174.440000001341105,11010174.440000001341105
20110722,11267170.960000000894070,11267170.960000000894070
20110725,11211191.520000001415610,11211191.520000001415610
20110726,11198468.919999999925494,11198468.919999999925494
20110727,11080148.740000000223517,11080148.740000000223517
20110728,11040708.679999999701977,11040708.679999999701977
20110729,11002540.880000000819564,11002540.880000000819564
20110801,10991090.540000000968575,10991090.540000000968575
20110802,10821879.960000000894070,10821879.960000000894070
20110803,10882948.440000001341105,10882948.440000001341105
20110804,10722643.679999999701977,10722643.679999999701977
20110805,10824424.480000000447035,10824424.480000000447035
20110808,10446563.259999999776483,10446563.259999999776483
20110809,10936383.359999999403954,10936383.359999999403954
