訓練日期,20160719 - 20161018
測試日期,20161019 - 20161019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10781031.679999999701977
真實報酬,8532560.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-30.434063530102520 x^2 + 15967.926059948800685 x + 10000000.000000000000000
二次平均預期報酬,13928.843803431929700
風險,78860.643778197234496
二次平均趨勢值,0.176626047367912
一次趨勢線,14450.112951714436349 x + 10000000.000000000000000
一次預期報酬,14450.112951714436349
一次風險,80293.398538128749351
一次趨勢值,0.179966388455367
投資組合檔數,4
Stock#,AAPL[0](14),INTC[11](19),JPM[13](15),V[25](2)
張數,25042,71326,39086,31924,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,57.140000000130385,23.700000000186265,59.439999999944121,31.560000000055879,
20160719,2501001.680000000167638,2507132.600000000093132,2496091.399999999906868,2513088.839999999850988,10017314.519999999552965
20160720,2503255.459999999962747,2545648.640000000130385,2498827.419999999925494,2533520.200000000186265,10081251.719999998807907
20160721,2489983.200000000186265,2444365.720000000204891,2489446.779999999795109,2515323.520000000484288,9939119.219999998807907
20160722,2470700.859999999869615,2472182.859999999869615,2503126.880000000353903,2551078.399999999906868,9997089.000000000000000
20160725,2437645.420000000391155,2474322.640000000130385,2496482.259999999776483,2520112.120000000111759,9928562.440000001341105
20160726,2420867.280000000260770,2502853.040000000502914,2506644.619999999646097,2505746.319999999832362,9936111.259999999776483
20160727,2578131.040000000037253,2484308.280000000260770,2514461.819999999832362,2507023.280000000260770,10083924.420000001788139
20160728,2612939.420000000391155,2480028.720000000204891,2505472.039999999571592,2528093.120000000111759,10126533.300000000745058
20160729,2609683.959999999962747,2486448.060000000055879,2500390.859999999869615,2491699.759999999776483,10088222.639999998733401
20160801,2655761.240000000223517,2485734.800000000279397,2493746.239999999757856,2498403.800000000279397,10133646.080000001937151
20160802,2616445.300000000279397,2465050.260000000242144,2487883.339999999850988,2499042.280000000260770,10068421.179999999701977
20160803,2649250.320000000298023,2442939.200000000186265,2527360.199999999720603,2512769.599999999627471,10132319.320000000298023
20160804,2651253.680000000167638,2466476.780000000260770,2523451.600000000093132,2537351.080000000074506,10178533.140000000596046
20160805,2691571.300000000279397,2495007.180000000167638,2591461.239999999757856,2558420.919999999925494,10336460.640000000596046
20160808,2713858.680000000167638,2499286.740000000223517,2583644.039999999571592,2552355.360000000335276,10349144.820000000298023
20160809,2724877.160000000149012,2490727.620000000111759,2574654.260000000242144,2555867.000000000000000,10346126.040000000968575
20160810,2704593.140000000130385,2462910.480000000447035,2551593.520000000018626,2543735.880000000353903,10262833.020000001415610
20160811,2702840.200000000186265,2473609.380000000353903,2558628.999999999534339,2557782.440000000409782,10292861.019999999552965
20160812,2709100.700000000186265,2465763.520000000018626,2553156.959999999497086,2554590.040000000037253,10282611.219999998807907
20160815,2741655.300000000279397,2490014.359999999869615,2568791.359999999869615,2583002.399999999906868,10383463.419999999925494
20160816,2739151.100000000093132,2511412.160000000149012,2568400.499999999534339,2579810.000000000000000,10398773.759999999776483
20160817,2735144.379999999888241,2497860.220000000204891,2575435.979999999981374,2580767.720000000204891,10389208.300000000745058
20160818,2731638.500000000000000,2494293.919999999925494,2577781.140000000130385,2562571.040000000037253,10366284.600000001490116
20160819,2738650.260000000242144,2513551.940000000409782,2574263.399999999906868,2568955.839999999850988,10395421.440000001341105
20160822,2717364.560000000055879,2522111.060000000055879,2571918.239999999757856,2587791.000000000000000,10399184.859999999403954
20160823,2725878.839999999850988,2524964.100000000093132,2570745.659999999683350,2579490.759999999776483,10401079.359999999403954
20160824,2705344.400000000372529,2507132.600000000093132,2577781.140000000130385,2563209.520000000484288,10353467.660000000149012
20160825,2693825.080000000074506,2502853.040000000502914,2582471.459999999497086,2564167.239999999757856,10343316.820000000298023
20160826,2678048.620000000111759,2514978.459999999962747,2588334.359999999869615,2572148.239999999757856,10353509.679999999701977
20160829,2675043.580000000074506,2535663.000000000000000,2616867.140000000130385,2581725.440000000409782,10409299.160000000149012
20160830,2654509.140000000130385,2546361.900000000372529,2638364.439999999944121,2591302.640000000130385,10430538.120000001043081
20160831,2657013.339999999850988,2559913.840000000316650,2638364.439999999944121,2582683.160000000149012,10437974.779999999329448
20160901,2672789.800000000279397,2569186.220000000204891,2627029.499999999534339,2595452.759999999776483,10464458.279999999329448
20160902,2697831.800000000279397,2573465.780000000260770,2637973.579999999608845,2617799.560000000055879,10527070.720000000670552
20160906,2697080.540000000037253,2608415.520000000018626,2636019.279999999795109,2634719.280000000260770,10576234.620000001043081
20160907,2713608.260000000242144,2600569.660000000149012,2625075.199999999720603,2657385.319999999832362,10596638.439999999478459
20160908,2642488.979999999981374,2599143.140000000130385,2628592.939999999944121,2648765.839999999850988,10518990.900000000372529
20160909,2582638.600000000093132,2527817.140000000130385,2605141.340000000316650,2596410.479999999981374,10312007.560000000521541
20160912,2640485.620000000111759,2573465.780000000260770,2621166.600000000093132,2648765.839999999850988,10483883.839999999850988
20160913,2703341.040000000037253,2539942.560000000055879,2600451.020000000018626,2614287.919999999925494,10458022.539999999105930
20160914,2799001.479999999981374,2540655.819999999832362,2595369.840000000316650,2601518.319999999832362,10536545.460000000894070
20160915,2894161.080000000074506,2607702.260000000242144,2604750.479999999981374,2618118.800000000279397,10724732.620000001043081
20160916,2877883.780000000260770,2686874.120000000111759,2572699.959999999497086,2620034.239999999757856,10757492.099999999627471
20160919,2844327.500000000000000,2650497.859999999869615,2587161.779999999795109,2634080.800000000279397,10716067.939999999478459
20160920,2844077.080000000074506,2649071.340000000316650,2597714.999999999534339,2633123.080000000074506,10723986.500000000000000
20160921,2843576.240000000223517,2671182.400000000372529,2612567.680000000167638,2656746.839999999850988,10784073.160000000149012
20160922,2870371.180000000167638,2678315.000000000000000,2634064.979999999981374,2661216.200000000186265,10843967.359999999403954
20160923,2822540.959999999962747,2652637.640000000130385,2628592.939999999944121,2635038.520000000484288,10738810.059999998658895
20160926,2826798.100000000093132,2614121.600000000093132,2571136.520000000018626,2611734.000000000000000,10623790.220000000670552
20160927,2832056.920000000391155,2651924.380000000353903,2593806.399999999906868,2622907.399999999906868,10700695.100000001490116
20160928,2853593.040000000037253,2670469.140000000130385,2607486.499999999534339,2648765.839999999850988,10780314.519999999552965
20160929,2809268.700000000186265,2661910.020000000018626,2566055.340000000316650,2615245.640000000130385,10652479.700000001117587
20160930,2831055.240000000223517,2692580.200000000186265,2602796.180000000167638,2640146.360000000335276,10766577.980000000447035
20161003,2817782.979999999981374,2686160.859999999869615,2599669.300000000279397,2645254.200000000186265,10748867.339999999850988
20161004,2829803.140000000130385,2677601.740000000223517,2603187.039999999571592,2641104.080000000074506,10751696.000000000000000
20161005,2831055.240000000223517,2709698.440000000409782,2645790.779999999795109,2660896.959999999962747,10847441.420000001788139
20161006,2852090.520000000018626,2715404.520000000018626,2652826.260000000242144,2661216.200000000186265,10881537.500000000000000
20161007,2856347.660000000149012,2717544.300000000279397,2662206.899999999906868,2645892.679999999701977,10881991.540000000968575
20161010,2906181.240000000223517,2711838.220000000204891,2682922.479999999981374,2653554.440000000409782,10954496.380000002682209
20161011,2912441.740000000223517,2658343.720000000204891,2670024.100000000093132,2619076.520000000484288,10859886.080000001937151
20161012,2938485.420000000391155,2648358.080000000540167,2662988.619999999646097,2625780.560000000055879,10875612.680000001564622
20161013,2929470.300000000279397,2636945.919999999925494,2647745.079999999608845,2613649.440000000409782,10827810.740000002086163
20161014,2945747.600000000093132,2671182.400000000372529,2639146.159999999683350,2632165.360000000335276,10888241.519999999552965
20161017,2943744.240000000223517,2659770.240000000223517,2625466.060000000055879,2622588.160000000149012,10851568.700000001117587
20161018,2941740.879999999888241,2692580.200000000186265,2646181.640000000130385,2604391.479999999981374,10884894.200000001117587
20161019,2932976.180000000167638,2532809.959999999962747,2671587.539999999571592,2643658.000000000000000,10781031.679999999701977
