訓練日期,20140626 - 20140926
測試日期,20140929 - 20140929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10855758.339999999850988
真實報酬,2530628.849999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-19.672308627380907 x^2 + 16348.071341992366797 x + 10000000.000000000000000
二次平均預期報酬,15030.026663957843994
風險,94790.478897623790544
二次平均趨勢值,0.158560509860813
一次趨勢線,15366.970416237338213 x + 10000000.000000000000000
一次預期報酬,15366.970416237338213
一次風險,95291.711001208343077
一次趨勢值,0.161262404198435
投資組合檔數,5
Stock#,AAPL[0](9),DIS[6](19),GS[8](25),MSFT[18](1),PG[21](18)
張數,22133,23837,11877,47585,25214,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,62.120000000111759,75.699999999953434,150.739999999990687,2.449999999953434,25.520000000251457,
20140626,2011951.820000000298023,2013110.350000000093132,1995605.509999999776483,1985248.649999999906868,1982350.200000000419095,9988266.530000001192093
20140627,2035855.460000000195578,2033371.799999999813735,1980996.800000000046566,2010468.699999999953434,1992435.800000000046566,10053128.560000000521541
20140630,2056881.810000000288710,2043860.079999999841675,1988835.619999999878928,1984296.950000000186265,1981593.780000000260770,10055468.240000000223517
20140701,2069940.280000000027940,2061261.089999999850988,1981353.110000000102445,1992386.399999999906868,1998991.440000000176951,10103932.320000000298023
20140702,2069054.960000000195578,2060545.979999999981374,1982303.269999999785796,1993813.949999999953434,2006051.360000000335276,10111769.519999999552965
20140703,2081228.110000000102445,2070080.780000000027940,2012827.160000000149012,1989055.449999999720603,2016641.240000000456348,10169832.740000000223517
20140707,2124166.129999999888241,2064121.530000000027940,1992873.800000000046566,1998096.600000000093132,2021936.180000000167638,10201194.240000000223517
20140708,2110443.669999999925494,2046720.520000000018626,1958786.810000000055879,1988103.750000000000000,2031265.360000000335276,10135320.109999999403954
20140709,2111328.990000000223517,2079138.839999999850988,1955936.329999999841675,1982869.400000000139698,2059252.900000000372529,10188526.460000000894070
20140710,2103582.440000000409782,2070557.520000000018626,1941090.079999999841675,1983821.099999999860302,2057740.060000000288710,10156791.199999999254942
20140711,2107566.379999999888241,2071272.629999999888241,1957480.340000000083819,2002855.100000000093132,2046393.760000000242144,10185568.209999999031425
20140714,2134789.970000000204891,2068173.820000000065193,1983609.739999999990687,2005234.350000000093132,2050428.000000000000000,10242235.880000000819564
