訓練日期,20100714 - 20101013
測試日期,20101014 - 20101014
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11469580.300000000745058
真實報酬,16848539.160000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-45.263643919559883 x^2 + 26535.447043565069180 x + 10000000.000000000000000
二次平均預期報酬,23502.782900954556681
風險,107882.195938556207693
二次平均趨勢值,0.217855992793662
一次趨勢線,24278.050426133180736 x + 10000000.000000000000000
一次預期報酬,24278.050426133180736
一次風險,110195.103177170938579
一次趨勢值,0.220318777569445
投資組合檔數,2
Stock#,MCD[15](6),VZ[26](20)
張數,70581,185942,
分配資金,5000000,5000000,
剩餘資金,41.959999999962747,19.620000000111759,
20100714,5004234.860000000335276,4990702.900000000372529,9994937.760000001639128
20100715,5034584.689999999478459,4983265.220000000670552,10017849.910000000149012
20100716,4936477.099999999627471,4962811.600000000558794,9899288.699999999254942
20100719,4934359.669999999925494,4968389.860000000335276,9902749.530000001192093
20100720,5002117.430000000633299,4959092.760000000707805,9961210.190000001341105
20100721,4948475.870000000111759,4931201.459999999962747,9879677.330000000074506
20100722,5039525.360000000335276,5020453.620000000111759,10059978.980000000447035
20100723,4933653.860000000335276,5210114.459999999962747,10143768.320000000298023
20100726,5002117.430000000633299,5258459.379999999888241,10260576.810000000521541
20100727,4968944.360000000335276,5316101.400000000372529,10285045.760000001639128
20100728,4924478.330000000074506,5375602.839999999850988,10300081.169999999925494
20100729,4896951.739999999292195,5370024.580000000074506,10266976.320000000298023
20100730,4921655.089999999850988,5403494.139999999664724,10325149.230000000447035
20100802,4958357.209999999962747,5496465.139999999664724,10454822.349999999627471
20100803,4972473.410000000149012,5492746.299999999813735,10465219.710000000894070
20100804,4989412.849999999627471,5466714.419999999925494,10456127.269999999552965
20100805,4972473.410000000149012,5494605.720000000670552,10467079.130000000819564
20100806,5063522.899999999441206,5494605.720000000670552,10558128.620000001043081
20100809,5146808.480000000447035,5552247.740000000223517,10699056.220000000670552
20100810,5141162.000000000000000,5581998.459999999962747,10723160.460000000894070
20100811,5051524.129999999888241,5496465.139999999664724,10547989.269999999552965
20100812,5086108.820000000298023,5637781.060000000521541,10723889.880000000819564
20100813,5074110.049999999813735,5583857.879999999888241,10657967.929999999701977
20100816,5067051.950000000186265,5570841.940000000409782,10637893.890000000596046
20100817,5167982.780000000260770,5609889.760000000707805,10777872.540000000968575
20100818,5170100.209999999962747,5606170.919999999925494,10776271.129999998956919
20100819,5150337.530000000260770,5507621.660000000149012,10657959.190000001341105
20100820,5158101.439999999478459,5461136.160000000149012,10619237.599999999627471
20100823,5176452.500000000000000,5468573.839999999850988,10645026.339999999850988
20100824,5132692.280000000260770,5479730.360000000335276,10612422.640000000596046
20100825,5165865.349999999627471,5515059.339999999850988,10680924.689999999478459
20100826,5163747.919999999925494,5485308.620000000111759,10649056.539999999105930
20100827,5222330.149999999441206,5548528.900000000372529,10770859.050000000745058
20100830,5134103.899999999441206,5474152.100000000558794,10608256.000000000000000
20100831,5156689.820000000298023,5490886.879999999888241,10647576.699999999254942
20100901,5261149.700000000186265,5626624.540000000037253,10887774.240000000223517
20100902,5295028.580000000074506,5598733.240000000223517,10893761.820000000298023
20100903,5299969.250000000000000,5615468.019999999552965,10915437.269999999552965
20100907,5350081.759999999776483,5619186.860000000335276,10969268.620000001043081
20100908,5369844.439999999478459,5663812.940000000409782,11033657.379999998956919
20100909,5249150.930000000633299,5734470.900000000372529,10983621.830000001937151
20100910,5294322.770000000484288,5730752.060000000521541,11025074.830000001937151
20100913,5263267.129999999888241,5745627.419999999925494,11008894.550000000745058
20100914,5218801.099999999627471,5747486.839999999850988,10966287.939999999478459
20100915,5273148.469999999739230,5799550.600000000558794,11072699.070000000298023
20100916,5279500.759999999776483,5842317.260000000707805,11121818.019999999552965
20100917,5245621.879999999888241,5890662.179999999701977,11136284.059999998658895
20100920,5301380.870000000111759,5966898.400000000372529,11268279.269999999552965
20100921,5329613.270000000484288,6009665.060000000521541,11339278.330000001937151
20100922,5302792.489999999292195,6022681.000000000000000,11325473.489999998360872
20100923,5268207.799999999813735,5981773.760000000707805,11249981.560000000521541
20100924,5300675.059999999590218,6069166.500000000000000,11369841.559999998658895
20100927,5276677.520000000484288,6110073.740000000223517,11386751.260000001639128
20100928,5267501.989999999292195,6084041.860000000335276,11351543.849999999627471
20100929,5254797.410000000149012,6072885.339999999850988,11327682.750000000000000
20100930,5259032.270000000484288,6059869.400000000372529,11318901.670000001788139
20101001,5287970.480000000447035,6115652.000000000000000,11403622.480000000447035
20101004,5290087.910000000149012,6141683.879999999888241,11431771.789999999105930
20101005,5351493.379999999888241,6242092.560000000521541,11593585.940000001341105
20101006,5321849.360000000335276,6182591.120000000111759,11504440.480000000447035
20101007,5354316.620000000111759,6123089.679999999701977,11477406.300000000745058
20101008,5371256.059999999590218,6104495.479999999515712,11475751.539999999105930
20101011,5335259.750000000000000,6141683.879999999888241,11476943.629999998956919
20101012,5334553.939999999478459,6050572.299999999813735,11385126.239999998360872
20101013,5346552.709999999962747,5989211.440000000409782,11335764.150000000372529
20101014,5437602.200000000186265,6031978.099999999627471,11469580.300000000745058
