訓練日期,20160926 - 20161227
測試日期,20161228 - 20161228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11864594.609999999403954
真實報酬,8573214.579999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,197.955993289574081 x^2 + 19189.300761959795636 x + 10000000.000000000000000
二次平均預期報酬,32452.352312361257646
風險,106358.247542000550311
二次平均趨勢值,0.305123044637849
一次趨勢線,29061.797780679662537 x + 10000000.000000000000000
一次預期報酬,29061.797780679662537
一次風險,144773.626381839800160
一次趨勢值,0.200739585703471
投資組合檔數,2
Stock#,BA[2](5),CVX[5](24)
張數,37942,50393,
分配資金,5000000,5000000,
剩餘資金,3.240000000223517,6.540000000037253,
20160926,4954090.179999999701977,4977827.080000000074506,9931917.259999999776483
20160927,4982546.679999999701977,4987905.680000000633299,9970452.359999999403954
20160928,5017073.899999999441206,5147651.490000000223517,10164725.390000000596046
20160929,4971543.500000000000000,5103305.649999999441206,10074849.149999998509884
20160930,4998482.320000000298023,5186454.100000000558794,10184936.420000001788139
20161003,5022765.200000000186265,5162769.390000000596046,10185534.589999999850988
20161004,5017832.740000000223517,5103305.649999999441206,10121138.390000000596046
20161005,5109272.959999999962747,5151682.930000000633299,10260955.890000000596046
20161006,5100166.879999999888241,5149163.280000000260770,10249330.160000000149012
20161007,5078539.940000000409782,5153698.649999999441206,10232238.589999999850988
20161010,5154044.520000000484288,5239870.680000000633299,10393915.200000001117587
20161011,5074366.320000000298023,5192501.260000000707805,10266867.580000001937151
20161012,5052359.959999999962747,5147651.490000000223517,10200011.449999999254942
20161013,5060707.200000000186265,5079117.010000000707805,10139824.210000000894070
20161014,5065260.240000000223517,5093730.979999999515712,10158991.219999998807907
20161017,5084231.240000000223517,5107841.019999999552965,10192072.259999999776483
20161018,5125967.440000000409782,5129510.010000000707805,10255477.450000001117587
20161019,5166944.800000000745058,5153698.649999999441206,10320643.449999999254942
20161020,5154044.520000000484288,5133541.450000000186265,10287585.970000000670552
20161021,5146076.700000000186265,5104817.439999999478459,10250894.140000000596046
20161024,5215131.139999999664724,5072565.919999999925494,10287697.059999998658895
20161025,5274700.080000001005828,5078109.149999999441206,10352809.230000000447035
20161026,5522081.919999999925494,5099274.209999999962747,10621356.129999998956919
20161027,5437471.260000000707805,5035275.100000000558794,10472746.360000001266599
20161028,5426088.660000000149012,5231807.799999999813735,10657896.460000000894070
20161031,5404082.300000000745058,5278673.290000000037253,10682755.589999999850988
20161101,5403323.459999999962747,5365853.180000000633299,10769176.640000000596046
20161102,5340339.740000000223517,5310924.810000000521541,10651264.550000000745058
20161103,5312642.080000001005828,5310924.810000000521541,10623566.890000000596046
20161104,5294429.919999999925494,5280185.080000000074506,10574615.000000000000000
20161107,5426847.500000000000000,5384498.589999999850988,10811346.089999999850988
20161108,5395355.639999999664724,5406671.510000000707805,10802027.150000000372529
20161109,5505008.020000000484288,5424309.060000000521541,10929317.080000001937151
20161110,5603657.219999999739230,5431868.010000000707805,11035525.230000000447035
20161111,5635149.080000001005828,5373916.060000000521541,11009065.140000000596046
20161114,5690923.820000000298023,5371396.410000000149012,11062320.230000000447035
20161115,5619592.860000000335276,5490827.819999999366701,11110420.679999999701977
20161116,5556229.719999999739230,5460088.089999999850988,11016317.809999998658895
20161117,5514114.100000000558794,5448497.700000000186265,10962611.800000000745058
20161118,5552814.940000000409782,5502922.140000000596046,11055737.080000001937151
20161121,5578236.080000001005828,5552307.280000000260770,11130543.360000001266599
20161122,5673091.080000001005828,5574480.200000000186265,11247571.280000001192093
20161123,5681438.320000000298023,5593629.540000000037253,11275067.859999999403954
20161125,5692820.919999999925494,5593629.540000000037253,11286450.460000000894070
20161128,5682576.580000001005828,5568433.040000000037253,11251009.620000001043081
20161129,5753528.120000000111759,5509977.160000000149012,11263505.280000001192093
20161130,5712550.760000000707805,5621849.620000000111759,11334400.380000000819564
20161201,5781984.620000000111759,5709029.510000000707805,11491014.130000000819564
20161202,5776672.740000000223517,5694415.540000000037253,11471088.280000001192093
20161205,5773257.959999999962747,5707013.790000000037253,11480271.750000000000000
20161206,5776293.320000000298023,5682321.220000000670552,11458614.540000000968575
20161207,5848383.120000000111759,5766981.459999999962747,11615364.580000000074506
20161208,5895810.620000000111759,5803768.350000000558794,11699578.970000000670552
20161209,5937546.820000000298023,5836019.870000000111759,11773566.690000001341105
20161212,5962967.959999999962747,5903546.490000000223517,11866514.449999999254942
20161213,5943996.959999999962747,5917152.600000000558794,11861149.560000000521541
20161214,5860903.980000000447035,5843578.819999999366701,11704482.800000000745058
20161215,5834344.580000001005828,5898507.189999999478459,11732851.769999999552965
20161216,5862042.240000000223517,5950411.979999999515712,11812454.219999998807907
20161219,5925784.800000000745058,5928742.990000000223517,11854527.790000000968575
20161220,5933752.620000000111759,5943860.890000000596046,11877613.510000001639128
20161221,5975109.399999999441206,5941845.169999999925494,11916954.570000000298023
20161222,5974350.560000000521541,5985183.149999999441206,11959533.710000000894070
20161223,5987630.260000000707805,5967545.600000000558794,11955175.860000001266599
20161227,5975109.399999999441206,5957467.000000000000000,11932576.399999998509884
20161228,5922749.440000000409782,5941845.169999999925494,11864594.609999999403954
