訓練日期,20100923 - 20101223
測試日期,20101227 - 20101227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11415298.769999999552965
真實報酬,17714384.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-28.217829104195445 x^2 + 25958.491978966441820 x + 10000000.000000000000000
二次平均預期報酬,24067.897428985343140
風險,87499.422837962134508
二次平均趨勢值,0.275063499259373
一次趨勢線,24551.207313942908513 x + 10000000.000000000000000
一次預期報酬,24551.207313942908513
一次風險,88612.507168969546910
一次趨勢值,0.277062551306982
投資組合檔數,6
Stock#,CAT[3](25),DIS[6](15),INTC[11](13),KO[14](16),NKE[19](7),XOM[29](29)
張數,21877,49034,87673,57234,86221,27122,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,76.139999999897555,0.339999999850988,2.269999999785796,11.919999999925494,14.070000000065193,19.099999999860302,
20100923,1668416.159999999916181,1624006.419999999692664,1664035.809999999823049,1656363.879999999888241,1674425.890000000130385,1658529.399999999906868,9945781.560000000521541
20100924,1744329.350000000093132,1646562.059999999823049,1702611.929999999934807,1677540.459999999962747,1714949.760000000009313,1674802.599999999860302,10160800.160000000149012
20100927,1740172.719999999972060,1632342.199999999720603,1686830.789999999571592,1676968.119999999878928,1705465.450000000186265,1673717.719999999972060,10115501.000000000000000
20100928,1743016.729999999981374,1628909.819999999832362,1710502.500000000000000,1691276.619999999878928,1738229.430000000167638,1683210.419999999925494,10195149.519999999552965
20100929,1750017.369999999878928,1618612.679999999701977,1686830.789999999571592,1681546.839999999850988,1722709.650000000139698,1670463.079999999841675,10130184.410000000149012
20100930,1721358.500000000000000,1623025.739999999990687,1683323.869999999646097,1674678.760000000009313,1727882.909999999916181,1675887.479999999748543,10106161.259999999776483
20101001,1711295.079999999841675,1634793.899999999906868,1693844.629999999888241,1691848.959999999962747,1729607.329999999841675,1696228.979999999748543,10157622.879999998956919
20101004,1690511.929999999701977,1624987.099999999860302,1654391.779999999795109,1684980.879999999888241,1721847.439999999944121,1686736.279999999795109,10063459.409999998286366
20101005,1737109.939999999944121,1658820.559999999823049,1678940.219999999739230,1707302.139999999897555,1752887.000000000000000,1715756.819999999832362,10250820.679999999701977
20101006,1725296.359999999869615,1645091.039999999804422,1686830.789999999571592,1710163.839999999850988,1748575.950000000186265,1728232.939999999944121,10244194.919999999925494
20101007,1722671.119999999878928,1662743.279999999795109,1700858.469999999739230,1701006.399999999906868,1745989.320000000065193,1731758.799999999813735,10265031.390000000596046
20101008,1758330.629999999888241,1692163.679999999701977,1711379.229999999748543,1700434.060000000055879,1768406.780000000260770,1746133.459999999729916,10376851.839999997988343
20101011,1749798.600000000093132,1695105.719999999972060,1714886.149999999674037,1704440.439999999944121,1767544.570000000065193,1750744.199999999720603,10382523.679999999701977
20101012,1735797.320000000065193,1690692.659999999683350,1733297.479999999748543,1705585.119999999878928,1764957.939999999944121,1754812.500000000000000,10385147.019999999552965
20101013,1756580.469999999972060,1711777.279999999795109,1686830.789999999571592,1715314.899999999906868,1768406.780000000260770,1764033.979999999981374,10402948.199999999254942
