訓練日期,20120322 - 20120622
測試日期,20120625 - 20120625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10798323.759999999776483
真實報酬,10786977.360000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-36.417689644628886 x^2 + 15428.726418208865653 x + 10000000.000000000000000
二次平均預期報酬,12988.741212018730948
風險,102470.738672450373997
二次平均趨勢值,0.126755612190300
一次趨勢線,13612.496828638759325 x + 10000000.000000000000000
一次預期報酬,13612.496828638759325
一次風險,104051.721450397686567
一次趨勢值,0.130824330812518
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,93738,56970,55041,
分配資金,3333333,3333333,3333333,
剩餘資金,9.719999999739230,18.300000000279397,50.040000000037253,
20120322,3347393.699999999720603,3302569.200000000186265,3338286.689999999944121,9988250.589999999850988
20120323,3350205.839999999850988,3315672.300000000279397,3343790.790000000037253,10009669.929999999701977
20120326,3369890.819999999832362,3352702.800000000279397,3368559.240000000223517,10091153.859999999403954
20120327,3368953.439999999478459,3331623.899999999906868,3362504.730000000447035,10063083.070000000298023
20120328,3405511.259999999776483,3348145.200000000651926,3368008.830000000074506,10121666.290000000968575
20120329,3459879.299999999348074,3341308.800000000279397,3347643.660000000149012,10148832.759999999776483
20120330,3469253.099999999627471,3372642.300000000279397,3368559.240000000223517,10210455.640000000596046
20120402,3474877.379999999888241,3380048.400000000372529,3377365.799999999813735,10232292.580000000074506
20120403,3457067.160000000149012,3377199.900000000372529,3338286.689999999944121,10172554.750000000000000
20120404,3443006.459999999497086,3373781.700000000186265,3316820.699999999720603,10133609.859999999403954
20120405,3443943.839999999850988,3354411.900000000372529,3339387.510000000242144,10137744.250000000000000
20120409,3415822.439999999478459,3307126.800000000279397,3309665.370000000111759,10032615.609999999403954
20120410,3375515.099999999627471,3290035.800000000279397,3298657.169999999925494,9964209.070000000298023
20120411,3380202.000000000000000,3313963.200000000186265,3291501.839999999850988,9985668.039999999105930
20120412,3384888.899999999906868,3366945.300000000279397,3310215.780000000260770,10062050.980000000447035
20120413,3371765.579999999608845,3311114.700000000186265,3289850.610000000335276,9972731.890000000596046
20120416,3395200.079999999608845,3370363.500000000000000,3334433.819999999832362,10099998.400000000372529
