訓練日期,20101220 - 20110323
測試日期,20110324 - 20110411
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12158643.230000000447035
真實報酬,16946142.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-40.178998437405895 x^2 + 30922.973299859069812 x + 10000000.000000000000000
二次平均預期報酬,27748.832423304003896
風險,115644.939939181451336
二次平均趨勢值,0.239948522070203
一次趨勢線,28557.530735802127310 x + 10000000.000000000000000
一次預期報酬,28557.530735802127310
一次風險,118931.418554132396821
一次趨勢值,0.240117633195504
投資組合檔數,2
Stock#,CVX[5](28),PFE[20](14)
張數,56503,293599,
分配資金,5000000,5000000,
剩餘資金,49.530000000260770,9.029999999329448,
20101220,5017515.929999999701977,5041103.859999999403954,10058619.789999999105930
20101221,5041812.220000000670552,5102759.649999999441206,10144571.870000001043081
20101222,5080799.290000000037253,5155607.469999998807907,10236406.759999997913837
20101223,5123741.570000000298023,5170287.419999998994172,10294028.989999998360872
20101227,5092099.890000000596046,5135055.539999999105930,10227155.429999999701977
20101228,5152558.100000000558794,5164415.439999999478459,10316973.539999999105930
20101229,5162728.640000000596046,5167351.429999999701977,10330080.070000000298023
20101230,5175724.330000000074506,5135055.539999999105930,10310779.869999999180436
20101231,5155948.280000000260770,5140927.519999999552965,10296875.800000000745058
20110103,5194935.350000000558794,5190839.349999999627471,10385774.699999999254942
20110104,5175724.330000000074506,5281855.039999999105930,10457579.369999999180436
20110105,5166683.850000000558794,5317086.919999998994172,10483770.769999999552965
20110106,5124306.600000000558794,5337638.849999999627471,10461945.449999999254942
20110107,5152558.100000000558794,5384614.689999999478459,10537172.789999999105930
20110110,5108485.759999999776483,5361126.769999999552965,10469612.529999999329448
20110111,5188720.020000000484288,5349382.809999998658895,10538102.829999998211861
20110112,5223751.880000000819564,5393422.659999999217689,10617174.539999999105930
20110113,5208496.070000000298023,5349382.809999998658895,10557878.879999998956919
20110114,5245223.020000000484288,5384614.689999999478459,10629837.710000000894070
20110118,5274604.580000000074506,5396358.649999999441206,10670963.230000000447035
20110119,5253133.440000000409782,5378742.709999999031425,10631876.149999998509884
20110120,5238442.660000000149012,5355254.789999999105930,10593697.449999999254942
20110121,5298900.870000000111759,5390486.669999998994172,10689387.539999999105930
20110124,5316981.830000000074506,5416910.579999999143183,10733892.410000000149012
20110125,5315851.770000000484288,5422782.559999998658895,10738634.329999998211861
20110126,5347493.450000000186265,5390486.669999998994172,10737980.119999999180436
20110127,5353708.780000000260770,5425718.549999999813735,10779427.330000000074506
20110128,5275734.640000000596046,5328830.879999998956919,10604565.519999999552965
20110131,5363879.320000000298023,5349382.809999998658895,10713262.129999998956919
20110201,5436768.190000000409782,5642981.809999998658895,11079750.000000000000000
20110202,5451458.970000000670552,5566646.069999999366701,11018105.039999999105930
20110203,5498356.459999999962747,5628301.859999999403954,11126658.320000000298023
20110204,5487055.860000000335276,5666469.729999999515712,11153525.589999999850988
20110207,5518132.509999999776483,5590133.989999999292195,11108266.500000000000000
20110208,5522652.750000000000000,5625365.869999999180436,11148018.619999999180436
20110209,5437898.250000000000000,5593069.979999999515712,11030968.230000000447035
20110210,5463889.630000000819564,5587198.000000000000000,11051087.630000000819564
20110211,5449763.880000000819564,5528478.199999999254942,10978242.080000000074506
20110214,5478015.380000000819564,5593069.979999999515712,11071085.359999999403954
20110215,5443548.550000000745058,5593069.979999999515712,11036618.530000001192093
20110216,5461629.509999999776483,5660597.750000000000000,11122227.259999999776483
20110217,5490446.040000000037253,5687021.659999999217689,11177467.699999999254942
20110218,5578025.690000000409782,5634173.839999999850988,11212199.530000001192093
20110222,5668430.490000000223517,5546094.139999999664724,11214524.629999998956919
20110223,5778611.339999999850988,5507926.269999999552965,11286537.609999999403954
20110224,5765050.620000000111759,5549030.129999998956919,11314080.750000000000000
20110225,5769005.830000000074506,5537286.169999998994172,11306292.000000000000000
20110228,5862235.780000000260770,5648853.789999999105930,11511089.570000000298023
20110301,5814208.230000000447035,5619493.889999999664724,11433702.120000001043081
20110302,5846414.940000000409782,5634173.839999999850988,11480588.780000001192093
20110303,5887097.100000000558794,5804461.259999998845160,11691558.359999999403954
20110304,5862235.780000000260770,5772165.369999999180436,11634401.149999998509884
20110307,5820423.560000000521541,5757485.419999998994172,11577908.980000000447035
20110308,5863365.839999999850988,5778037.349999999627471,11641403.189999999478459
20110309,5771265.950000000186265,5772165.369999999180436,11543431.320000000298023
20110310,5598366.770000000484288,5684085.669999998994172,11282452.439999999478459
20110311,5646394.320000000298023,5716381.559999998658895,11362775.879999998956919
20110314,5695551.929999999701977,5816205.219999998807907,11511757.149999998509884
20110315,5719848.220000000670552,5801525.269999999552965,11521373.490000000223517
20110316,5622663.060000000521541,5666469.729999999515712,11289132.789999999105930
20110317,5776916.250000000000000,5836757.149999999441206,11613673.399999998509884
20110318,5808557.929999999701977,5924836.849999999627471,11733394.779999999329448
20110321,5943600.100000000558794,5866117.049999999813735,11809717.150000000372529
20110322,5945860.220000000670552,5854373.089999999850988,11800233.310000000521541
20110323,5959985.970000000670552,5848501.109999999403954,11808487.080000000074506
20110324,5954335.669999999925494,5960068.729999999515712,11914404.399999998509884
20110325,6033439.870000000111759,5974748.679999999701977,12008188.550000000745058
20110328,5991627.650000000372529,5951260.759999998845160,11942888.410000000149012
20110329,6066776.640000000596046,5983556.649999999441206,12050333.289999999105930
20110330,6102938.560000000521541,5971812.689999999478459,12074751.250000000000000
20110331,6073557.000000000000000,5963004.719999998807907,12036561.719999998807907
20110401,6120454.490000000223517,5983556.649999999441206,12104011.140000000596046
20110404,6115369.220000000670552,6030532.489999999292195,12145901.710000000894070
20110405,6177522.520000000484288,6004108.579999999143183,12181631.099999999627471
20110406,6139665.509999999776483,5957132.739999999292195,12096798.250000000000000
20110407,6155486.350000000558794,5968876.699999999254942,12124363.050000000745058
20110408,6196168.509999999776483,6007044.569999999366701,12203213.079999998211861
20110411,6089942.870000000111759,6068700.359999999403954,12158643.230000000447035
