訓練日期,20150527 - 20150826
測試日期,20150827 - 20150827
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10748129.089999999850988
真實報酬,4788595.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-60.986975666892469 x^2 + 16404.561228451984789 x + 10000000.000000000000000
二次平均預期報酬,12318.433858770195002
風險,209195.792149550252361
二次平均趨勢值,0.058884711457121
一次趨勢線,13363.007772824172207 x + 10000000.000000000000000
一次預期報酬,13363.007772824172207
一次風險,211373.034451642917702
一次趨勢值,0.063220021453973
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,45073,96693,
分配資金,5000000,5000000,
剩餘資金,52.109999999403954,4.969999999739230,
20150527,5055439.789999999105930,4971959.030000000260770,10027398.820000000298023
20150528,5056791.979999999515712,4945851.919999999925494,10002643.899999998509884
20150529,5022085.769999999552965,4915877.089999999850988,9937962.859999999403954
20150601,5033354.019999999552965,4919744.809999999590218,9953098.829999998211861
20150602,5029748.179999999701977,4937149.549999999813735,9966897.730000000447035
20150603,5100512.789999999105930,4956488.149999999441206,10057000.939999997615814
20150604,5023888.689999999478459,4929414.109999999403954,9953302.799999998882413
20150605,4974759.119999999180436,4933281.830000000074506,9908040.949999999254942
20150608,4954927.000000000000000,4904273.929999999701977,9859200.929999999701977
20150609,4936897.799999999813735,4900406.209999999962747,9837304.009999999776483
20150610,5002253.649999999441206,4996132.280000000260770,9998385.929999999701977
20150611,5016226.279999999329448,5022239.389999999664724,10038465.669999998062849
20150612,4985125.909999999217689,5017404.740000000223517,10002530.649999998509884
20150615,4958532.839999999850988,4997099.209999999962747,9955632.050000000745058
20150616,4968448.899999999441206,5055115.009999999776483,10023563.910000000149012
20150617,4979266.419999998994172,5064784.309999999590218,10044050.729999998584390
20150618,5041467.159999999217689,5124733.969999999739230,10166201.129999998956919
20150619,5067609.500000000000000,5150841.080000000074506,10218450.580000000074506
20150622,5096456.219999998807907,5163411.169999999925494,10259867.389999998733401
20150623,5101414.250000000000000,5182749.769999999552965,10284164.019999999552965
20150624,5064003.659999999217689,5135370.199999999254942,10199373.859999999403954
20150625,5059045.629999998956919,5087023.699999999254942,10146069.329999998211861
20150626,5075271.909999999217689,5304582.949999999254942,10379854.859999999403954
20150629,4982421.529999999329448,5205956.089999999850988,10188377.619999999180436
20150630,5009014.599999999627471,5222393.899999999441206,10231408.500000000000000
20150701,5051383.219999998807907,5291045.929999999701977,10342429.149999998509884
20150702,5025240.879999998956919,5312318.389999999664724,10337559.269999999552965
20150706,5017578.469999998807907,5310384.530000000260770,10327963.000000000000000
20150707,5066257.309999999590218,5380970.419999999925494,10447227.730000000447035
20150708,5003155.109999999403954,5283310.490000000223517,10286465.599999999627471
20150709,5020282.849999999627471,5291045.929999999701977,10311328.779999999329448
20150710,5097808.409999999217689,5343260.149999999441206,10441068.559999998658895
20150713,5178939.809999999590218,5435118.500000000000000,10614058.309999998658895
20150714,5199673.389999999664724,5431250.780000000260770,10630924.169999999925494
20150715,5209589.449999999254942,5409978.320000000298023,10619567.769999999552965
20150716,5171277.399999999441206,5431250.780000000260770,10602528.179999999701977
20150717,5159558.419999998994172,5453490.169999999925494,10613048.589999999850988
20150720,5111781.039999999105930,5469927.979999999515712,10581709.019999999552965
20150721,5132063.889999999664724,5463159.469999999739230,10595223.359999999403954
20150722,5178939.809999999590218,5516340.619999999180436,10695280.429999999701977
20150723,5164967.179999999701977,5511505.969999999739230,10676473.149999998509884
20150724,5119894.179999999701977,5463159.469999999739230,10583053.649999998509884
20150727,5096456.219999998807907,5402242.879999999888241,10498699.099999997764826
20150728,5176235.429999999701977,5486365.790000000037253,10662601.219999998807907
20150729,5245197.119999999180436,5555984.750000000000000,10801181.869999999180436
20150730,5249253.689999999478459,5560819.399999999441206,10810073.089999999850988
20150731,5274945.299999999813735,5570488.699999999254942,10845434.000000000000000
20150803,5268635.079999999143183,5552117.030000000260770,10820752.109999999403954
20150804,5297481.799999999813735,5597562.740000000223517,10895044.539999999105930
20150805,5318666.109999999403954,5644942.309999999590218,10963608.419999998062849
20150806,5253760.989999999292195,5565654.049999999813735,10819415.039999999105930
20150807,5270438.000000000000000,5536646.149999999441206,10807084.149999998509884
20150810,5300636.909999999217689,5577257.209999999962747,10877894.119999999180436
20150811,5304693.479999999515712,5533745.359999999403954,10838438.839999999850988
20150812,5304693.479999999515712,5466060.259999999776483,10770753.739999998360872
20150813,5364640.569999999366701,5492167.369999999180436,10856807.939999997615814
20150814,5397543.859999999403954,5528910.709999999962747,10926454.570000000298023
20150817,5395290.209999999962747,5558885.540000000037253,10954175.750000000000000
20150818,5535016.509999998845160,5551150.099999999627471,11086166.609999999403954
20150819,5533213.589999999850988,5557918.609999999403954,11091132.199999999254942
20150820,5433151.529999999329448,5429316.919999999925494,10862468.449999999254942
20150821,5235731.789999999105930,5167278.889999999664724,10403010.679999999701977
20150824,5072567.529999999329448,5022239.389999999664724,10094806.919999998062849
20150825,5001802.919999998994172,5005801.580000000074506,10007604.500000000000000
20150826,5225365.000000000000000,5258170.309999999590218,10483535.309999998658895
20150827,5303341.289999999105930,5444787.799999999813735,10748129.089999999850988
