訓練日期,20110603 - 20110902
測試日期,20110906 - 20110906
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10999380.729999998584390
真實報酬,13675340.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-67.796053827739385 x^2 + 20289.334147621782904 x + 10000000.000000000000000
二次平均預期報酬,15746.998541163251502
風險,170136.472244633798255
二次平均趨勢值,0.092555101992012
一次趨勢線,16908.197117250376323 x + 10000000.000000000000000
一次預期報酬,16908.197117250376323
一次風險,173430.047896589065203
一次趨勢值,0.097492893084664
投資組合檔數,1
Stock#,MCD[15](6)
張數,123839,
分配資金,10000000,
剩餘資金,0.750000000000000,
20110603,9973993.810000000521541,9973993.810000000521541
20110606,9993808.050000000745058,9993808.050000000745058
20110607,10048297.210000000894070,10048297.210000000894070
20110608,10049535.600000001490116,10049535.600000001490116
20110609,10063157.890000000596046,10063157.890000000596046
20110610,9951702.789999999105930,9951702.789999999105930
20110613,9997523.220000000670552,9997523.220000000670552
20110614,10089164.080000000074506,10089164.080000000074506
20110615,10060681.109999999403954,10060681.109999999403954
20110616,10131269.339999999850988,10131269.339999999850988
20110617,10219195.029999999329448,10219195.029999999329448
20110620,10240247.660000000149012,10240247.660000000149012
20110621,10253869.949999999254942,10253869.949999999254942
20110622,10235294.100000001490116,10235294.100000001490116
20110623,10190712.060000000521541,10190712.060000000521541
20110624,10134984.509999999776483,10134984.509999999776483
20110627,10194427.229999998584390,10194427.229999998584390
20110628,10445820.399999998509884,10445820.399999998509884
20110629,10473064.979999998584390,10473064.979999998584390
20110630,10442105.229999998584390,10442105.229999998584390
20110701,10606811.100000001490116,10606811.100000001490116
20110705,10605572.710000000894070,10605572.710000000894070
20110706,10632817.289999999105930,10632817.289999999105930
20110707,10657585.089999999850988,10657585.089999999850988
20110708,10600619.149999998509884,10600619.149999998509884
20110711,10569659.399999998509884,10569659.399999998509884
20110712,10525077.359999999403954,10525077.359999999403954
20110713,10521362.189999999478459,10521362.189999999478459
20110714,10626625.339999999850988,10626625.339999999850988
20110715,10585758.470000000670552,10585758.470000000670552
20110718,10575851.350000001490116,10575851.350000001490116
20110719,10676160.939999999478459,10676160.939999999478459
20110720,10683591.279999999329448,10683591.279999999329448
20110721,10717027.810000000521541,10717027.810000000521541
20110722,10967182.589999999850988,10967182.589999999850988
20110725,10912693.429999999701977,10912693.429999999701977
20110726,10900309.529999999329448,10900309.529999999329448
20110727,10785139.259999999776483,10785139.259999999776483
20110728,10746749.169999999925494,10746749.169999999925494
20110729,10709597.470000000670552,10709597.470000000670552
20110801,10698451.960000000894070,10698451.960000000894070
20110802,10533746.089999999850988,10533746.089999999850988
20110803,10593188.810000000521541,10593188.810000000521541
20110804,10437151.669999999925494,10437151.669999999925494
20110805,10536222.869999999180436,10536222.869999999180436
20110808,10168421.039999999105930,10168421.039999999105930
20110809,10645201.189999999478459,10645201.189999999478459
20110810,10412383.869999999180436,10412383.869999999180436
20110811,10684829.669999999925494,10684829.669999999925494
20110812,10712074.250000000000000,10712074.250000000000000
20110815,10751702.729999998584390,10751702.729999998584390
20110816,10733126.880000000819564,10733126.880000000819564
20110817,10835913.250000000000000,10835913.250000000000000
20110818,10601857.539999999105930,10601857.539999999105930
20110819,10802476.720000000670552,10802476.720000000670552
20110822,10868111.390000000596046,10868111.390000000596046
20110823,11087306.419999999925494,11087306.419999999925494
20110824,11161609.820000000298023,11161609.820000000298023
20110825,10985758.439999999478459,10985758.439999999478459
20110826,11136842.020000001415610,11136842.020000001415610
20110829,11243343.560000000521541,11243343.560000000521541
20110830,11242105.169999999925494,11242105.169999999925494
20110831,11196284.740000000223517,11196284.740000000223517
20110901,11154179.479999998584390,11154179.479999998584390
20110902,11032817.259999999776483,11032817.259999999776483
20110906,10999380.729999998584390,10999380.729999998584390
