訓練日期,20110919 - 20111219
測試日期,20111220 - 20111220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11086172.559999998658895
真實報酬,13661202.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-77.077327875024551 x^2 + 20912.374233388207358 x + 10000000.000000000000000
二次平均預期報酬,15748.193265761567091
風險,161802.100430915917968
二次平均趨勢值,0.097329968052457
一次趨勢線,17068.359828914195532 x + 10000000.000000000000000
一次預期報酬,17068.359828914195532
一次風險,166260.370734608150087
一次趨勢值,0.102660422044646
投資組合檔數,3
Stock#,IBM[10](30),MCD[15](6),WMT[28](21)
張數,19268,37754,63311,
分配資金,3333333,3333333,3333333,
剩餘資金,161.679999999701977,32.339999999850988,8.850000000093132,
20110919,3336030.519999999552965,3352965.080000000074506,3320670.800000000279397,10009667.400000000372529
20110920,3366666.639999999664724,3371842.080000000074506,3310541.040000000037253,10049050.759999999776483
20110921,3333911.040000000037253,3304262.419999999925494,3249129.370000000111759,9887303.830000000074506
20110922,3249131.839999999850988,3246498.799999999813735,3183285.930000000167638,9678917.570000000298023
20110923,3263004.799999999813735,3298599.319999999832362,3216207.649999999906868,9777812.769999999552965
20110926,3362620.359999999403954,3372974.700000000186265,3281417.979999999981374,10017014.039999999105930
20110927,3424277.959999999962747,3388076.299999999813735,3294080.180000000167638,10106435.439999999478459
20110928,3421195.080000000074506,3323516.959999999962747,3248496.260000000242144,9993209.300000000745058
20110929,3452409.239999999292195,3351832.459999999962747,3287749.080000000074506,10091991.779999999329448
20110930,3369556.839999999850988,3315588.619999999646097,3285849.750000000000000,9970996.209999999031425
20111003,3339113.399999999441206,3247631.419999999925494,3289648.410000000149012,9876394.230000000447035
20111004,3367052.000000000000000,3264998.259999999776483,3347894.530000000260770,9979945.789999999105930
20111005,3407707.479999999515712,3240458.159999999683350,3333333.000000000000000,9981499.639999998733401
20111006,3500964.599999999627471,3288783.279999999795109,3339664.100000000093132,10129412.979999998584390
20111007,3514452.199999999254942,3292181.140000000130385,3399809.550000000279397,10206443.890000000596046
20111010,3595955.839999999850988,3341638.879999999888241,3470084.760000000242144,10407680.480000000447035
20111011,3564741.679999999701977,3372974.700000000186265,3464386.770000000018626,10402104.150000000372529
20111012,3586321.839999999850988,3335975.779999999795109,3494776.050000000279397,10417074.669999999925494
20111013,3599809.439999999478459,3371842.080000000074506,3483380.070000000298023,10455032.589999999850988
20111014,3671293.719999999739230,3395627.099999999627471,3511236.910000000149012,10578158.730000000447035
20111017,3595377.799999999813735,3347301.979999999515712,3468185.430000000167638,10410866.209999999031425
20111018,3447206.879999999888241,3384300.899999999906868,3538460.640000000130385,10369969.419999999925494
20111019,3418112.199999999254942,3383545.819999999832362,3561252.600000000093132,10362911.619999999180436
20111020,3415414.679999999701977,3360515.879999999888241,3568849.919999999925494,10344781.480000000447035
20111021,3499808.519999999552965,3485481.619999999646097,3603670.970000000204891,10588962.109999999403954
20111024,3511754.679999999701977,3473777.879999999888241,3594807.430000000167638,10580340.990000000223517
20111025,3475338.160000000149012,3464716.919999999925494,3590375.660000000149012,10530431.740000000223517
20111026,3506359.639999999664724,3465094.459999999962747,3632160.919999999925494,10603616.019999999552965
20111027,3590560.799999999813735,3530408.879999999888241,3660017.760000000242144,10780988.439999999478459
20111028,3611948.279999999329448,3522103.000000000000000,3618232.500000000000000,10752284.779999999329448
20111031,3557612.519999999552965,3505491.239999999757856,3591008.770000000018626,10654113.529999999329448
20111101,3494413.479999999515712,3470002.479999999515712,3559986.379999999888241,10524403.339999999850988
20111102,3543932.239999999292195,3493409.959999999962747,3599872.310000000055879,10637215.509999999776483
20111103,3609058.080000000074506,3511154.339999999850988,3635326.470000000204891,10755539.890000000596046
20111104,3591331.519999999552965,3541735.080000000074506,3640391.350000000093132,10773458.949999999254942
20111107,3609443.439999999478459,3572315.819999999832362,3668248.189999999944121,10850008.449999999254942
20111108,3608094.679999999701977,3571560.739999999757856,3755617.370000000111759,10935273.789999999105930
20111109,3511562.000000000000000,3497940.439999999944121,3675212.399999999906868,10684715.839999999850988
20111110,3532949.479999999515712,3520970.379999999888241,3680277.280000000260770,10734198.140000000596046
20111111,3610599.519999999552965,3577601.379999999888241,3748020.050000000279397,10936221.949999999254942
20111114,3610021.479999999515712,3551173.580000000074506,3728393.640000000130385,10889589.699999999254942
20111115,3636996.679999999701977,3566652.719999999739230,3637858.910000000149012,10841509.309999998658895
20111116,3595955.839999999850988,3516817.439999999944121,3588476.330000000074506,10701250.609999999403954
20111117,3578807.319999999366701,3484349.000000000000000,3591641.879999999888241,10654799.199999999254942
20111118,3569366.000000000000000,3501338.299999999813735,3623297.379999999888241,10694002.679999999701977
20111121,3496918.319999999366701,3483971.459999999962747,3587210.109999999869615,10568100.889999998733401
20111122,3493642.759999999776483,3497940.439999999944121,3599239.200000000186265,10590823.399999998509884
20111123,3428902.279999999329448,3468492.319999999832362,3585943.890000000130385,10483339.490000000223517
20111125,3411753.759999999776483,3477175.739999999757856,3601771.640000000130385,10490702.140000000596046
20111128,3510983.959999999962747,3539847.379999999888241,3624563.600000000093132,10675395.939999999478459
20111129,3486513.599999999627471,3528521.179999999701977,3682809.720000000204891,10697845.500000000000000
20111130,3622545.679999999701977,3606294.419999999925494,3729026.750000000000000,10957867.849999999627471
20111201,3650484.279999999329448,3605539.339999999850988,3710666.560000000055879,10966691.179999999701977
20111202,3654530.559999999590218,3613090.140000000130385,3677744.840000000316650,10945366.539999999105930
20111205,3677266.799999999813735,3599876.239999999757856,3693572.590000000316650,10970716.629999998956919
20111206,3717729.599999999627471,3624793.879999999888241,3721429.430000000167638,11063953.910000000149012
20111207,3739117.080000000074506,3641405.640000000130385,3704335.459999999962747,11084859.179999999701977
20111208,3691525.120000000111759,3659150.020000000018626,3670780.629999999888241,11021456.769999999552965
20111209,3748943.759999999776483,3701056.959999999962747,3692306.370000000111759,11142308.089999999850988
20111212,3703085.919999999925494,3718046.259999999776483,3677744.840000000316650,11098878.019999999552965
20111213,3683239.879999999888241,3699924.339999999850988,3646722.450000000186265,11029887.669999999925494
20111214,3636418.639999999664724,3685200.279999999795109,3649888.000000000000000,10971507.919999999925494
20111215,3612526.319999999366701,3705209.899999999906868,3668881.300000000279397,10986618.519999999552965
20111216,3537188.439999999478459,3680669.799999999813735,3689140.820000000298023,10907000.059999998658895
20111219,3524086.199999999254942,3671231.299999999813735,3658118.430000000167638,10853436.929999999701977
20111220,3607902.000000000000000,3730882.619999999646097,3747386.939999999944121,11086172.559999998658895
