訓練日期,20140211 - 20140514
測試日期,20140515 - 20140515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10850835.580000000074506
真實報酬,3424269.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17.744422088595172 x^2 + 15556.262836463243730 x + 10000000.000000000000000
二次平均預期報酬,14367.386556527368157
風險,49980.717041991243605
二次平均趨勢值,0.287458592169789
一次趨勢線,14671.309816059831064 x + 10000000.000000000000000
一次預期報酬,14671.309816059831064
一次風險,50750.255519671431102
一次趨勢值,0.289088393069727
投資組合檔數,7
Stock#,CVX[5](26),JNJ[12](17),KO[14](15),MCD[15](5),PG[21](20),TRV[22](8),UNH[23](4)
張數,12790,15686,37038,15059,18307,17347,20484,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,55.900000000139698,46.980000000214204,15.340000000083819,74.260000000009313,75.790000000037253,45.550000000046566,16.840000000083819,
20140211,1452744.100000000093132,1458374.400000000139698,1431163.660000000149012,1435799.320000000065193,1443399.670000000158325,1443489.419999999925494,1446596.920000000158325,10111570.490000000223517
20140212,1432919.600000000093132,1449747.100000000325963,1426348.719999999972060,1429022.770000000018626,1418685.219999999972060,1427009.770000000251457,1438813.000000000000000,10022549.179999999701977
20140213,1439058.800000000279397,1451943.140000000363216,1431534.040000000037253,1437606.399999999906868,1424360.389999999897555,1437764.909999999916181,1458682.479999999981374,10080953.160000000149012
20140214,1451465.100000000093132,1455080.340000000316650,1441904.680000000167638,1442425.280000000027940,1453651.590000000083819,1457540.489999999990687,1506000.520000000018626,10208071.000000000000000
20140218,1441616.800000000046566,1445825.600000000325963,1387829.199999999953434,1446039.439999999944121,1427472.580000000074506,1463611.940000000176951,1512350.560000000055879,10124749.120000001043081
20140219,1452999.900000000139698,1437512.020000000251457,1374125.140000000130385,1438961.709999999962747,1430584.770000000018626,1457367.020000000251457,1506615.040000000037253,10098168.600000001490116
20140220,1465789.900000000139698,1449119.660000000149012,1381532.739999999990687,1441973.510000000009313,1426557.229999999981374,1453897.620000000111759,1505181.160000000149012,10124054.820000000298023
20140221,1441233.100000000325963,1435629.700000000186265,1377088.180000000167638,1452514.810000000055879,1427472.580000000074506,1453550.680000000167638,1511940.880000000121072,10099432.930000001564622
20140224,1460034.400000000139698,1429198.440000000176951,1388940.340000000083819,1453267.760000000009313,1425458.810000000055879,1447479.229999999981374,1557005.680000000167638,10161387.660000000149012
20140225,1470522.200000000186265,1429198.440000000176951,1398940.600000000093132,1455074.840000000083819,1430218.630000000121072,1445744.530000000027940,1542871.719999999972060,10172573.960000000894070
20140226,1477428.800000000279397,1429198.440000000176951,1402644.399999999906868,1444081.770000000018626,1425458.810000000055879,1447305.760000000242144,1558029.880000000121072,10184150.860000001266599
20140227,1479731.000000000000000,1433119.940000000176951,1410052.000000000000000,1431883.979999999981374,1431500.120000000111759,1454591.500000000000000,1557210.520000000018626,10198092.059999998658895
20140228,1475126.600000000093132,1445041.300000000279397,1414866.940000000176951,1432938.110000000102445,1440104.409999999916181,1454418.030000000027940,1582815.520000000018626,10245313.910000000149012
20140303,1468859.500000000232831,1436257.140000000363216,1411903.899999999906868,1420439.139999999897555,1418502.150000000139698,1442969.010000000242144,1579333.239999999990687,10178267.080000001937151
20140304,1474998.699999999953434,1464178.220000000204891,1418941.120000000111759,1430378.080000000074506,1436259.940000000176951,1459101.719999999972060,1600431.760000000009313,10284292.540000000968575
20140305,1463615.600000000325963,1452413.720000000204891,1420422.640000000130385,1430980.439999999944121,1424726.530000000027940,1463611.940000000176951,1597564.000000000000000,10253337.870000001043081
20140306,1468987.400000000139698,1457119.520000000251457,1424867.199999999953434,1439413.479999999981374,1429120.209999999962747,1464132.350000000093132,1590394.600000000093132,10274037.759999999776483
20140307,1471929.100000000093132,1463864.500000000000000,1427830.239999999990687,1438208.760000000009313,1434978.449999999953434,1455979.260000000242144,1585478.440000000176951,10278271.750000000000000
20140310,1481649.500000000232831,1465903.680000000167638,1431534.040000000037253,1433691.060000000055879,1437724.500000000000000,1453377.209999999962747,1595310.760000000009313,10299193.750000001862645
20140311,1464638.800000000279397,1466531.120000000111759,1437089.739999999990687,1487602.280000000027940,1445413.440000000176951,1449907.810000000055879,1593262.360000000102445,10344448.550000000745058
20140312,1479219.400000000139698,1468256.580000000074506,1424867.199999999953434,1486548.149999999906868,1450722.469999999972060,1447305.760000000242144,1589575.239999999990687,10346497.800000000745058
20140313,1463871.400000000139698,1458844.980000000214204,1406348.199999999953434,1466369.090000000083819,1449807.120000000111759,1432734.280000000027940,1577489.680000000167638,10255467.750000000000000
