訓練日期,20150821 - 20151120
測試日期,20151123 - 20151123
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12232065.000000000000000
真實報酬,5057135.439999999478459


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,127.320515984371468 x^2 + 26434.658809638392995 x + 10000000.000000000000000
二次平均預期報酬,34965.133380591287278
風險,276332.545204469177406
二次平均趨勢值,0.126532809788001
一次趨勢線,32784.410557941650040 x + 10000000.000000000000000
一次預期報酬,32784.410557941650040
一次風險,283461.699249261990190
一次趨勢值,0.115657285075091
投資組合檔數,2
Stock#,DIS[6](24),INTC[11](17)
張數,49990,181620,
分配資金,5000000,5000000,
剩餘資金,0.200000000186265,1.399999999441206,
20150821,4941011.800000000745058,4823828.599999999627471,9764840.400000000372529
20150824,4767046.600000000558794,4767526.399999999441206,9534573.000000000000000
20150825,4793541.299999999813735,4698510.799999999813735,9492052.099999999627471
20150826,4960507.900000000372529,4958227.399999999441206,9918735.300000000745058
20150827,5107478.500000000000000,5034507.799999998882413,10141986.299999998882413
20150828,5122975.400000000372529,5161641.799999999813735,10284617.199999999254942
20150831,5092981.400000000372529,5183436.199999999254942,10276417.599999999627471
20150901,4974505.100000000558794,5052669.799999999813735,10027174.900000000372529
20150902,5093481.299999999813735,5194333.399999999441206,10287814.699999999254942
20150903,5098480.299999999813735,5281510.999999999068677,10379991.299999998882413
20150904,5047490.500000000000000,5179803.799999999813735,10227294.300000000745058
20150908,5199460.100000000558794,5357791.399999999441206,10557251.500000000000000
20150909,5094481.099999999627471,5310570.199999999254942,10405051.299999998882413
20150910,5128974.200000000186265,5316018.799999999813735,10444993.000000000000000
20150911,5222955.400000000372529,5352342.799999998882413,10575298.199999999254942
20150914,5189962.000000000000000,5337813.199999999254942,10527775.199999999254942
20150915,5170465.900000000372529,5399563.999999999068677,10570029.899999998509884
20150916,5196960.599999999627471,5406828.799999999813735,10603789.399999998509884
20150917,5208958.200000000186265,5395931.599999999627471,10604889.800000000745058
20150918,5140971.800000000745058,5270613.799999999813735,10411585.600000001490116
20150921,5169466.099999999627471,5296040.599999999627471,10465506.699999999254942
20150922,5123475.299999999813735,5207046.799999999813735,10330522.099999999627471
20150923,5077484.500000000000000,5219760.199999999254942,10297244.699999999254942
20150924,5029994.000000000000000,5172538.999999999068677,10202533.000000000000000
20150925,5013997.200000000186265,5232473.599999999627471,10246470.800000000745058
20150928,4923515.299999999813735,5223392.599999999627471,10146907.899999998509884
20150929,4970006.000000000000000,5310570.199999999254942,10280576.199999999254942
20150930,5108978.200000000186265,5474028.199999999254942,10583006.399999998509884
20151001,5132473.500000000000000,5448601.399999999441206,10581074.899999998509884
20151002,5148970.200000000186265,5541227.599999999627471,10690197.800000000745058
20151005,5191461.700000000186265,5668361.599999999627471,10859823.300000000745058
20151006,5187462.500000000000000,5764620.199999999254942,10952082.699999999254942
20151007,5168466.299999999813735,5869959.799999999813735,11038426.099999999627471
20151008,5229454.100000000558794,5906283.799999999813735,11135737.900000000372529
20151009,5276944.600000000558794,5837268.199999999254942,11114212.800000000745058
20151012,5316436.700000000186265,5849981.599999999627471,11166418.300000000745058
20151013,5328434.300000000745058,5819106.199999999254942,11147540.500000000000000
20151014,5285442.900000000372529,5957137.399999998509884,11242580.299999998882413
20151015,5393421.299999999813735,5948056.399999999441206,11341477.699999999254942
20151016,5410917.799999999813735,6000726.199999999254942,11411644.000000000000000
20151019,5472405.500000000000000,6100617.200000000186265,11573022.699999999254942
20151020,5490901.800000000745058,6073374.199999999254942,11564276.000000000000000
20151021,5503399.300000000745058,6060660.799999998882413,11564060.099999999627471
20151022,5661367.700000000186265,6247729.399999999441206,11909097.099999999627471
20151023,5653369.300000000745058,6338539.399999999441206,11991908.699999999254942
20151026,5674865.000000000000000,6282237.200000000186265,11957102.199999999254942
20151027,5687362.500000000000000,6260442.799999998882413,11947805.299999998882413
20151028,5715856.800000000745058,6304031.599999999627471,12019888.400000000372529
20151029,5750849.800000000745058,6180530.000000000000000,11931379.800000000745058
20151030,5685862.799999999813735,6149654.599999999627471,11835517.399999998509884
20151102,5750849.800000000745058,6195059.599999999627471,11945909.400000000372529
20151103,5775844.800000000745058,6231383.599999999627471,12007228.400000000372529
20151104,5661367.700000000186265,6202324.399999999441206,11863692.099999999627471
20151105,5648870.200000000186265,6175081.399999999441206,11823951.599999999627471
20151106,5782343.500000000000000,6146022.200000000186265,11928365.699999999254942
20151109,5819836.000000000000000,6057028.399999999441206,11876864.399999998509884
20151110,5869826.000000000000000,6031601.599999999627471,11901427.599999999627471
20151111,5824835.000000000000000,5968034.599999999627471,11792869.599999999627471
20151112,5809338.099999999627471,5884489.399999999441206,11693827.500000000000000
20151113,5740851.800000000745058,5831819.599999999627471,11572671.400000000372529
20151116,5794841.000000000000000,5830003.399999999441206,11624844.399999998509884
20151117,5805338.900000000372529,5928078.199999999254942,11733417.099999999627471
20151118,5905818.799999999813735,6022520.599999998696148,11928339.399999998509884
20151119,5934313.099999999627471,6229567.399999998509884,12163880.499999998137355
20151120,6002299.500000000000000,6294950.599999998696148,12297250.099999997764826
20151123,5969806.000000000000000,6262258.999999999068677,12232065.000000000000000
