訓練日期,20121123 - 20130227
測試日期,20130228 - 20130228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11676310.119999999180436
真實報酬,11184337.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-38.889558363963530 x^2 + 30766.475408463120402 x + 10000000.000000000000000
二次平均預期報酬,28160.874998077564669
風險,85802.584930451441323
二次平均趨勢值,0.328205438343190
一次趨勢線,28826.968336070833175 x + 10000000.000000000000000
一次預期報酬,28826.968336070833175
一次風險,87945.552080795358052
一次趨勢值,0.327781992994797
投資組合檔數,5
Stock#,GS[8](26),JNJ[12](12),NKE[19](9),VZ[26](23),WBA[27](28)
張數,16992,28739,83682,46339,61293,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,41.599999999860302,52.989999999990687,0.200000000186265,8.760000000242144,9.409999999916181,
20121123,2044349.119999999878928,1999137.830000000074506,2024267.780000000260770,2027803.400000000139698,2028194.780000000027940,10123752.910000000149012
20121126,2055054.079999999841675,1985630.500000000000000,2043514.640000000363216,2006487.460000000195578,2026968.919999999925494,10117655.600000001490116
20121127,2012064.319999999832362,1977583.580000000074506,2029288.700000000186265,1991658.979999999981374,2024517.199999999953434,10035112.779999999329448
20121128,2027696.959999999729916,1991378.300000000279397,2073640.160000000381842,2018535.600000000325963,2042292.169999999925494,10153543.190000001341105
20121129,2017501.760000000009313,1989366.570000000065193,2070292.880000000121072,2039388.150000000139698,2068648.159999999916181,10185197.519999999552965
20121130,2001529.280000000027940,2004023.460000000195578,2039330.540000000270084,2044485.440000000176951,2078455.039999999804422,10167823.759999999776483
20121203,2011894.399999999906868,2001724.340000000083819,2041004.180000000167638,2043558.660000000381842,2101133.450000000186265,10199315.030000001192093
20121204,1980968.959999999729916,2007759.530000000027940,2043514.640000000363216,2023632.890000000363216,2100520.520000000484288,10156396.540000000968575
20121205,1990314.559999999823049,2010920.820000000065193,2043514.640000000363216,2043558.660000000381842,2180201.419999999925494,10268510.100000001490116
