訓練日期,20160127 - 20160428
測試日期,20160429 - 20160429
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11471626.810000000521541
真實報酬,11526583.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-36.803295422296245 x^2 + 26590.297593792161933 x + 10000000.000000000000000
二次平均預期報酬,24124.476800498312514
風險,69344.355117140003131
二次平均趨勢值,0.347893880615748
一次趨勢線,24754.837003295204340 x + 10000000.000000000000000
一次預期報酬,24754.837003295204340
一次風險,71708.430903761036461
一次趨勢值,0.345215153801348
投資組合檔數,6
Stock#,DD[7](29),MCD[15](7),MMM[16](26),PFE[20](24),UTX[24](18),XOM[29](27)
張數,27561,13839,11511,54341,19459,21729,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,52.330000000074506,35.229999999981374,103.419999999925494,27.529999999795109,2.649999999906868,51.699999999953434,
20160127,1625324.500000000000000,1672755.160000000149012,1675529.469999999972060,1658514.849999999860302,1669779.439999999944121,1636028.110000000102445,9937935.529999999329448
20160128,1630836.700000000186265,1693652.049999999813735,1695903.939999999944121,1641125.729999999748543,1682233.199999999953434,1672967.409999999916181,10016723.029999999329448
20160129,1648475.740000000223517,1713026.649999999906868,1738264.419999999925494,1656884.619999999646097,1706362.359999999869615,1691654.349999999860302,10154672.139999998733401
20160201,1671351.370000000111759,1724513.020000000018626,1712134.449999999720603,1639495.500000000000000,1703832.689999999944121,1657757.110000000102445,10109088.139999998733401
20160202,1767539.260000000009313,1715379.280000000027940,1702234.989999999990687,1637865.269999999785796,1662190.429999999934807,1620817.810000000055879,10106031.040000000968575
20160203,1834512.490000000223517,1681058.560000000055879,1755761.140000000130385,1612325.000000000000000,1672698.289999999804422,1705343.620000000111759,10261703.100000001490116
20160204,1860144.219999999972060,1669848.969999999972060,1766351.260000000009313,1575916.529999999795109,1714729.729999999981374,1734677.770000000018626,10321672.480000000447035
20160205,1832583.219999999972060,1597055.830000000074506,1766696.589999999850988,1577546.759999999776483,1709281.209999999962747,1740110.020000000018626,10223277.629999998956919
20160208,1814668.570000000065193,1606051.179999999934807,1771646.320000000065193,1552006.489999999757856,1688654.669999999925494,1763577.339999999850988,10196608.570000000298023
20160209,1829000.290000000037253,1619336.620000000111759,1781315.560000000055879,1581350.629999999888241,1697605.809999999823049,1740110.020000000018626,10248722.929999999701977
20160210,1811912.469999999972060,1626671.290000000037253,1754955.369999999878928,1602543.619999999646097,1692157.289999999804422,1724247.849999999860302,10212491.889999998733401
20160211,1758444.129999999888241,1615461.699999999953434,1734465.789999999804422,1582980.859999999636784,1647401.589999999850988,1729680.099999999860302,10068438.169999999925494
20160212,1805849.050000000046566,1632068.500000000000000,1772336.979999999981374,1595479.289999999804422,1672503.699999999953434,1760752.570000000065193,10238994.089999999850988
20160216,1838095.419999999925494,1649367.250000000000000,1790409.250000000000000,1619932.739999999757856,1682816.969999999972060,1764881.079999999841675,10345506.710000000894070
20160217,1883571.070000000065193,1641894.189999999944121,1802956.239999999990687,1610151.359999999636784,1714729.729999999981374,1781829.699999999953434,10435136.289999999105930
20160218,1867034.469999999972060,1621550.860000000102445,1804798.000000000000000,1605804.079999999841675,1719399.889999999897555,1791607.750000000000000,10410199.050000000745058
20160219,1848017.379999999888241,1612693.899999999906868,1800999.369999999878928,1602543.619999999646097,1716870.219999999972060,1792694.199999999953434,10373822.689999999478459
20160222,1879712.530000000260770,1628470.360000000102445,1815388.119999999878928,1632974.579999999841675,1797430.479999999981374,1790304.010000000009313,10544284.080000000074506
20160223,1843883.230000000214204,1617814.330000000074506,1797776.289999999804422,1628083.889999999897555,1782447.049999999813735,1765098.370000000111759,10435107.160000000149012
20160224,1852151.530000000260770,1620028.570000000065193,1809862.839999999850988,1631344.349999999860302,1821559.639999999897555,1771399.779999999795109,10506350.709999999031425
20160225,1887980.830000000074506,1638157.660000000149012,1830237.310000000055879,1662318.719999999739230,1908346.779999999795109,1782046.989999999990687,10709092.290000000968575
20160226,1913061.340000000083819,1620028.570000000065193,1821949.390000000130385,1642755.959999999729916,1900952.359999999869615,1776397.449999999953434,10675149.070000000298023
20160229,1908100.360000000102445,1621827.639999999897555,1805833.989999999990687,1612325.000000000000000,1880131.229999999981374,1741631.050000000046566,10569853.270000001415610
20160301,1965151.629999999888241,1644800.379999999888241,1837143.909999999916181,1632431.169999999692664,1849580.599999999860302,1766184.820000000065193,10695296.509999999776483
20160302,1947512.590000000083819,1639679.949999999953434,1835071.929999999934807,1629170.709999999729916,1858920.919999999925494,1797040.000000000000000,10707400.099999999627471
20160303,1946685.760000000009313,1614908.139999999897555,1834726.599999999860302,1624280.019999999785796,1870207.139999999897555,1790521.300000000046566,10681332.960000000894070
20160304,1973971.150000000139698,1621689.250000000000000,1842669.189999999944121,1614498.639999999897555,1887525.649999999906868,1788131.110000000102445,10728488.989999998360872
20160307,1953024.790000000037253,1621274.080000000074506,1848424.689999999944121,1618845.919999999692664,1885968.929999999934807,1835283.039999999804422,10762825.449999999254942
20160308,1916644.270000000251457,1638849.610000000102445,1844165.619999999878928,1595479.289999999804422,1885579.750000000000000,1795518.969999999739230,10676241.509999997913837
20160309,1925739.400000000139698,1655733.189999999944121,1842899.409999999916181,1616128.869999999646097,1879742.049999999813735,1790521.300000000046566,10710768.219999998807907
20160310,1928495.500000000000000,1660438.449999999953434,1840597.209999999729916,1607977.719999999739230,1871569.270000000018626,1785740.920000000158325,10694823.070000000298023
20160311,1986924.820000000065193,1682165.679999999934807,1863504.099999999860302,1657428.029999999795109,1882660.899999999906868,1785958.209999999962747,10858645.739999998360872
20160314,1973419.929999999934807,1700848.330000000074506,1862698.329999999841675,1635691.629999999888241,1884217.619999999878928,1790738.589999999850988,10847618.429999999701977
20160315,1970112.610000000102445,1708183.000000000000000,1869604.929999999934807,1605260.669999999692664,1873709.760000000009313,1799647.479999999748543,10826522.450000001117587
20160316,1988302.870000000111759,1709428.510000000009313,1875130.209999999729916,1578090.169999999692664,1897060.559999999823049,1800733.930000000167638,10848750.250000000000000
20160317,2017517.530000000260770,1704446.469999999972060,1885029.669999999925494,1594392.469999999739230,1923330.209999999962747,1827460.599999999860302,10952180.949999999254942
20160318,2027715.099999999860302,1717178.349999999860302,1903217.050000000046566,1600369.979999999748543,1927416.599999999860302,1829633.500000000000000,11005534.580000000074506
20160321,2023029.730000000214204,1713441.820000000065193,1897576.659999999916181,1634061.399999999906868,1929751.679999999934807,1817030.680000000167638,11014895.969999998807907
20160322,2011454.110000000102445,1713580.209999999962747,1898382.429999999934807,1650907.109999999636784,1919827.589999999850988,1827895.180000000167638,11022050.629999998956919
