訓練日期,20120510 - 20120810
測試日期,20120813 - 20120813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11500018.330000000074506
真實報酬,9944483.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-59.965702193486209 x^2 + 29917.476966288912081 x + 10000000.000000000000000
二次平均預期報酬,25899.774919325340306
風險,93122.878888506791554
二次平均趨勢值,0.278124723252321
一次趨勢線,26926.856645616746391 x + 10000000.000000000000000
一次預期報酬,26926.856645616746391
一次風險,97760.626321347779594
一次趨勢值,0.275436621663059
投資組合檔數,2
Stock#,PFE[20](16),WMT[28](19)
張數,222717,84702,
分配資金,5000000,5000000,
剩餘資金,3.350000000558794,40.939999999478459,
20120510,5084632.459999999962747,5013552.319999999366701,10098184.779999999329448
20120511,5044543.400000000372529,5033033.779999999329448,10077577.179999999701977
20120514,5031180.380000000819564,5003388.079999999143183,10034568.460000000894070
20120515,4966592.450000001117587,5027104.639999999664724,9993697.089999999850988
20120516,5042316.230000000447035,5013552.319999999366701,10055868.550000000745058
20120517,5024498.870000000111759,5224460.299999999813735,10248959.169999999925494
20120518,5026726.040000000968575,5287986.799999999813735,10314712.839999999850988
20120521,5020044.530000000260770,5339655.019999999552965,10359699.550000000745058
20120522,4982182.640000000596046,5398099.399999999441206,10380282.039999999105930
20120523,4982182.640000000596046,5398099.399999999441206,10380282.039999999105930
20120524,4930957.730000000447035,5511600.079999999143183,10442557.809999998658895
20120525,4928730.560000000521541,5531928.559999999590218,10460659.120000001043081
20120529,4939866.410000000149012,5563268.299999999813735,10503134.710000000894070
20120530,4908686.030000000260770,5542939.819999999366701,10451625.849999999627471
20120531,4870824.140000000596046,5575126.579999999143183,10445950.719999998807907
20120601,4819599.230000000447035,5552257.039999999105930,10371856.269999999552965
20120604,4812917.720000000670552,5589525.919999998994172,10402443.640000000596046
20120605,4810690.550000000745058,5548021.939999999478459,10358712.490000000223517
20120606,4879732.820000000298023,5584443.799999999813735,10464176.620000001043081
20120607,4886414.330000001005828,5579361.679999999701977,10465776.010000001639128
20120608,4930957.730000000447035,5778411.379999998956919,10709369.109999999403954
20120611,4922049.050000000745058,5719967.000000000000000,10642016.050000000745058
20120612,4942093.580000001005828,5736060.379999998956919,10678153.960000000894070
20120613,4942093.580000001005828,5681004.079999999143183,10623097.660000000149012
20120614,5024498.870000000111759,5728437.199999999254942,10752936.070000000298023
20120615,5035634.720000000670552,5738601.439999999478459,10774236.160000000149012
20120618,5037861.890000000596046,5769941.179999999701977,10807803.070000000298023
20120619,5057906.420000000856817,5743683.559999999590218,10801589.980000000447035
20120620,5048997.740000001154840,5803821.979999999515712,10852819.720000000670552
20120621,5033407.550000000745058,5734366.339999999850988,10767773.890000000596046
20120622,5062360.760000000707805,5700485.539999999105930,10762846.300000000745058
20120625,5004454.339999999850988,5775023.299999999813735,10779477.640000000596046
20120626,4997772.830000001005828,5808904.099999999627471,10806676.929999999701977
20120627,5035634.720000000670552,5809751.120000000111759,10845385.839999999850988
20120628,5017817.360000001266599,5785187.539999999105930,10803004.900000000372529
20120629,5122494.350000000558794,5905464.379999998956919,11027958.730000000447035
20120702,5122494.350000000558794,5874124.639999998733401,10996618.989999998360872
20120703,5093541.140000000596046,5992707.439999999478459,11086248.580000000074506
20120705,5048997.740000001154840,6020659.099999999627471,11069656.839999999850988
20120706,5020044.530000000260770,6044375.659999999217689,11064420.189999999478459
20120709,5044543.400000000372529,6078256.459999999962747,11122799.859999999403954
20120710,4997772.830000001005828,6107902.159999999217689,11105674.990000000223517
20120711,4975501.130000000819564,6120607.459999999962747,11096108.589999999850988
20120712,5048997.740000001154840,6124842.559999999590218,11173840.300000000745058
20120713,5080178.120000000111759,6198533.299999999813735,11278711.419999999925494
20120716,5151447.560000000521541,6181592.899999999441206,11333040.460000000894070
20120717,5260578.890000000596046,6191757.139999998733401,11452336.029999999329448
20120718,5271714.740000001154840,6170581.639999998733401,11442296.379999998956919
20120719,5300667.950000001117587,6058775.000000000000000,11359442.950000001117587
20120720,5278396.250000000000000,6119760.439999999478459,11398156.689999999478459
20120723,5256124.550000000745058,6085879.639999998733401,11342004.189999999478459
20120724,5207126.810000000521541,6110443.219999999739230,11317570.030000001192093
20120725,5195990.959999999962747,6105361.099999999627471,11301352.059999998658895
20120726,5231625.680000000633299,6240037.279999999329448,11471662.960000000894070
20120727,5307349.459999999962747,6312033.979999999515712,11619383.439999999478459
20120730,5280623.420000000856817,6350996.899999999441206,11631620.320000000298023
20120731,5354120.030000000260770,6304410.799999999813735,11658530.830000000074506
20120801,5331848.330000001005828,6235802.179999999701977,11567650.510000001639128
20120802,5327393.990000001154840,6272224.039999999105930,11599618.030000001192093
20120803,5407572.110000001266599,6314575.039999999105930,11722147.150000000372529
20120806,5403117.770000000484288,6291705.500000000000000,11694823.269999999552965
20120807,5287304.930000000633299,6267141.919999998994172,11554446.849999999627471
20120808,5307349.459999999962747,6294246.559999999590218,11601596.019999999552965
20120809,5316258.140000000596046,6255283.639999998733401,11571541.779999999329448
20120810,5331848.330000001005828,6240884.299999999813735,11572732.630000000819564
20120813,5282850.589999999850988,6217167.740000000223517,11500018.330000000074506
