訓練日期,20140116 - 20140421
測試日期,20140422 - 20140425
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11048865.419999999925494
真實報酬,3437946.759999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-69.002477021719557 x^2 + 19504.813640448639489 x + 10000000.000000000000000
二次平均預期報酬,14674.640248928271831
風險,95876.913727424136596
二次平均趨勢值,0.153057077855551
一次趨勢線,15908.245683453245874 x + 10000000.000000000000000
一次預期報酬,15908.245683453245874
一次風險,102909.893750023460598
一次趨勢值,0.154584220270363
投資組合檔數,3
Stock#,CAT[3](23),DD[7](27),MCD[15](5)
張數,36071,54368,34918,
分配資金,3333333,3333333,3333333,
剩餘資金,11.890000000130385,30.919999999925494,60.720000000204891,
20140116,3318904.600000000093132,3336051.399999999906868,3354283.800000000279397,10009240.800000000745058
20140117,3298344.129999999888241,3334964.040000000037253,3314826.460000000428408,9948135.630000000819564
20140121,3268044.489999999757856,3556241.799999999813735,3320064.160000000149012,10144351.449999999254942
20140122,3233416.330000000074506,3536669.319999999832362,3313080.560000000055879,10083167.210000000894070
20140123,3191573.970000000204891,3462728.839999999850988,3328444.479999999981374,9982748.290000000968575
20140124,3108249.959999999962747,3361060.680000000167638,3297367.460000000428408,9766679.100000001490116
20140127,3292933.480000000447035,3337138.760000000242144,3284796.979999999981374,9914870.220000000670552
20140128,3335497.260000000242144,3333876.680000000167638,3288637.960000000428408,9958012.900000000372529
20140129,3268765.910000000149012,3463272.520000000018626,3252672.420000000391155,9984711.849999999627471
20140130,3361829.090000000316650,3508397.959999999962747,3275369.120000000111759,10145597.170000001788139
20140131,3387439.500000000000000,3523621.000000000000000,3288288.780000000260770,10199350.280000001192093
20140203,3333693.709999999962747,3460010.439999999944121,3248133.080000000074506,10041838.230000000447035
20140204,3336579.390000000130385,3481213.959999999962747,3250577.340000000316650,10068371.689999999478459
20140205,3317101.049999999813735,3472515.079999999608845,3267687.160000000149012,10057304.289999999105930
20140206,3384553.820000000298023,3529601.479999999981374,3315175.640000000130385,10229331.940000001341105
20140207,3422067.660000000149012,3530688.839999999850988,3349395.280000000260770,10302152.780000001192093
20140210,3408721.390000000130385,3549173.959999999962747,3312382.200000000186265,10270278.550000000745058
20140211,3425314.049999999813735,3626376.520000000018626,3329142.840000000316650,10380834.410000000149012
20140212,3468959.959999999962747,3590493.640000000130385,3313429.740000000223517,10372884.339999999850988
20140213,3466795.700000000186265,3585056.839999999850988,3333333.000000000000000,10385186.539999999105930
20140214,3482666.939999999944121,3616590.279999999795109,3344506.760000000242144,10443764.980000000447035
20140218,3483027.650000000372529,3622027.080000000074506,3352887.080000000074506,10457942.810000000521541
20140219,3470402.799999999813735,3595386.759999999776483,3336475.620000000111759,10402266.179999999701977
20140220,3496013.209999999962747,3649754.759999999776483,3343459.220000000204891,10489228.189999999478459
20140221,3516934.390000000130385,3636162.759999999776483,3367901.820000000298023,10520999.970000000670552
20140224,3510441.609999999869615,3635075.399999999906868,3369647.720000000204891,10515165.730000000447035
20140225,3477617.000000000000000,3656278.919999999925494,3373837.880000000353903,10507734.800000000745058
20140226,3506113.090000000316650,3703035.399999999906868,3348347.740000000223517,10557497.230000000447035
20140227,3488077.590000000316650,3755772.359999999869615,3320064.160000000149012,10563915.109999999403954
20140228,3497816.760000000242144,3771539.080000000074506,3322508.420000000391155,10591865.259999999776483
20140303,3474009.900000000372529,3750335.560000000055879,3293526.479999999981374,10517872.940000001341105
20140304,3499620.310000000055879,3829712.839999999850988,3316572.360000000335276,10645906.510000001639128
20140305,3476174.160000000149012,3864508.359999999869615,3317969.080000000074506,10658652.599999999627471
20140306,3520541.489999999757856,3854178.439999999944121,3337523.160000000149012,10712244.089999999850988
20140307,3500702.439999999944121,3833518.600000000093132,3334729.720000000204891,10668951.759999999776483
20140310,3489881.140000000130385,3857984.199999999720603,3324254.320000000298023,10672120.660000000149012
20140311,3493127.530000000260770,3813946.120000000111759,3449260.760000000242144,10756335.410000000149012
20140312,3492406.109999999869615,3796004.679999999701977,3446816.500000000000000,10735228.289999999105930
20140313,3448760.200000000186265,3773713.799999999813735,3400026.380000000353903,10622501.380000000819564
20140314,3440824.580000000074506,3766645.959999999962747,3407359.160000000149012,10614830.699999999254942
20140317,3450924.459999999962747,3793829.959999999962747,3408057.520000000018626,10652812.939999999478459
20140318,3477617.000000000000000,3845479.560000000055879,3397931.300000000279397,10721028.860000001266599
20140319,3464270.730000000447035,3841130.120000000111759,3355680.520000000018626,10661082.370000001043081
20140320,3470402.799999999813735,3890061.319999999832362,3373139.520000000018626,10733604.639999998733401
20140321,3512966.580000000074506,3887342.919999999925494,3333682.180000000167638,10733992.679999999701977
20140324,3493488.239999999757856,3883537.160000000149012,3358473.960000000428408,10735500.360000001266599
20140325,3556251.780000000260770,3921051.080000000074506,3349046.100000000093132,10826349.960000000894070
20140326,3527755.689999999944121,3826994.439999999944121,3346601.840000000316650,10701352.970000000670552
20140327,3551201.840000000316650,3715540.040000000037253,3357775.600000000093132,10624518.480000000447035
20140328,3585108.580000000074506,3731850.439999999944121,3395487.040000000037253,10712447.059999998658895
20140331,3584387.160000000149012,3762296.520000000018626,3423072.260000000242144,10769756.939999999478459
20140401,3600258.400000000372529,3848741.640000000130385,3418532.920000000391155,10867533.960000000894070
20140402,3701978.620000000111759,3863421.000000000000000,3407708.340000000316650,10973108.960000000894070
20140403,3699092.939999999944121,3837324.359999999869615,3410152.600000000093132,10946570.900000000372529
20140404,3685385.959999999962747,3769908.040000000037253,3417485.380000000353903,10872780.380000000819564
20140407,3647150.700000000186265,3711190.600000000093132,3387455.900000000372529,10745798.200000001117587
20140408,3693321.580000000074506,3722064.199999999720603,3424818.160000000149012,10840204.939999999478459
20140409,3714964.180000000167638,3791655.239999999757856,3434246.020000000018626,10940866.439999999478459
20140410,3688632.350000000093132,3693249.160000000149012,3471957.460000000428408,10853839.970000000670552
20140411,3659414.840000000316650,3635075.399999999906868,3467068.940000000409782,10761560.179999999701977
20140414,3707389.270000000018626,3677482.439999999944121,3495701.700000000186265,10880574.410000000149012
20140415,3697289.390000000130385,3682919.239999999757856,3520842.660000000149012,10901052.289999999105930
20140416,3712799.920000000391155,3755228.679999999701977,3520842.660000000149012,10988872.259999999776483
20140417,3709192.820000000298023,3772082.759999999776483,3500590.220000000204891,10981866.800000000745058
20140421,3702339.330000000074506,3774257.479999999981374,3480337.780000000260770,10956935.589999999850988
20140422,3740213.879999999888241,3789480.520000000018626,3468116.479999999981374,10997811.880000000819564
20140423,3729031.870000000111759,3822645.000000000000000,3461482.060000000055879,11013159.929999999701977
20140424,3797566.770000000018626,3812315.080000000074506,3486273.840000000316650,11096156.689999999478459
20140425,3776284.879999999888241,3755228.679999999701977,3517350.860000000335276,11048865.419999999925494
