訓練日期,20100816 - 20101115
測試日期,20101116 - 20101116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11066273.440000001341105
真實報酬,18418346.100000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-8.613952345552434 x^2 + 19388.650179188465700 x + 10000000.000000000000000
二次平均預期報酬,18811.515372036454210
風險,72647.139647455624072
二次平均趨勢值,0.258943648205911
一次趨勢線,18959.053593413653289 x + 10000000.000000000000000
一次預期報酬,18959.053593413653289
一次風險,72772.757320696167881
一次趨勢值,0.260524051739095
投資組合檔數,6
Stock#,HD[9](1),KO[14](17),MCD[15](6),PG[21](23),WMT[28](22),XOM[29](29)
張數,61027,59801,23183,27861,33068,27819,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,18.630000000121072,12.129999999888241,40.129999999888241,20.979999999981374,38.800000000046566,29.710000000195578,
20100816,1670937.890000000130385,1670852.070000000065193,1664347.699999999953434,1665272.949999999953434,1666996.679999999934807,1665831.430000000167638,10004242.720000000670552
20100817,1727693.000000000000000,1678028.189999999711290,1697499.389999999897555,1679760.669999999925494,1687168.160000000149012,1691981.290000000270084,10162134.700000001117587
20100818,1761257.850000000093132,1669656.050000000046566,1698194.879999999888241,1692576.729999999981374,1681877.280000000027940,1673342.560000000055879,10176909.349999999627471
20100819,1722200.570000000065193,1652911.770000000018626,1691703.639999999897555,1676974.569999999832362,1655422.880000000121072,1649418.220000000204891,10048635.650000000372529
20100820,1719149.220000000204891,1653509.779999999795109,1694253.769999999785796,1671123.760000000009313,1660713.760000000009313,1638290.620000000111759,10037044.910000000149012
20100823,1698400.040000000037253,1662479.929999999934807,1700281.349999999860302,1672516.810000000055879,1691136.320000000065193,1655260.210000000195578,10080078.660000000149012
20100824,1695348.690000000176951,1664273.959999999729916,1685907.889999999897555,1662208.239999999990687,1696427.199999999953434,1639681.570000000065193,10043851.550000000745058
20100825,1728913.540000000037253,1656499.829999999841675,1696803.899999999906868,1662486.850000000093132,1704694.199999999953434,1638847.000000000000000,10088249.319999998435378
20100826,1731964.890000000130385,1649323.709999999729916,1696108.409999999916181,1658864.919999999925494,1685514.760000000009313,1626884.830000000074506,10048665.519999999552965
20100827,1753934.610000000102445,1679224.209999999729916,1715350.299999999813735,1666108.779999999795109,1686506.800000000046566,1663605.910000000149012,10164734.609999999403954
20100830,1708164.360000000102445,1661283.909999999916181,1686371.549999999813735,1654128.549999999813735,1671626.199999999953434,1641350.710000000195578,10022929.280000001192093
20100831,1697789.770000000251457,1670852.070000000065193,1693790.109999999869615,1662486.850000000093132,1658068.320000000065193,1644410.800000000279397,10027401.920000001788139
20100901,1749662.720000000204891,1713908.789999999804422,1728100.949999999953434,1666108.779999999795109,1693120.400000000139698,1694485.000000000000000,10245390.640000000596046
20100902,1794822.700000000186265,1715702.820000000065193,1739228.789999999804422,1673631.250000000000000,1711638.479999999981374,1698657.850000000325963,10333685.890000000596046
20100903,1821674.580000000307336,1721084.909999999916181,1740851.599999999860302,1679760.669999999925494,1720897.520000000018626,1705890.790000000270084,10390164.070000000298023
