訓練日期,20160229 - 20160531
測試日期,20160601 - 20160601
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10915334.790000000968575
真實報酬,11413829.700000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-57.100410494262476 x^2 + 17290.258470427994325 x + 10000000.000000000000000
二次平均預期報酬,13464.530967312406574
風險,61412.667096834724362
二次平均趨勢值,0.219246803694126
一次趨勢線,14442.536494424661214 x + 10000000.000000000000000
一次預期報酬,14442.536494424661214
一次風險,67632.877754699933575
一次趨勢值,0.213543131297870
投資組合檔數,4
Stock#,JNJ[12](23),PFE[20](24),TRV[22](21),XOM[29](27)
張數,23633,82699,23049,30581,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,101.259999999776483,9.229999999981374,105.459999999962747,3.250000000000000,
20160229,2486529.189999999478459,2453688.560000000055879,2478333.939999999944121,2451070.400000000372529,9869622.089999999850988
20160301,2534031.519999999552965,2484287.189999999944121,2538491.830000000074506,2485626.930000000167638,10042437.469999998807907
20160302,2529777.580000000074506,2479325.250000000000000,2540105.260000000242144,2529051.950000000186265,10078260.039999999105930
20160303,2520560.709999999962747,2471882.339999999850988,2530885.659999999683350,2519877.650000000372529,10043206.359999999403954
20160304,2517015.759999999776483,2456996.520000000018626,2544715.060000000055879,2516513.740000000223517,10035241.080000000074506
20160307,2522687.679999999701977,2463612.439999999944121,2544945.549999999813735,2582874.509999999776483,10114120.179999999701977
20160308,2510398.519999999552965,2428051.870000000111759,2555087.109999999869615,2526911.279999999795109,10020448.779999999329448
20160309,2525050.979999999981374,2459477.489999999757856,2566150.629999999888241,2519877.650000000372529,10070556.750000000000000
20160310,2532140.879999999888241,2447072.640000000130385,2570760.430000000167638,2513149.830000000074506,10063123.779999999329448
20160311,2545611.689999999478459,2522328.729999999981374,2619393.819999999832362,2513455.640000000130385,10200789.880000000819564
20160314,2544430.039999999571592,2489249.129999999888241,2600493.639999999664724,2520183.459999999962747,10154356.269999999552965
20160315,2546793.339999999850988,2442937.689999999944121,2625847.540000000037253,2532721.669999999925494,10148300.239999998360872
20160316,2538521.789999999571592,2401588.189999999944121,2643364.780000000260770,2534250.720000000204891,10117725.480000000447035
20160317,2522687.679999999701977,2426397.890000000130385,2669871.129999999888241,2571865.349999999627471,10190822.050000000745058
20160318,2540648.759999999776483,2435494.779999999795109,2668257.700000000186265,2574923.450000000186265,10219324.689999999478459
20160321,2535449.500000000000000,2486768.160000000149012,2674480.930000000167638,2557186.470000000204891,10253885.060000000521541
20160322,2537812.799999999813735,2512404.850000000093132,2675172.399999999906868,2572476.970000000204891,10297867.020000001415610
20160323,2564281.759999999776483,2496692.040000000037253,2671254.069999999832362,2561162.000000000000000,10293389.869999999180436
20160324,2559791.489999999757856,2487595.149999999906868,2659729.569999999832362,2568195.630000000353903,10275311.839999999850988
20160328,2557900.850000000093132,2462785.450000000186265,2679551.709999999962747,2575535.069999999832362,10275773.080000000074506
20160329,2579406.879999999888241,2485114.180000000167638,2683239.549999999813735,2585015.180000000167638,10332775.790000000968575
20160330,2575625.600000000093132,2486768.160000000149012,2706749.530000000260770,2584709.369999999646097,10353852.660000000149012
20160331,2557191.859999999869615,2451207.589999999850988,2690154.250000000000000,2556269.040000000037253,10254822.739999998360872
20160401,2580588.529999999795109,2484287.189999999944121,2706058.060000000055879,2537003.009999999776483,10307936.789999999105930
20160404,2566408.729999999981374,2540522.509999999776483,2709745.899999999906868,2543119.209999999962747,10359796.350000001490116
20160405,2574916.609999999869615,2593449.870000000111759,2676785.830000000074506,2514067.259999999776483,10359219.570000000298023
20160406,2586024.119999999646097,2723287.299999999813735,2672176.030000000260770,2547706.359999999869615,10529193.810000000521541
20160407,2582479.169999999459833,2709228.469999999739230,2639215.959999999962747,2518960.220000000204891,10449883.819999998435378
20160408,2578461.559999999590218,2687726.729999999981374,2656041.729999999981374,2544648.259999999776483,10466878.279999999329448
20160411,2575389.269999999552965,2637280.339999999850988,2645669.680000000167638,2548012.169999999925494,10406351.459999999031425
20160412,2590278.059999999590218,2643069.270000000018626,2655119.770000000018626,2579510.599999999627471,10467977.699999999254942
20160413,2596658.969999999739230,2691034.689999999944121,2672867.500000000000000,2594189.479999999981374,10554750.640000000596046
20160414,2595949.979999999981374,2700131.580000000074506,2659038.100000000093132,2612538.080000000074506,10567657.740000000223517
20160415,2603985.199999999720603,2687726.729999999981374,2679090.729999999981374,2598470.819999999832362,10569273.480000000447035
20160418,2621709.949999999720603,2696823.620000000111759,2674019.950000000186265,2623241.430000000167638,10615794.950000001117587
20160419,2663067.699999999720603,2719979.339999999850988,2680012.689999999944121,2636391.259999999776483,10699450.989999998360872
20160420,2684337.399999999906868,2748096.999999999534339,2669179.659999999683350,2654434.049999999813735,10756048.109999999403954
20160421,2684101.069999999832362,2748923.990000000223517,2507606.169999999925494,2654128.240000000223517,10594759.470000000670552
20160422,2678192.819999999832362,2751404.960000000428408,2554856.620000000111759,2676758.180000000167638,10661212.580000000074506
