訓練日期,20170228 - 20170531
測試日期,20170601 - 20170607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10718449.580000000074506
真實報酬,4792280.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,46.739363358066598 x^2 + 7147.466043385293233 x + 10000000.000000000000000
二次平均預期報酬,10465.960841808018813
風險,37840.723375395180483
二次平均趨勢值,0.276579301563067
一次趨勢線,9618.685574125596759 x + 10000000.000000000000000
一次預期報酬,9618.685574125596759
一次風險,45945.966117211981327
一次趨勢值,0.209347770587466
投資組合檔數,5
Stock#,AAPL[0](16),DIS[6](6),JNJ[12](23),KO[14](9),WMT[28](11)
張數,14606,18143,16339,47996,27878,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,0.419999999925494,97.109999999869615,106.399999999906868,6.679999999934807,32.280000000027940,
20170228,2000876.360000000102445,1997459.979999999981374,1996895.589999999850988,2013918.840000000083819,1977418.820000000298023,9986569.589999999850988
20170301,2041773.159999999916181,2014695.830000000074506,2023854.939999999944121,2023518.039999999804422,1964037.380000000121072,10067879.349999999627471
20170302,2029650.179999999934807,2006531.479999999981374,2020096.969999999739230,2038396.799999999813735,1972679.560000000055879,10067354.990000000223517
20170303,2041627.099999999860302,2018324.429999999701977,2022711.209999999962747,2038876.759999999776483,1952328.620000000111759,10073868.119999999180436
20170306,2035200.459999999962747,2007982.919999999925494,2021404.089999999850988,2024477.959999999962747,1948146.919999999925494,10037212.349999999627471
20170307,2037829.540000000037253,2011430.089999999850988,2023364.769999999785796,2015358.719999999972060,1947868.140000000130385,10035851.259999999776483
20170308,2030234.419999999925494,2011067.229999999981374,2027776.299999999813735,2015358.719999999972060,1945916.679999999934807,10030353.349999999627471
20170309,2025560.500000000000000,2014514.399999999906868,2058003.449999999953434,2017278.560000000055879,1947589.360000000102445,10062946.269999999552965
20170310,2032279.259999999776483,2012518.669999999925494,2062251.589999999850988,2029757.519999999785796,1954280.079999999841675,10091087.119999999180436
20170313,2033155.619999999646097,2023404.469999999739230,2069930.919999999925494,2017278.560000000055879,1950098.380000000121072,10093867.950000001117587
20170314,2030088.360000000102445,2037737.439999999944121,2075976.349999999860302,2014398.799999999813735,1971564.439999999944121,10129765.389999998733401
20170315,2051559.179999999934807,2029754.520000000018626,2107183.839999999850988,2021598.199999999720603,1967661.520000000018626,10177757.259999999776483
20170316,2054918.559999999823049,2026851.639999999664724,2099014.339999999850988,2027837.679999999934807,1963758.599999999860302,10172380.819999998435378
20170317,2044694.360000000102445,2027758.790000000037253,2092478.739999999990687,2017278.560000000055879,1948425.699999999953434,10130636.150000000372529
20170320,2066165.179999999934807,2044994.639999999664724,2092642.129999999888241,2024477.959999999962747,1950934.720000000204891,10179214.629999998956919
20170321,2042503.459999999962747,2027577.359999999869615,2079244.149999999906868,2039836.679999999934807,1948704.480000000214204,10137866.129999998956919
20170322,2065580.939999999711290,2033564.549999999813735,2063068.540000000037253,2034077.160000000149012,1958461.780000000027940,10154752.969999998807907
20170323,2058277.939999999711290,2036467.429999999701977,2057186.500000000000000,2023998.000000000000000,1947589.360000000102445,10123519.229999998584390
20170324,2054188.259999999776483,2034653.129999999888241,2050324.119999999878928,2021598.199999999720603,1940619.860000000102445,10101383.569999998435378
20170327,2057693.699999999953434,2039007.449999999720603,2055552.599999999860302,2031197.399999999906868,1942013.760000000009313,10125464.909999998286366
20170328,2100343.220000000204891,2051163.259999999776483,2053265.139999999897555,2036476.959999999962747,1960413.239999999757856,10201661.820000000298023
20170329,2105017.140000000130385,2041728.899999999906868,2041174.280000000027940,2035997.000000000000000,1972122.000000000000000,10196039.320000000298023
20170330,2102242.000000000000000,2053521.850000000093132,2036926.139999999897555,2044636.280000000027940,1995818.300000000046566,10233144.570000000298023
20170331,2098298.379999999888241,2057331.879999999888241,2035128.849999999860302,2036956.919999999925494,2009478.520000000018626,10237194.549999998882413
20170403,2098882.619999999646097,2053884.709999999962747,2037416.309999999823049,2035517.039999999804422,2002509.020000000018626,10228209.699999999254942
20170404,2114511.040000000037253,2050981.830000000074506,2037252.919999999925494,2048475.959999999962747,2007527.060000000055879,10258748.810000000521541
20170405,2103556.540000000037253,2050256.109999999869615,2039213.599999999860302,2043196.399999999906868,1997490.980000000214204,10233713.630000000819564
20170406,2098298.379999999888241,2051163.259999999776483,2043298.349999999860302,2047996.000000000000000,1991357.820000000298023,10232113.809999998658895
20170407,2093624.459999999962747,2042636.049999999813735,2041174.280000000027940,2045116.239999999990687,2032338.480000000214204,10254889.509999999776483
20170410,2091141.439999999711290,2039914.600000000093132,2031697.659999999916181,2048955.919999999925494,2036798.960000000195578,10248508.580000000074506
20170411,2068648.199999999953434,2051526.119999999646097,2029736.979999999981374,2047516.039999999804422,2047113.820000000298023,10244541.160000000149012
20170412,2071131.220000000204891,2050981.830000000074506,2049017.000000000000000,2060954.919999999925494,2047392.599999999860302,10279477.570000000298023
20170413,2060176.720000000204891,2053884.709999999962747,2042318.009999999776483,2053755.519999999785796,2039307.980000000214204,10249442.939999999478459
20170417,2071569.400000000139698,2064407.649999999906868,2054245.479999999981374,2067194.399999999906868,2048786.500000000000000,10306203.429999999701977
20170418,2062367.619999999646097,2071846.279999999795109,1990523.379999999888241,2086872.759999999776483,2059937.699999999953434,10271547.739999998360872
20170419,2054772.500000000000000,2063500.500000000000000,1983170.830000000074506,2074873.759999999776483,2064955.739999999757856,10241273.330000000074506
20170420,2080479.059999999823049,2082732.080000000074506,1991340.330000000074506,2068154.320000000065193,2085306.679999999934807,10308012.470000000670552
20170421,2077996.040000000037253,2076382.029999999795109,1989543.040000000037253,2067194.399999999906868,2089209.599999999860302,10300325.109999999403954
20170424,2098006.259999999776483,2062956.209999999962747,2008006.109999999869615,2077273.560000000055879,2084749.120000000111759,10330991.260000001639128
20170425,2111005.600000000093132,2089807.850000000093132,2016829.169999999925494,2069114.239999999990687,2092276.179999999934807,10379033.040000000968575
20170426,2098590.500000000000000,2097065.049999999813735,2018136.290000000037253,2075353.719999999972060,2102869.820000000298023,10392015.379999998956919
20170427,2100197.159999999683350,2101782.229999999981374,2021894.259999999776483,2064314.639999999897555,2103148.599999999627471,10391336.889999998733401
20170428,2098152.319999999832362,2097427.909999999683350,2017482.729999999981374,2071034.079999999841675,2095900.320000000298023,10379997.359999999403954
20170501,2140947.899999999906868,2081643.500000000000000,2015358.659999999916181,2074393.799999999813735,2097294.219999999739230,10409638.080000000074506
20170502,2154531.479999999981374,2075112.020000000018626,2021240.699999999953434,2082553.119999999878928,2105378.839999999850988,10438816.160000000149012
20170503,2147958.779999999795109,2025218.770000000018626,2015195.269999999785796,2079193.399999999906868,2112069.560000000521541,10379635.779999999329448
20170504,2140217.600000000093132,2017054.419999999925494,2025325.449999999953434,2095512.039999999804422,2128238.799999999813735,10406348.309999998658895
20170505,2175710.180000000167638,2031931.679999999701977,2018136.290000000037253,2096951.919999999925494,2132699.280000000260770,10455429.349999999627471
20170508,2234864.479999999981374,2021590.169999999925494,2013888.149999999906868,2106551.120000000111759,2122105.640000000596046,10498999.560000002384186
20170509,2249178.359999999869615,2033383.119999999646097,2013234.589999999850988,2088312.639999999897555,2138832.440000000409782,10522941.149999998509884
20170510,2238515.979999999981374,1989658.489999999757856,2006698.989999999990687,2091192.399999999906868,2138274.879999999888241,10464340.739999998360872
20170511,2248594.119999999646097,1988207.049999999813735,2013071.199999999953434,2095992.000000000000000,2122384.419999999925494,10468248.789999999105930
20170512,2279997.020000000018626,1990202.779999999795109,2020260.359999999869615,2092152.320000000065193,2110675.660000000149012,10493288.140000000596046
20170515,2274154.619999999646097,1980042.699999999720603,2074996.009999999776483,2098871.759999999776483,2126844.900000000372529,10554909.990000000223517
20170516,2270795.239999999757856,1959178.250000000000000,2087740.429999999934807,2104631.280000000260770,2093948.860000000102445,10516294.059999998658895
20170517,2194551.919999999925494,1928879.439999999944121,2069767.530000000027940,2108470.959999999962747,2094227.640000000130385,10395897.490000000223517
20170518,2227999.659999999683350,1935592.350000000093132,2074669.229999999981374,2102231.479999999515712,2161692.400000000372529,10502185.120000001043081
20170519,2235594.779999999795109,1950832.469999999739230,2075159.399999999906868,2107031.080000000074506,2195982.339999999850988,10564600.070000000298023
20170522,2249178.359999999869615,1952828.199999999720603,2079407.540000000037253,2120469.959999999962747,2189849.179999999701977,10591733.239999998360872
20170523,2246403.220000000204891,1941760.969999999739230,2083655.679999999934807,2130549.120000000111759,2188176.500000000000000,10590545.490000000223517
20170524,2239684.459999999962747,1954279.639999999664724,2083492.290000000037253,2161266.559999999590218,2178697.980000000447035,10617420.929999999701977
20170525,2247425.640000000130385,1946296.719999999739230,2083819.069999999832362,2179505.040000000037253,2183158.459999999962747,10640204.929999999701977
20170526,2243628.080000000074506,1966979.739999999757856,2073852.280000000027940,2178545.120000000111759,2178140.419999999925494,10641145.640000000596046
20170530,2244504.439999999944121,1965709.729999999981374,2076956.689999999944121,2180464.959999999962747,2178697.980000000447035,10646333.800000000745058
20170531,2231212.979999999981374,1958452.529999999795109,2095583.149999999906868,2182384.799999999813735,2191243.080000000074506,10658876.540000000968575
20170601,2237347.500000000000000,1963351.139999999664724,2104242.819999999832362,2197743.519999999552965,2224975.459999999962747,10727660.439999997615814
20170602,2270503.119999999646097,1944663.850000000093132,2125483.520000000018626,2202543.120000000111759,2219678.640000000596046,10762872.250000000000000
20170605,2248302.000000000000000,1932689.469999999739230,2130058.439999999944121,2207342.719999999739230,2237520.560000000521541,10755913.189999999478459
20170606,2255897.119999999646097,1914183.609999999869615,2137737.770000000018626,2206862.759999999776483,2200442.820000000298023,10715124.080000000074506
20170607,2269334.640000000130385,1921803.669999999925494,2136430.649999999906868,2184304.639999999664724,2206575.980000000447035,10718449.580000000074506
