訓練日期,20110303 - 20110603
測試日期,20110606 - 20110606
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10983752.910000000149012
真實報酬,17566246.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23.077204307995288 x^2 + 21315.589270471915370 x + 10000000.000000000000000
二次平均預期報酬,19769.416581836238038
風險,119126.318268014278146
二次平均趨勢值,0.165953391905879
一次趨勢線,20164.678772916002345 x + 10000000.000000000000000
一次預期報酬,20164.678772916002345
一次風險,119675.351558499096427
一次趨勢值,0.168494836324414
投資組合檔數,3
Stock#,AXP[1](19),MCD[15](5),PFE[20](15)
張數,77483,44628,173701,
分配資金,3333333,3333333,3333333,
剩餘資金,14.339999999850988,67.680000000167638,10.809999999590218,
20110303,3432511.239999999757856,3402506.399999999906868,3434079.579999999608845,10269098.219999998807907
20110304,3387571.099999999627471,3393134.520000000018626,3414972.469999999739230,10195679.089999999850988
20110307,3386796.270000000018626,3404737.800000000279397,3406287.419999999459833,10197822.490000000223517
20110308,3505345.259999999776483,3371266.800000000279397,3418446.489999999757856,10295059.550000000745058
20110309,3490623.489999999757856,3381977.520000000018626,3414972.469999999739230,10287574.480000000447035
20110310,3410816.000000000000000,3422142.720000000670552,3362862.169999999459833,10195821.890000000596046
20110311,3430961.580000000074506,3424374.120000000577420,3381969.279999999329448,10237305.980000000447035
20110314,3402292.869999999646097,3377068.440000000409782,3441027.619999999180436,10220389.929999999701977
20110315,3381372.459999999962747,3352523.040000000502914,3432342.569999999832362,10166239.070000000298023
20110316,3282194.219999999739230,3274870.319999999832362,3352440.109999999869615,9909505.649999998509884
20110317,3364326.200000000186265,3275762.880000000353903,3453186.689999999478459,10093276.769999999552965
20110318,3422438.450000000186265,3257465.399999999906868,3505296.989999999757856,10185201.839999999850988
20110321,3434060.899999999906868,3291828.960000000428408,3470556.789999999571592,10196447.650000000372529
20110322,3467378.589999999850988,3296738.040000000502914,3463608.750000000000000,10227726.380000000819564
20110323,3488299.000000000000000,3326192.520000000018626,3460134.729999999981374,10274627.250000000000000
20110324,3532464.310000000055879,3344043.720000000670552,3526141.109999999869615,10402650.140000000596046
20110325,3532464.310000000055879,3358324.680000000167638,3534826.159999999683350,10425616.150000000372529
20110328,3542537.099999999627471,3347167.680000000167638,3520930.079999999608845,10410635.859999999403954
20110329,3537113.289999999571592,3363680.040000000502914,3540037.189999999478459,10440831.519999999552965
20110330,3557258.869999999646097,3383316.360000000335276,3533089.149999999441206,10473665.379999998956919
20110331,3502245.939999999944121,3395812.200000000186265,3527878.119999999180436,10425937.259999999776483
20110401,3514643.219999999739230,3391349.399999999906868,3540037.189999999478459,10446030.809999998658895
20110404,3519292.200000000186265,3409200.600000000093132,3567829.349999999627471,10496323.150000000372529
20110405,3519292.200000000186265,3418572.479999999981374,3552196.259999999310821,10490061.939999999478459
20110406,3585927.580000000074506,3423927.840000000316650,3524404.099999999627471,10534260.519999999552965
20110407,3576629.619999999646097,3392241.960000000428408,3531352.139999999199063,10500224.719999998807907
20110408,3585927.580000000074506,3393580.800000000279397,3553933.269999999552965,10533442.650000000372529
20110411,3593675.879999999888241,3402952.680000000167638,3590410.479999999981374,10587040.040000000968575
20110412,3565782.000000000000000,3421250.160000000149012,3553933.269999999552965,10540966.429999999701977
20110413,3571980.640000000130385,3431514.600000000093132,3553933.269999999552965,10557429.509999999776483
20110414,3554934.379999999888241,3439547.639999999664724,3559144.299999999348074,10553627.319999998435378
20110415,3583603.089999999850988,3453382.319999999832362,3566092.339999999850988,10603078.750000000000000
20110418,3568881.319999999832362,3436423.680000000167638,3543511.209999999497086,10548817.209999999031425
20110419,3613821.459999999962747,3418572.479999999981374,3566092.339999999850988,10598487.279999999329448
20110420,3641715.339999999850988,3498902.880000000353903,3541774.199999999720603,10682393.419999999925494
20110421,3650238.469999999739230,3432407.160000000149012,3437553.599999999627471,10520200.230000000447035
20110425,3645589.489999999757856,3442225.319999999832362,3498348.949999999720603,10586164.759999999776483
20110426,3649463.640000000130385,3433746.000000000000000,3507034.000000000000000,10590244.640000000596046
20110427,3689754.799999999813735,3475250.040000000502914,3583462.439999999478459,10748468.279999999329448
20110428,3759489.500000000000000,3482390.520000000018626,3618202.639999999199063,10860083.659999998286366
20110429,3802879.979999999515712,3494886.360000000335276,3642520.779999999329448,10940288.119999999180436
20110502,3847045.289999999571592,3509613.600000000093132,3651205.829999999608845,11007865.719999998807907
20110503,3866416.039999999571592,3523002.000000000000000,3550459.250000000000000,10939878.289999999105930
20110504,3850919.439999999944121,3528803.639999999664724,3585199.449999999720603,10964923.529999999329448
20110505,3836972.500000000000000,3507828.479999999981374,3541774.199999999720603,10886576.179999999701977
20110506,3889660.939999999944121,3512291.280000000260770,3569566.359999999869615,10971519.580000000074506
20110509,3888886.109999999869615,3539514.360000000335276,3578251.409999999683350,11006652.880000000819564
20110510,3887336.450000000186265,3557365.560000000055879,3623413.669999999459833,11068116.679999999701977
20110511,3860992.229999999515712,3548439.960000000428408,3579988.419999999459833,10989421.609999999403954
20110512,3838522.159999999683350,3599762.160000000149012,3628624.699999999720603,11066910.019999999552965
20110513,3834648.009999999776483,3603332.399999999906868,3633835.729999999981374,11071817.140000000596046
20110516,3879588.149999999906868,3621183.600000000093132,3644257.789999999571592,11145030.539999999105930
20110517,3933051.419999999925494,3611811.720000000670552,3672049.949999999720603,11216914.089999999850988
20110518,3956296.319999999832362,3637249.680000000167638,3678997.989999999757856,11272544.990000000223517
20110519,4015183.399999999906868,3682323.960000000428408,3652942.839999999850988,11350451.199999999254942
