訓練日期,20170411 - 20170713
測試日期,20170714 - 20170717
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11092571.679999999701977
真實報酬,5303872.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,5.373611851946364 x^2 + 16934.430696853814879 x + 10000000.000000000000000
二次平均預期報酬,17299.836302786177839
風險,57523.800025803757308
二次平均趨勢值,0.300742237039728
一次趨勢線,17206.454870159013808 x + 10000000.000000000000000
一次預期報酬,17206.454870159013808
一次風險,57589.348576291566133
一次趨勢值,0.298778425099995
投資組合檔數,5
Stock#,BA[2](13),JNJ[12](24),JPM[13](18),KO[14](9),MCD[15](10)
張數,11263,16084,23288,46849,15386,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,141.719999999972060,115.439999999944121,26.560000000055879,16.190000000176951,127.720000000204891,
20170411,2011375.629999999888241,1998069.919999999925494,1996506.800000000046566,1998594.530000000027940,2018770.919999999925494,10023317.800000000745058
20170412,1982992.870000000111759,2017049.040000000037253,1988821.760000000242144,2011712.250000000000000,2019694.080000000074506,10020270.000000000000000
20170413,1978149.780000000027940,2010454.599999999860302,1965533.760000000242144,2004684.900000000139698,2012001.080000000074506,9970824.120000001043081
20170417,2016443.979999999981374,2022195.919999999925494,1999534.239999999990687,2017802.620000000111759,2021078.820000000065193,10077055.580000000074506
20170418,2003266.270000000018626,1959468.319999999832362,1983232.639999999897555,2037010.709999999962747,2035695.520000000484288,10018673.460000000894070
20170419,2009460.919999999925494,1952230.520000000018626,1966931.039999999804422,2025298.459999999962747,2040926.760000000009313,9994847.699999999254942
20170420,2019597.620000000111759,1960272.520000000018626,1992314.959999999962747,2018739.600000000325963,2050619.940000000409782,10041544.640000000596046
20170421,2031761.659999999916181,1958503.280000000027940,1968328.320000000065193,2017802.620000000111759,2052773.980000000214204,10029169.859999999403954
20170424,2050683.500000000000000,1976678.199999999953434,2037726.560000000055879,2027640.910000000149012,2065390.500000000000000,10158119.669999999925494
20170425,2067014.849999999860302,1985363.560000000055879,2055425.440000000176951,2019676.580000000074506,2180323.919999999925494,10307804.350000001490116
20170426,2046741.449999999953434,1986650.280000000027940,2059384.400000000139698,2025766.950000000186265,2167091.960000000428408,10285635.040000000968575
20170427,2063748.580000000074506,1990349.599999999860302,2040288.239999999990687,2014991.680000000167638,2167553.540000000502914,10276931.640000000596046
20170428,2081882.010000000009313,1986006.919999999925494,2026082.560000000055879,2021550.540000000037253,2153090.700000000186265,10268612.730000000447035
20170501,2054400.289999999804422,1983916.000000000000000,2027479.840000000083819,2024829.970000000204891,2171861.620000000111759,10262487.719999998807907
20170502,2066226.439999999944121,1989706.239999999990687,2014438.560000000055879,2032794.300000000279397,2173092.500000000000000,10276258.040000000968575
20170503,2065663.289999999804422,1983755.159999999916181,2026082.560000000055879,2029514.870000000111759,2194479.040000000502914,10299494.919999999925494
20170504,2062059.129999999888241,1993727.239999999990687,2028411.359999999869615,2045443.530000000027940,2207249.419999999925494,10336890.679999999701977
20170505,2083909.349999999860302,1986650.280000000027940,2026082.560000000055879,2046849.000000000000000,2215096.280000000260770,10358587.469999998807907
20170508,2095284.979999999981374,1982468.439999999944121,2028411.359999999869615,2056218.800000000279397,2219404.360000000335276,10381787.940000001341105
20170509,2105309.049999999813735,1981825.079999999841675,2020260.560000000055879,2038416.180000000167638,2221250.680000000633299,10367061.550000000745058
20170510,2063298.060000000055879,1975391.479999999981374,2036096.400000000139698,2041227.120000000111759,2223712.440000000409782,10339725.500000000000000
20170511,2071857.939999999944121,1981664.239999999990687,2029808.639999999897555,2045912.020000000251457,2218942.780000000260770,10348185.620000001043081
20170512,2064086.469999999972060,1988741.199999999953434,2024219.520000000018626,2042164.100000000325963,2236636.680000000633299,10355847.970000000670552
20170515,2054400.289999999804422,2042622.599999999860302,2034000.480000000214204,2048722.959999999962747,2250791.800000000279397,10430538.130000000819564
20170516,2057891.819999999832362,2055168.119999999878928,2040288.239999999990687,2054344.840000000316650,2266331.660000000149012,10474024.679999999701977
20170517,2013740.859999999869615,2037475.719999999972060,1962506.320000000065193,2058092.760000000242144,2252791.979999999981374,10324607.640000000596046
20170518,1998197.919999999925494,2042300.919999999925494,1955287.039999999804422,2052002.390000000130385,2262023.580000000074506,10309811.849999999627471
20170519,2036041.599999999860302,2042783.439999999944121,1974383.200000000186265,2056687.290000000037253,2279563.620000000111759,10389459.150000000372529
20170522,2068816.929999999934807,2046965.280000000027940,1972520.160000000149012,2069805.010000000242144,2280179.060000000055879,10438286.440000001341105
20170523,2066789.590000000083819,2051147.119999999878928,1997205.440000000176951,2079643.300000000279397,2274486.240000000223517,10469271.690000001341105
20170524,2086612.469999999972060,2050986.280000000027940,1996041.039999999804422,2109626.660000000149012,2300334.720000000204891,10543601.169999999925494
20170525,2107111.129999999888241,2051307.959999999962747,1987657.359999999869615,2127429.280000000260770,2304642.800000000279397,10578148.529999999329448
20170526,2101704.889999999664724,2041496.719999999972060,1987890.239999999990687,2126492.299999999813735,2305873.680000000633299,10563457.830000000074506
20170530,2104971.160000000149012,2044552.679999999934807,1953889.760000000242144,2128366.259999999776483,2306950.700000000186265,10538730.559999998658895
20170531,2113418.410000000149012,2062888.439999999944121,1913135.760000000242144,2130240.219999999739230,2321721.259999999776483,10541404.089999999850988
20170601,2109926.879999999888241,2071412.959999999962747,1934327.840000000083819,2145231.900000000372529,2344800.259999999776483,10605699.839999999850988
20170602,2142702.209999999962747,2092322.160000000149012,1924546.880000000121072,2149916.799999999813735,2365571.360000000335276,10675059.410000000149012
20170605,2128285.570000000298023,2096825.680000000167638,1928040.080000000307336,2154601.700000000186265,2350954.660000000149012,10658707.690000001341105
20170606,2103506.969999999739230,2104385.160000000149012,1931999.039999999804422,2154133.209999999962747,2326952.500000000000000,10620976.879999998956919
20170607,2118712.019999999552965,2103098.439999999944121,1954122.639999999897555,2132114.179999999701977,2337876.560000000055879,10645923.839999997988343
20170608,2139323.309999999590218,2099881.640000000130385,1978342.160000000149012,2114311.560000000521541,2330029.700000000186265,10661888.370000001043081
20170609,2140449.610000000335276,2115643.959999999962747,2025151.039999999804422,2123212.870000000111759,2330799.000000000000000,10735256.480000000447035
20170612,2140111.719999999739230,2120308.319999999832362,2025616.800000000046566,2123681.360000000335276,2284487.140000000130385,10694205.339999999850988
20170613,2152388.389999999664724,2123525.120000000111759,2032370.320000000065193,2109626.660000000149012,2305258.240000000223517,10723168.730000000447035
20170614,2166917.660000000149012,2135588.120000000111759,2028178.480000000214204,2122275.889999999664724,2318490.200000000186265,10771450.350000001490116
20170615,2201495.070000000298023,2139930.799999999813735,2016068.719999999972060,2119933.440000000409782,2326029.339999999850988,10803457.370000001043081
20170616,2212645.440000000409782,2161000.839999999850988,2006986.400000000139698,2122744.379999999888241,2338645.860000000335276,10842022.920000001788139
20170619,2242379.759999999776483,2156497.319999999832362,2051000.719999999972060,2126023.810000000521541,2356339.759999999776483,10932241.369999999180436
20170620,2233932.509999999776483,2158909.919999999925494,2038192.320000000065193,2136799.080000000074506,2370648.740000000223517,10938482.570000000298023
20170621,2243393.429999999701977,2170007.879999999888241,2028877.120000000111759,2118527.969999999739230,2365417.500000000000000,10926223.899999998509884
20170622,2246434.440000000409782,2188343.640000000130385,2026548.320000000065193,2111500.620000000111759,2381880.520000000484288,10954707.539999999105930
20170623,2277858.209999999962747,2194455.560000000055879,2022822.239999999990687,2119933.440000000409782,2379418.759999999776483,10994488.209999999031425
20170626,2252516.459999999962747,2193008.000000000000000,2031671.679999999934807,2128366.259999999776483,2368956.280000000260770,10974518.679999999701977
20170627,2240239.790000000037253,2171616.279999999795109,2050534.959999999962747,2110563.639999999664724,2365263.640000000130385,10938218.310000000521541
20170628,2248461.780000000260770,2152476.319999999832362,2091754.719999999972060,2123212.870000000111759,2374187.520000000484288,10990093.210000000894070
20170629,2224133.700000000186265,2133497.199999999720603,2122727.760000000242144,2100256.860000000335276,2356185.899999999906868,10936801.419999999925494
20170630,2227399.969999999739230,2127867.799999999813735,2128549.760000000242144,2101193.839999999850988,2356647.479999999981374,10941658.849999999627471
20170703,2236860.889999999664724,2137679.040000000037253,2159988.560000000055879,2096977.430000000167638,2346492.720000000204891,10977998.640000000596046
20170705,2273127.750000000000000,2149581.199999999720603,2181646.400000000372529,2099788.370000000111759,2355262.740000000223517,11059406.459999999031425
20170706,2269410.959999999962747,2131567.120000000111759,2174660.000000000000000,2080111.790000000037253,2355570.460000000428408,11011320.330000001937151
20170707,2279435.030000000260770,2131888.799999999813735,2185605.359999999869615,2079643.300000000279397,2404497.940000000409782,11081070.429999999701977
20170710,2297343.200000000186265,2115965.640000000130385,2170235.279999999795109,2079174.810000000288710,2392958.440000000409782,11055677.370000001043081
20170711,2323360.730000000447035,2110818.759999999776483,2161851.600000000093132,2076832.360000000102445,2383572.979999999981374,11056436.429999999701977
20170712,2325275.440000000409782,2126902.759999999776483,2154399.439999999944121,2085265.180000000167638,2409267.600000000558794,11101110.420000001788139
20170713,2322910.209999999962747,2120951.680000000167638,2168139.359999999869615,2081517.260000000242144,2385573.160000000149012,11079091.669999999925494
20170714,2348589.849999999627471,2132853.839999999850988,2148344.560000000055879,2093229.510000000242144,2389265.800000000279397,11112283.560000000521541
20170717,2354108.719999999739230,2125616.040000000037253,2128316.879999999888241,2095571.959999999962747,2388958.080000000074506,11092571.679999999701977
