訓練日期,20130222 - 20130524
測試日期,20130528 - 20130529
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11784067.750000000000000
真實報酬,9270339.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-34.758175823615616 x^2 + 31544.636588046763791 x + 10000000.000000000000000
二次平均預期報酬,29181.080632040906494
風險,57302.530795516460785
二次平均趨勢值,0.509245930797949
一次趨勢線,29785.100487464638718 x + 10000000.000000000000000
一次預期報酬,29785.100487464638718
一次風險,59993.968545647272549
一次趨勢值,0.496468248550723
投資組合檔數,11
Stock#,AXP[1](23),BA[2](9),DIS[6](16),HD[9](3),JNJ[12](13),KO[14](17),MCD[15](5),MSFT[18](1),UNH[23](4),VZ[26](24),WBA[27](28)
張數,14772,11960,16782,14120,11826,24107,9656,33069,16457,20148,21842,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,21.119999999995343,10.399999999906868,9.059999999939464,44.400000000023283,25.379999999888241,15.030000000027940,74.160000000032596,23.190000000060536,5.319999999948777,12.240000000107102,25.960000000079162,
20130222,924305.160000000032596,916863.999999999883585,910432.559999999939464,926034.000000000000000,901757.879999999888241,928616.670000000158325,919808.160000000032596,918018.630000000121072,896418.109999999986030,914731.440000000060536,913239.980000000097789,10070236.589999999850988
20130225,916180.560000000055879,897369.199999999953434,899356.439999999944121,902594.800000000046566,893716.199999999837019,909331.069999999948777,928402.000000000000000,905121.720000000088476,877163.419999999925494,921178.800000000046566,887684.840000000083819,9938109.050000000745058
20130226,914703.359999999986030,904784.400000000023283,904558.859999999869615,953991.600000000093132,895844.879999999888241,918732.800000000046566,929174.479999999981374,905121.720000000088476,873049.169999999925494,929238.000000000000000,891179.560000000055879,10020388.830000000074506
20130227,923271.119999999995343,925235.999999999883585,914292.419999999925494,961051.600000000093132,902585.699999999837019,926929.180000000051223,924443.040000000037253,919672.080000000074506,886543.909999999916181,933872.040000000153668,899261.100000000093132,10117168.189999999478459
20130228,918100.919999999925494,919734.400000000023283,916138.439999999944121,967264.400000000023283,900102.239999999874271,933438.069999999948777,926084.560000000055879,919341.390000000130385,879631.969999999972060,937498.680000000167638,894237.440000000060536,10111582.509999999776483
20130301,921350.760000000009313,924279.199999999953434,928557.119999999878928,974748.000000000000000,907079.579999999958090,932955.930000000051223,923960.240000000107102,924301.739999999990687,880783.959999999962747,941326.800000000046566,902537.400000000139698,10161890.730000000447035
20130304,929032.199999999953434,922006.799999999930151,936444.659999999916181,992539.200000000069849,912992.579999999958090,935848.770000000018626,918070.079999999958090,930915.540000000037253,877492.559999999939464,949184.520000000135042,912366.300000000162981,10216903.210000000894070
20130305,947201.760000000009313,940783.999999999883585,947856.419999999925494,995080.800000000046566,918432.539999999804422,932473.790000000037253,925215.520000000018626,937529.340000000083819,880454.819999999948777,960870.360000000102445,889432.200000000069849,10275341.549999998882413
20130306,955030.920000000041910,945807.199999999837019,945842.579999999958090,995222.000000000116415,915239.519999999902211,940670.170000000158325,934871.520000000018626,928931.400000000023283,882265.089999999967404,952609.680000000167638,872832.280000000144355,10269332.359999999403954
20130307,953701.440000000060536,969368.399999999906868,945171.299999999930151,991974.400000000023283,919496.879999999888241,943080.869999999995343,937575.200000000069849,930584.850000000093132,885391.919999999925494,956639.280000000027940,876545.420000000158325,10309539.959999999031425
20130308,955769.520000000018626,971521.199999999953434,963128.039999999920838,1007788.800000000046566,924700.319999999832362,945491.569999999948777,953217.919999999925494,925955.190000000060536,885556.489999999990687,966310.320000000181608,887684.840000000083819,10387134.209999999031425
20130311,967587.119999999995343,991972.799999999930151,967659.179999999934807,1007082.799999999930151,927656.819999999832362,947661.200000000069849,954956.000000000000000,921656.220000000088476,892139.289999999920838,963288.120000000111759,901663.720000000088476,10443333.269999997690320
20130312,964485.000000000116415,1006563.999999999883585,958429.079999999958090,999034.400000000023283,929075.939999999944121,939223.750000000000000,953700.720000000088476,922978.980000000097789,902342.629999999888241,974369.520000000135042,896421.640000000013970,10446635.660000000149012
20130313,964632.719999999972060,1013620.399999999906868,962288.939999999944121,999175.600000000093132,928957.679999999818392,930304.160000000149012,959687.439999999944121,923309.670000000158325,896582.679999999934807,965907.360000000102445,934426.720000000088476,10478903.369999999180436
20130314,965814.479999999981374,1012065.599999999976717,969169.559999999939464,991833.199999999953434,935461.979999999864958,940670.170000000158325,959011.520000000018626,930584.850000000093132,900696.929999999934807,976787.280000000027940,933116.200000000069849,10515221.769999997690320
20130315,976302.600000000093132,1033713.199999999953434,966316.619999999878928,975030.400000000023283,936526.319999999832362,936089.839999999967404,962487.680000000051223,927277.950000000069849,900696.929999999934807,967519.200000000186265,930058.320000000065193,10512029.059999998658895
20130318,971723.280000000027940,1018763.199999999953434,953730.119999999878928,979266.399999999906868,932032.439999999944121,934402.349999999976717,951866.079999999958090,929262.090000000083819,905140.319999999948777,982227.240000000107102,926782.020000000018626,10485205.539999999105930
20130319,962121.479999999981374,1022710.000000000000000,945003.479999999981374,971359.200000000069849,932623.739999999874271,948143.339999999967404,950224.560000000055879,931907.610000000102445,907938.010000000009313,986256.840000000200234,977237.040000000153668,10535535.300000002607703
20130320,974973.119999999995343,1021035.599999999976717,955576.139999999897555,972630.000000000000000,939601.079999999958090,961161.119999999995343,953797.280000000027940,936537.270000000018626,903165.479999999981374,979205.040000000153668,1005194.800000000162981,10602886.930000001564622
20130321,966257.639999999897555,1008597.199999999837019,945003.479999999981374,973618.400000000023283,934397.639999999897555,965982.520000000018626,951479.840000000083819,929592.780000000027940,906127.739999999990687,983234.640000000013970,1000607.980000000097789,10564909.859999999403954
20130322,978222.959999999962747,1014457.599999999860302,952891.019999999902211,982231.600000000093132,943030.619999999878928,965259.310000000055879,958625.280000000027940,934222.440000000060536,896253.539999999920838,987667.200000000186265,1015460.540000000153668,10628332.110000001266599
20130325,976450.319999999948777,1014816.399999999790452,943325.279999999911524,980960.800000000046566,942321.059999999939464,967187.869999999995343,948679.599999999976717,931246.230000000097789,902836.339999999967404,990487.920000000041910,1008907.940000000060536,10607229.759999999776483
20130326,992256.359999999986030,1035985.599999999976717,950373.719999999972060,989150.400000000023283,956157.479999999864958,980928.859999999986030,951190.160000000032596,931246.230000000097789,915837.369999999878928,996935.280000000027940,1039049.900000000139698,10739121.359999999403954
20130327,991960.920000000041910,1030962.399999999906868,947688.599999999976717,983502.400000000139698,961124.399999999790452,969598.569999999948777,955052.560000000055879,938190.720000000088476,931800.659999999916181,986055.360000000102445,1031842.040000000153668,10727788.629999998956919
20130328,996540.239999999874271,1026776.399999999790452,953226.659999999916181,985338.000000000000000,964199.159999999916181,974902.109999999986030,962680.800000000046566,946127.280000000027940,941510.289999999920838,990286.440000000060536,1041452.520000000018626,10783049.899999998509884
