訓練日期,20101206 - 20110309
測試日期,20110310 - 20110310
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11108918.980000000447035
真實報酬,16423767.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31.147200747276258 x^2 + 23568.349134106771089 x + 10000000.000000000000000
二次平均預期報酬,21481.486684039267857
風險,69467.167888007781585
二次平均趨勢值,0.309232222028554
一次趨勢線,22014.970317891060404 x + 10000000.000000000000000
一次預期報酬,22014.970317891060404
一次風險,71165.495575126915355
一次趨勢值,0.309348935744439
投資組合檔數,6
Stock#,CVX[5](28),JPM[13](10),KO[14](17),MMM[16](18),PFE[20](14),XOM[29](29)
張數,19633,42076,51679,19170,99680,23411,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,20.629999999888241,35.640000000130385,18.250000000000000,26.199999999953434,16.400000000139698,36.910000000149012,
20101206,1667843.979999999981374,1679288.800000000046566,1653746.250000000000000,1665515.799999999813735,1675637.199999999953434,1669475.320000000298023,10011511.350000001490116
20101207,1694348.529999999795109,1651518.640000000130385,1657363.780000000027940,1613948.500000000000000,1671650.000000000000000,1672986.969999999972060,9961820.419999999925494
20101208,1691207.250000000000000,1694015.400000000139698,1664082.050000000046566,1623341.800000000046566,1666666.000000000000000,1682117.260000000009313,10021433.759999999776483
20101209,1701220.080000000074506,1717157.200000000186265,1675451.430000000167638,1612414.899999999906868,1670653.200000000186265,1685628.910000000149012,10062529.720000002533197
20101210,1708680.619999999878928,1743244.320000000065193,1670800.319999999832362,1616440.599999999860302,1696570.000000000000000,1689842.890000000363216,10125582.750000000000000
20101213,1734988.840000000083819,1746610.400000000139698,1675451.430000000167638,1635227.199999999953434,1713515.600000000325963,1694056.870000000111759,10199854.339999999850988
20101214,1735185.169999999692664,1716315.680000000167638,1651162.300000000046566,1645579.000000000000000,1705541.200000000186265,1689842.890000000363216,10143630.240000000223517
20101215,1727920.959999999962747,1691911.600000000093132,1672867.479999999981374,1645003.899999999906868,1702550.800000000046566,1682117.260000000009313,10122376.000000000000000
20101216,1748535.609999999869615,1683496.400000000139698,1688371.180000000167638,1656314.199999999953434,1716506.000000000000000,1690779.330000000074506,10184006.720000000670552
