訓練日期,20150114 - 20150417
測試日期,20150420 - 20150420
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11272756.440000001341105
真實報酬,3290345.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-81.573076365303905 x^2 + 26100.072291104890610 x + 10000000.000000000000000
二次平均預期報酬,20634.676174629526940
風險,121784.928009838724392
二次平均趨勢值,0.169435385082812
一次趨勢線,22031.845106660824968 x + 10000000.000000000000000
一次預期報酬,22031.845106660824968
一次風險,128334.543842889353982
一次趨勢值,0.171675095784287
投資組合檔數,4
Stock#,DD[7](27),NKE[19](7),UNH[23](5),WBA[27](30)
張數,40257,52620,24255,33218,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,40.299999999813735,23.800000000279397,37.150000000372529,13.319999999832362,
20150114,2489935.750000000000000,2465797.000000000465661,2506306.300000000279397,2491031.139999999664724,9953070.190000001341105
20150115,2483092.059999999590218,2442118.000000000000000,2533714.450000000186265,2484055.359999999869615,9942979.869999999180436
20150116,2568034.329999999608845,2446853.800000000279397,2565488.500000000465661,2525577.859999999869615,10105954.490000000223517
20150120,2530192.750000000000000,2463166.000000000465661,2561850.250000000465661,2526242.219999999739230,10081451.219999998807907
20150121,2564813.770000000018626,2460535.000000000000000,2651593.750000000000000,2510961.939999999944121,10187904.459999999031425
20150122,2600642.499999999534339,2522100.400000000372529,2761468.900000000372529,2525245.679999999701977,10409457.480000000447035
20150123,2555152.089999999850988,2529993.400000000372529,2716597.150000000372529,2510961.939999999944121,10312704.580000000074506
20150126,2554749.520000000018626,2535255.400000000372529,2707137.700000000186265,2519266.439999999944121,10316409.060000000521541
20150127,2532205.599999999627471,2486318.800000000279397,2668329.700000000651926,2489038.060000000055879,10175892.160000002011657
20150128,2466989.259999999776483,2455273.000000000000000,2630734.450000000186265,2450505.179999999701977,10003501.890000000596046
20150129,2580513.999999999534339,2496316.600000000093132,2653291.600000000558794,2477079.579999999608845,10207201.779999999329448
20150130,2588967.969999999739230,2427384.400000000372529,2577130.900000000372529,2449840.819999999832362,10043324.089999999850988
20150202,2592591.100000000093132,2418439.000000000465661,2602356.100000000558794,2487709.339999999850988,10101095.540000000968575
20150203,2688402.759999999776483,2456325.400000000372529,2614968.700000000651926,2484387.540000000037253,10244084.400000002235174
20150204,2649756.039999999571592,2434751.200000000651926,2617636.750000000465661,2480401.379999999888241,10182545.370000001043081
20150205,2740334.289999999571592,2455799.200000000186265,2639466.250000000000000,2484387.540000000037253,10319987.280000001192093
20150206,2774955.310000000055879,2415281.800000000279397,2609875.150000000372529,2529564.020000000018626,10329676.280000001192093
