訓練日期,20130916 - 20131216
測試日期,20131217 - 20131217
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11394678.039999999105930
真實報酬,5748998.580000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-31.843459237490862 x^2 + 25930.898402843486110 x + 10000000.000000000000000
二次平均預期報酬,23797.386633931597316
風險,103059.209801993842120
二次平均趨勢值,0.230909849586982
一次趨勢線,24342.795657563176064 x + 10000000.000000000000000
一次預期報酬,24342.795657563176064
一次風險,104263.312816560253850
一次趨勢值,0.233474220221562
投資組合檔數,3
Stock#,AAPL[0](9),NKE[19](11),XOM[29](28)
張數,50193,98154,37707,
分配資金,3333333,3333333,3333333,
剩餘資金,15.870000000111759,23.160000000149012,34.199999999720603,
20130916,3227425.770000000018626,3347074.560000000055879,3343513.889999999664724,9918015.219999998807907
20130917,3265070.520000000018626,3352963.799999999813735,3353694.779999999795109,9971730.099999999627471
20130918,3331827.209999999962747,3409893.120000000111759,3377827.259999999776483,10119548.589999999850988
20130919,3386537.580000000074506,3410874.660000000149012,3366515.159999999683350,10163928.400000000372529
20130920,3351402.479999999981374,3404985.419999999925494,3343136.819999999366701,10099525.719999998807907
20130923,3518043.240000000223517,3385354.620000000111759,3308823.449999999720603,10212222.310000000521541
20130924,3507000.780000000260770,3407930.040000000037253,3294117.719999999739230,10209049.539999999105930
20130925,3452792.340000000316650,3382410.000000000000000,3285822.179999999701977,10121025.519999999552965
20130926,3486421.649999999906868,3452099.340000000316650,3283182.689999999478459,10221704.679999999701977
20130927,3461325.149999999906868,3614053.439999999944121,3276772.500000000000000,10352152.089999999850988
20130930,3418661.100000000093132,3564976.439999999944121,3244344.479999999981374,10227983.019999999552965
20131001,3498969.899999999906868,3554179.500000000000000,3242836.199999999720603,10295986.599999999627471
20131002,3510514.290000000037253,3528659.460000000428408,3245852.759999999776483,10285027.509999999776483
20131003,3466344.450000000186265,3515899.439999999944121,3223982.699999999720603,10206227.589999999850988
20131004,3463332.870000000111759,3540437.939999999944121,3254902.439999999478459,10258674.250000000000000
20131007,3497464.110000000335276,3501176.340000000316650,3239065.500000000000000,10237706.950000001117587
20131008,3448776.899999999906868,3449154.720000000204891,3224359.770000000018626,10122292.390000000596046
20131009,3488931.300000000279397,3479582.460000000428408,3211162.319999999366701,10179677.080000000074506
20131010,3511016.220000000204891,3604238.040000000037253,3244344.479999999981374,10359599.740000000223517
20131011,3533603.070000000298023,3605219.580000000074506,3278657.849999999627471,10417481.500000000000000
20131014,3556691.850000000093132,3634665.780000000260770,3303167.399999999441206,10494526.030000001192093
20131015,3575765.189999999944121,3616998.060000000055879,3272624.729999999981374,10465388.980000000447035
20131016,3593332.740000000223517,3657241.200000000186265,3292232.369999999646097,10542807.310000000521541
20131017,3617425.379999999888241,3658222.740000000223517,3298642.560000000055879,10574291.679999999701977
20131018,3649046.970000000204891,3726930.540000000037253,3301282.049999999813735,10677260.559999998658895
20131021,3738390.510000000242144,3734782.859999999869615,3289215.810000000055879,10762390.179999999701977
20131022,3727849.979999999981374,3727912.080000000074506,3317496.060000000055879,10773259.120000001043081
20131023,3763988.939999999944121,3708281.280000000260770,3303544.469999999739230,10775815.690000001341105
20131024,3814181.939999999944121,3706318.200000000186265,3334087.139999999664724,10854588.280000001192093
20131025,3771517.890000000130385,3715152.060000000055879,3317118.989999999757856,10803789.939999999478459
20131028,3799625.970000000204891,3706318.200000000186265,3326922.810000000055879,10832867.980000000447035
20131029,3704761.200000000186265,3725949.000000000000000,3353317.709999999962747,10784028.910000000149012
20131030,3763988.939999999944121,3736745.939999999944121,3348792.869999999646097,10849528.750000000000000
20131031,3747927.180000000167638,3718096.680000000167638,3379335.540000000037253,10845360.400000000372529
20131101,3728853.840000000316650,3732819.780000000260770,3386876.939999999478459,10848551.560000000521541
20131104,3777039.120000000111759,3748524.419999999925494,3472848.899999999441206,10998413.439999999478459
20131105,3767502.450000000186265,3788767.560000000055879,3468701.129999999422580,11024972.139999998733401
20131106,3735378.930000000167638,3767173.680000000167638,3515080.739999999757856,11017634.349999999627471
20131107,3674645.399999999906868,3715152.060000000055879,3467569.919999999459833,10857368.379999998956919
20131108,3732869.280000000260770,3784841.400000000372529,3496604.310000000055879,11014315.990000000223517
20131111,3721826.820000000298023,3786804.479999999981374,3505276.919999999459833,11013909.220000000670552
20131112,3728853.840000000316650,3773062.919999999925494,3494341.889999999664724,10996259.649999998509884
20131113,3733371.209999999962747,3820176.840000000316650,3491325.330000000074506,11044874.380000000819564
20131114,3787077.720000000204891,3859438.439999999944121,3515080.739999999757856,11161597.900000000372529
20131115,3764490.870000000111759,3887903.100000000093132,3592380.089999999385327,11244775.060000000521541
20131118,3718815.240000000223517,3856493.820000000298023,3599167.349999999627471,11174477.410000000149012
20131119,3725340.330000000074506,3819195.299999999813735,3598036.139999999664724,11142572.769999999552965
20131120,3692714.879999999888241,3820176.840000000316650,3570132.959999999962747,11083025.679999999701977
20131121,3736884.720000000204891,3832936.859999999869615,3570510.029999999795109,11140332.609999999403954
20131122,3727348.050000000279397,3871216.919999999925494,3582576.270000000018626,11181142.240000000223517
20131125,3755456.129999999888241,3883976.939999999944121,3585592.830000000074506,11225026.900000000372529
20131126,3824722.470000000204891,3906552.359999999869615,3554673.089999999385327,11285948.919999999925494
20131127,3914567.939999999944121,3893792.340000000316650,3536950.799999999813735,11345312.080000000074506
20131129,3987347.790000000037253,3883976.939999999944121,3524884.560000000055879,11396210.290000000968575
20131202,3952714.620000000111759,3882013.859999999869615,3526392.839999999385327,11361122.320000000298023
20131203,4060629.570000000298023,3883976.939999999944121,3559197.929999999701977,11503805.439999999478459
20131204,4051092.899999999906868,3868272.299999999813735,3569755.889999999664724,11489122.089999999850988
20131205,4072173.959999999962747,3875143.080000000074506,3549394.109999999403954,11496712.149999998509884
20131206,4015455.870000000111759,3919312.380000000353903,3606708.750000000000000,11541478.000000000000000
20131209,4061633.430000000167638,3915386.220000000204891,3613873.080000000074506,11590893.730000000447035
20131210,4055108.340000000316650,3887903.100000000093132,3608971.169999999459833,11551983.609999999403954
20131211,4024992.540000000037253,3771099.840000000316650,3554296.020000000018626,11350389.400000000372529
20131212,4019471.310000000055879,3741653.640000000130385,3595773.719999999739230,11356899.669999999925494
20131213,3975301.470000000204891,3749505.960000000428408,3593888.369999999646097,11318696.800000000745058
20131216,3997386.390000000130385,3751469.040000000037253,3665908.739999999757856,11414765.169999999925494
20131217,3979316.910000000149012,3767173.680000000167638,3648186.449999999720603,11394678.039999999105930
