訓練日期,20150901 - 20151202
測試日期,20151203 - 20151203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11489697.460000000894070
真實報酬,5457503.280000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-47.296157036536030 x^2 + 32445.835145350560197 x + 10000000.000000000000000
二次平均預期報酬,29276.992623902646301
風險,216342.422587947337888
二次平均趨勢值,0.135327099852554
一次趨勢線,30087.072666979514906 x + 10000000.000000000000000
一次預期報酬,30087.072666979514906
一次風險,217611.469768223993015
一次趨勢值,0.138260509425468
投資組合檔數,3
Stock#,DIS[6](21),MCD[15](4),NKE[19](10)
張數,32718,35080,59651,
分配資金,3333333,3333333,3333333,
剩餘資金,23.160000000149012,31.399999999906868,35.119999999646097,
20150901,3255791.340000000316650,3278959.000000000000000,3240277.439999999478459,9775028.779999999329448
20150902,3333660.180000000167638,3369114.600000000093132,3301717.969999999739230,10004493.750000000000000
20150903,3336931.979999999981374,3368062.200000000186265,3306490.049999999813735,10011485.230000000447035
20150904,3303559.620000000111759,3327369.399999999906868,3271892.469999999739230,9902822.489999998360872
20150908,3403022.340000000316650,3395073.799999999813735,3333333.000000000000000,10131430.140000000596046
20150909,3334314.540000000037253,3347715.800000000279397,3276664.549999999813735,9958695.890000000596046
20150910,3356889.959999999962747,3341401.399999999906868,3292173.809999999590218,9990466.169999998062849
20150911,3418399.800000000279397,3417174.199999999720603,3335122.529999999329448,10170697.529999999329448
20150914,3396805.919999999925494,3401739.000000000000000,3337508.569999999832362,10136054.490000000223517
20150915,3384045.900000000372529,3444536.599999999627471,3395370.039999999571592,10223953.539999999105930
20150916,3401386.439999999944121,3462076.599999999627471,3447266.409999999683350,10310730.449999999254942
20150917,3409238.760000000242144,3432258.600000000093132,3438318.759999999776483,10279817.120000001043081
20150918,3364742.280000000260770,3404545.399999999906868,3431757.149999999906868,10201045.830000000074506
20150921,3383391.540000000037253,3434363.399999999906868,3476495.399999999906868,10294251.339999999850988
20150922,3353290.979999999981374,3409807.399999999906868,3459196.609999999869615,10222295.990000000223517
20150923,3323190.419999999925494,3416121.799999999813735,3443090.839999999385327,10182404.059999998658895
20150924,3292108.320000000298023,3412964.600000000093132,3424002.519999999552965,10129076.439999999478459
20150925,3281638.560000000055879,3423488.600000000093132,3728222.619999999646097,10433350.779999999329448
20150928,3222418.979999999981374,3366308.199999999720603,3642921.689999999478459,10231649.869999999180436
20150929,3252846.720000000204891,3419629.799999999813735,3569550.959999999962747,10242028.480000000447035
20150930,3343802.760000000242144,3456463.799999999813735,3667975.109999999869615,10468242.669999999925494
20151001,3359180.220000000204891,3465233.799999999813735,3693625.039999999571592,10518040.059999998658895
20151002,3369977.160000000149012,3500664.600000000093132,3734784.229999999515712,10605426.989999998360872
20151005,3397787.459999999962747,3549075.000000000000000,3706748.259999999776483,10653611.719999998807907
20151006,3395170.020000000018626,3574683.399999999906868,3674536.719999999739230,10644391.140000000596046
20151007,3382737.180000000167638,3570123.000000000000000,3641728.669999999459833,10594589.849999999627471
20151008,3422653.140000000130385,3611517.399999999906868,3725836.579999999608845,10760008.119999999180436
20151009,3453735.240000000223517,3604852.200000000186265,3726433.089999999385327,10785021.529999999329448
20151012,3479582.459999999962747,3621690.599999999627471,3771171.339999999385327,10872445.399999998509884
20151013,3487434.780000000260770,3626601.799999999813735,3752679.529999999329448,10866717.109999999403954
20151014,3459297.300000000279397,3606956.999999999534339,3753276.039999999571592,10819531.339999999850988
20151015,3529968.180000000167638,3636424.199999999720603,3841559.520000000018626,11007952.900000000372529
