訓練日期,20110804 - 20111103
測試日期,20111104 - 20111104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10378724.900000000372529
真實報酬,14271360.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-100.452790049327845 x^2 + 15772.404234140944027 x + 10000000.000000000000000
二次平均預期報酬,9042.067300835977221
風險,158812.378185186738847
二次平均趨勢值,0.056935532382068
一次趨勢線,10762.604561981614097 x + 10000000.000000000000000
一次預期報酬,10762.604561981614097
一次風險,166450.028732247970765
一次趨勢值,0.064659673800924
投資組合檔數,1
Stock#,PG[21](22)
張數,164663,
分配資金,10000000,
剩餘資金,16.009999999776483,
20110804,9810637.549999998882413,9810637.549999998882413
20110805,9976947.179999999701977,9976947.179999999701977
20110808,9762885.279999999329448,9762885.279999999329448
20110809,9916021.869999999180436,9916021.869999999180436
20110810,9634448.139999998733401,9634448.139999998733401
20110811,9953894.359999999403954,9953894.359999999403954
20110812,10067511.830000000074506,10067511.830000000074506
20110815,10189362.450000001117587,10189362.450000001117587
20110816,10146550.069999998435378,10146550.069999998435378
20110817,10154783.220000000670552,10154783.220000000670552
20110818,10021406.189999999478459,10021406.189999999478459
20110819,10037872.490000000223517,10037872.490000000223517
20110822,10161369.740000000223517,10161369.740000000223517
20110823,10377078.269999999552965,10377078.269999999552965
20110824,10424830.540000000968575,10424830.540000000968575
20110825,10296393.400000000372529,10296393.400000000372529
20110826,10302979.919999999925494,10302979.919999999925494
20110829,10388604.679999999701977,10388604.679999999701977
20110830,10456116.509999999776483,10456116.509999999776483
20110831,10485755.849999999627471,10485755.849999999627471
20110901,10416597.389999998733401,10416597.389999998733401
20110902,10299686.660000000149012,10299686.660000000149012
20110906,10271693.950000001117587,10271693.950000001117587
20110907,10327679.369999999180436,10327679.369999999180436
20110908,10358965.339999999850988,10358965.339999999850988
20110909,10182775.929999999701977,10182775.929999999701977
20110912,10181129.299999998882413,10181129.299999998882413
20110913,10199242.229999998584390,10199242.229999998584390
20110914,10265107.429999999701977,10265107.429999999701977
20110915,10337559.150000000372529,10337559.150000000372529
20110916,10592786.799999998882413,10592786.799999998882413
20110919,10507162.040000000968575,10507162.040000000968575
20110920,10551621.049999998882413,10551621.049999998882413
20110921,10377078.269999999552965,10377078.269999999552965
20110922,10072451.720000000670552,10072451.720000000670552
20110923,10085624.759999999776483,10085624.759999999776483
20110926,10298040.029999999329448,10298040.029999999329448
20110927,10416597.389999998733401,10416597.389999998733401
20110928,10329326.000000000000000,10329326.000000000000000
20110929,10489049.109999999403954,10489049.109999999403954
20110930,10403424.349999999627471,10403424.349999999627471
20111003,10347438.929999999701977,10347438.929999999701977
20111004,10434710.319999998435378,10434710.319999998435378
20111005,10429770.429999999701977,10429770.429999999701977
20111006,10474229.439999999478459,10474229.439999999478459
20111007,10523628.339999999850988,10523628.339999999850988
20111010,10670178.410000000149012,10670178.410000000149012
20111011,10632305.919999998062849,10632305.919999998062849
20111012,10684998.080000000074506,10684998.080000000074506
20111013,10645478.960000000894070,10645478.960000000894070
20111014,10684998.080000000074506,10684998.080000000074506
20111017,10581260.390000000596046,10581260.390000000596046
20111018,10689937.970000000670552,10689937.970000000670552
20111019,10661945.259999999776483,10661945.259999999776483
20111020,10717930.679999999701977,10717930.679999999701977
20111021,10910586.390000000596046,10910586.390000000596046
20111024,10764036.320000000298023,10764036.320000000298023
20111025,10622426.140000000596046,10622426.140000000596046
20111026,10694877.859999999403954,10694877.859999999403954
20111027,10722870.570000000298023,10722870.570000000298023
20111028,10658652.000000000000000,10658652.000000000000000
20111031,10536801.380000000819564,10536801.380000000819564
20111101,10326032.740000000223517,10326032.740000000223517
20111102,10350732.189999999478459,10350732.189999999478459
20111103,10408364.240000000223517,10408364.240000000223517
20111104,10378724.900000000372529,10378724.900000000372529
