訓練日期,20120201 - 20120503
測試日期,20120504 - 20120504
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11552985.890000000596046
真實報酬,13651736.450000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,25.060308757042947 x^2 + 22315.176383272057137 x + 10000000.000000000000000
二次平均預期報酬,23994.217069993934274
風險,82913.581720405971282
二次平均趨勢值,0.289388259102172
一次趨勢線,23564.988623764300428 x + 10000000.000000000000000
一次預期報酬,23564.988623764300428
一次風險,83840.764423132859520
一次趨勢值,0.281068389415381
投資組合檔數,2
Stock#,HD[9](3),KO[14](17)
張數,112637,148060,
分配資金,5000000,5000000,
剩餘資金,43.570000000298023,13.799999999813735,
20120201,5009010.959999999962747,5022209.000000000000000,10031219.960000000894070
20120202,5007884.590000000782311,5022209.000000000000000,10030093.589999999850988
20120203,5087856.860000000335276,5039976.199999999254942,10127833.059999998658895
20120206,5091235.970000000670552,5037015.000000000000000,10128250.970000000670552
20120207,5120521.590000000782311,5075510.599999999627471,10196032.190000001341105
20120208,5087856.860000000335276,5059224.000000000000000,10147080.859999999403954
20120209,5099120.560000000521541,5032573.200000000186265,10131693.760000001639128
20120210,5105878.780000000260770,5029612.000000000000000,10135490.780000001192093
20120213,5173460.980000000447035,5066627.000000000000000,10240087.980000000447035
20120214,5188103.790000000968575,5100680.799999999813735,10288784.589999999850988
20120215,5148680.840000000782311,5063665.799999999813735,10212346.640000000596046
20120216,5173460.980000000447035,5097719.599999999627471,10271180.580000000074506
20120217,5261317.840000000782311,5112525.599999999627471,10373843.440000001341105
20120221,5284971.610000000335276,5094758.399999999441206,10379730.009999999776483
20120222,5245548.660000000149012,5127331.600000000558794,10372880.260000001639128
20120223,5288350.720000000670552,5121409.200000000186265,10409759.920000001788139
20120224,5291729.830000000074506,5108083.799999999813735,10399813.629999998956919
20120227,5286097.980000000447035,5096239.000000000000000,10382336.980000000447035
20120228,5319889.080000000074506,5096239.000000000000000,10416128.080000000074506
20120229,5358185.660000000149012,5171749.599999999627471,10529935.259999999776483
20120301,5345795.590000000782311,5152501.799999999813735,10498297.390000000596046
20120302,5340163.740000000223517,5121409.200000000186265,10461572.940000001341105
20120305,5337911.000000000000000,5125850.999999999068677,10463762.000000000000000
20120306,5225274.000000000000000,5090316.600000000558794,10315590.600000001490116
20120307,5337911.000000000000000,5093277.799999999813735,10431188.800000000745058
20120308,5386344.910000000149012,5128812.200000000186265,10515157.109999999403954
20120309,5417883.270000000484288,5146579.399999999441206,10564462.669999999925494
20120312,5473075.400000000372529,5193958.599999999627471,10667034.000000000000000
20120313,5535025.750000000000000,5201361.600000000558794,10736387.350000001490116
20120314,5572195.959999999962747,5198400.399999999441206,10770596.359999999403954
20120315,5541783.970000000670552,5207284.000000000000000,10749067.970000000670552
20120316,5524888.419999999925494,5193958.599999999627471,10718847.019999999552965
20120319,5500108.280000000260770,5211725.799999999813735,10711834.080000000074506
20120320,5562058.630000000819564,5226531.799999999813735,10788590.429999999701977
20120321,5608239.799999999813735,5265027.400000000372529,10873267.199999999254942
20120322,5595849.730000000447035,5287236.400000000372529,10883086.130000000819564
20120323,5580080.549999999813735,5291678.200000000186265,10871758.750000000000000
20120326,5646536.380000000819564,5322770.799999999813735,10969307.179999999701977
20120327,5636399.049999999813735,5321290.199999999254942,10957689.250000000000000
20120328,5621756.240000000223517,5379033.599999999627471,11000789.839999999850988
20120329,5621756.240000000223517,5464908.399999999441206,11086664.640000000596046
20120330,5666811.040000000968575,5479714.399999999441206,11146525.440000001341105
20120402,5630767.200000000186265,5488598.000000000000000,11119365.199999999254942
20120403,5631893.570000000298023,5460466.600000000558794,11092360.170000001788139
20120404,5614998.020000000484288,5438257.599999999627471,11053255.620000001043081
20120405,5701728.509999999776483,5439738.200000000186265,11141466.710000000894070
20120409,5697223.030000000260770,5395320.199999999254942,11092543.230000000447035
20120410,5559805.890000000596046,5331654.399999999441206,10891460.289999999105930
20120411,5603734.320000000298023,5339057.400000000372529,10942791.720000000670552
20120412,5702854.880000000819564,5346460.399999999441206,11049315.280000001192093
20120413,5740025.090000000782311,5325732.000000000000000,11065757.089999999850988
20120416,5822250.099999999627471,5362747.000000000000000,11184997.099999999627471
20120417,5860546.680000000633299,5475272.599999999627471,11335819.280000001192093
20120418,5835766.540000000968575,5491559.200000000186265,11327325.740000002086163
20120419,5807607.290000000968575,5464908.399999999441206,11272515.690000001341105
20120420,5796343.590000000782311,5488598.000000000000000,11284941.589999999850988
20120423,5755794.270000000484288,5456024.799999999813735,11211819.070000000298023
20120424,5770437.080000000074506,5487117.400000000372529,11257554.480000000447035
20120425,5847030.240000000223517,5547822.000000000000000,11394852.240000000223517
20120426,5842524.759999999776483,5604084.799999999813735,11446609.559999998658895
20120427,5851535.720000000670552,5673673.000000000000000,11525208.720000000670552
20120430,5833513.799999999813735,5649983.399999999441206,11483497.199999999254942
20120501,5893211.410000000149012,5695882.000000000000000,11589093.410000000149012
20120502,5937139.840000000782311,5712168.599999999627471,11649308.440000001341105
20120503,5910106.959999999962747,5732897.000000000000000,11643003.960000000894070
20120504,5852662.090000000782311,5700323.799999999813735,11552985.890000000596046
