訓練日期,20130923 - 20131223
測試日期,20131224 - 20131227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11375366.130000002682209
真實報酬,5337531.640000002458692


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,11.566058523039544 x^2 + 18158.831612558209599 x + 10000000.000000000000000
二次平均預期報酬,18956.889650647939561
風險,84092.083177483698819
二次平均趨勢值,0.225430134851550
一次趨勢線,18753.006210260056832 x + 10000000.000000000000000
一次預期報酬,18753.006210260056832
一次風險,84312.212899755744729
一次趨勢值,0.222423366263162
投資組合檔數,6
Stock#,AAPL[0](9),BA[2](11),DD[7](26),NKE[19](10),UNH[23](5),XOM[29](28)
張數,24961,14290,29477,48044,23617,18798,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,20.030000000027940,23.300000000046566,36.419999999925494,19.640000000130385,14.310000000055879,35.320000000065193,
20130923,1749536.520000000018626,1679241.200000000186265,1647211.179999999934807,1657057.200000000186265,1696187.250000000000000,1649559.820000000065193,10078797.170000001788139
20130924,1744045.100000000093132,1700533.300000000046566,1641905.320000000065193,1668107.320000000065193,1707995.750000000000000,1642228.600000000093132,10104819.390000000596046
20130925,1717087.220000000204891,1693531.200000000186265,1673150.939999999944121,1655615.880000000121072,1699965.970000000204891,1638093.040000000037253,10077448.250000000000000
20130926,1733811.089999999850988,1705963.500000000000000,1678751.570000000065193,1689727.120000000111759,1704217.030000000027940,1636777.179999999934807,10149251.490000000223517
20130927,1721330.589999999850988,1696817.899999999906868,1638073.309999999823049,1768999.720000000204891,1700202.139999999897555,1633581.520000000251457,10159009.179999999701977
20130930,1700113.739999999990687,1679098.300000000046566,1612133.549999999813735,1744977.720000000204891,1691227.679999999934807,1617415.240000000223517,10044970.230000000447035
20131001,1740051.339999999850988,1682670.800000000046566,1608301.540000000037253,1739692.880000000121072,1714136.169999999925494,1616663.320000000065193,10101520.050000000745058
20131002,1745792.369999999878928,1683956.900000000139698,1624513.889999999897555,1727201.440000000176951,1713900.000000000000000,1618167.160000000149012,10113535.760000001639128
20131003,1723826.690000000176951,1646802.899999999906868,1627461.589999999850988,1720955.720000000204891,1712719.149999999906868,1607264.320000000065193,10039034.370000001043081
20131004,1722329.030000000027940,1674811.300000000046566,1678751.570000000065193,1732966.720000000204891,1723819.139999999897555,1622678.679999999934807,10155360.440000001341105
20131007,1739302.510000000242144,1667523.399999999906868,1651927.500000000000000,1713749.120000000111759,1704453.200000000186265,1614783.520000000251457,10091743.250000000000000
20131008,1715090.339999999850988,1649660.899999999906868,1617144.639999999897555,1688285.800000000046566,1688157.470000000204891,1607452.300000000046566,9965795.450000001117587
20131009,1735059.140000000130385,1635799.600000000093132,1633946.530000000027940,1703179.440000000176951,1685795.770000000018626,1600873.000000000000000,9994657.480000000447035
20131010,1746041.980000000214204,1699104.300000000046566,1695848.229999999981374,1764195.320000000065193,1747199.970000000204891,1617415.240000000223517,10269809.040000000968575
20131011,1757274.430000000167638,1685957.500000000000000,1724146.149999999906868,1764675.760000000009313,1754048.899999999906868,1634521.420000000158325,10320628.160000000149012
20131014,1768756.489999999990687,1707106.699999999953434,1713534.429999999934807,1779088.960000000195578,1764676.550000000046566,1646740.119999999878928,10379907.250000000000000
20131015,1778241.669999999925494,1688815.500000000232831,1697322.079999999841675,1770441.040000000270084,1744602.100000000093132,1631513.740000000223517,10310940.130000000819564
20131016,1786978.020000000018626,1719681.900000000139698,1726504.309999999823049,1790139.080000000074506,1775776.540000000037253,1641288.700000000186265,10440372.550000000745058
20131017,1798959.299999999813735,1747547.400000000139698,1737410.799999999813735,1790619.520000000251457,1685559.600000000093132,1644484.360000000102445,10404584.980000000447035
20131018,1814684.730000000214204,1750834.100000000093132,1734168.329999999841675,1824250.320000000065193,1623919.230000000214204,1645800.219999999972060,10393660.930000001564622
20131021,1859115.310000000055879,1735829.600000000093132,1736231.719999999972060,1828093.840000000083819,1610693.710000000195578,1639784.860000000102445,10409753.039999999105930
20131022,1853873.500000000000000,1750262.500000000000000,1744190.510000000009313,1824730.760000000009313,1626280.929999999934807,1653883.360000000102445,10453225.559999998658895
20131023,1871845.419999999925494,1843719.100000000093132,1722672.299999999813735,1815121.960000000195578,1606206.480000000214204,1646928.100000000093132,10506497.359999999403954
20131024,1896806.419999999925494,1843147.500000000000000,1705280.869999999878928,1814161.080000000074506,1596759.679999999934807,1662154.479999999981374,10518314.030000001192093
20131025,1875589.570000000065193,1874728.399999999906868,1659001.979999999981374,1818485.040000000270084,1596995.850000000093132,1653695.380000000121072,10478500.220000000670552
