訓練日期,20150605 - 20150904
測試日期,20150908 - 20150908
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10703526.530000001192093
真實報酬,4943293.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-329.566012804599666 x^2 + 31571.612377465637110 x + 10000000.000000000000000
二次平均預期報酬,9490.689519557454332
風險,187307.786471495957812
二次平均趨勢值,0.050668953482090
一次趨勢線,15135.436716315900412 x + 10000000.000000000000000
一次預期報酬,15135.436716315900412
一次風險,248643.883571407175623
一次趨勢值,0.060871944641941
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,44859,98077,
分配資金,5000000,5000000,
剩餘資金,15.860000000335276,34.540000000037253,
20150605,4951103.690000000409782,5003923.080000000074506,9955026.769999999552965
20150608,4931365.730000000447035,4974499.979999999515712,9905865.710000000894070
20150609,4913422.130000000819564,4970576.900000000372529,9883999.030000001192093
20150610,4978467.680000000633299,5067673.129999999888241,10046140.810000000521541
20150611,4992373.970000000670552,5094153.919999999925494,10086527.890000000596046
20150612,4961421.259999999776483,5089250.070000000298023,10050671.330000000074506
20150615,4934954.450000000186265,5068653.900000000372529,10003608.350000001490116
20150616,4944823.430000000633299,5127500.100000000558794,10072323.530000001192093
20150617,4955589.589999999850988,5137307.800000000745058,10092897.390000000596046
20150618,5017495.009999999776483,5198115.540000000037253,10215610.550000000745058
20150619,5043513.230000000447035,5224596.330000000074506,10268109.560000000521541
20150622,5072222.990000000223517,5237346.339999999850988,10309569.330000000074506
20150623,5077157.480000000447035,5256961.740000000223517,10334119.220000000670552
20150624,5039924.509999999776483,5208904.009999999776483,10248828.519999999552965
20150625,5034990.020000000484288,5159865.509999999776483,10194855.530000001192093
20150626,5051139.259999999776483,5380538.759999999776483,10431678.019999999552965
20150629,4958729.720000000670552,5280500.220000000670552,10239229.940000001341105
20150630,4985196.530000000260770,5297173.309999999590218,10282369.839999999850988
20150701,5027363.990000000223517,5366807.979999999515712,10394171.969999998807907
20150702,5001345.770000000484288,5388384.919999999925494,10389730.690000001341105
20150706,4993719.740000000223517,5386423.379999999888241,10380143.120000001043081
20150707,5042167.460000000894070,5458019.589999999850988,10500187.050000000745058
20150708,4979364.860000000335276,5358961.820000000298023,10338326.679999999701977
20150709,4996411.280000000260770,5366807.979999999515712,10363219.259999999776483
20150710,5073568.759999999776483,5419769.559999999590218,10493338.320000000298023
20150713,5154314.960000000894070,5512942.709999999962747,10667257.670000001788139
20150714,5174950.100000000558794,5509019.629999999888241,10683969.730000000447035
20150715,5184819.080000000074506,5487442.690000000409782,10672261.769999999552965
20150716,5146688.930000000633299,5509019.629999999888241,10655708.560000000521541
20150717,5135025.589999999850988,5531577.339999999850988,10666602.929999999701977
20150720,5087475.049999999813735,5548250.429999999701977,10635725.480000000447035
20150721,5107661.600000000558794,5541385.040000000037253,10649046.640000000596046
20150722,5154314.960000000894070,5595327.389999999664724,10749642.350000001490116
20150723,5140408.670000000856817,5590423.540000000037253,10730832.210000000894070
20150724,5095549.670000000856817,5541385.040000000037253,10636934.710000000894070
20150727,5072222.990000000223517,5479596.529999999329448,10551819.519999999552965
20150728,5151623.420000000856817,5564923.520000000484288,10716546.940000001341105
20150729,5220257.690000000409782,5635538.959999999962747,10855796.650000000372529
20150730,5224295.000000000000000,5640442.809999999590218,10864737.809999998658895
20150731,5249864.630000000819564,5650250.509999999776483,10900115.140000000596046
20150803,5243584.370000000111759,5631615.879999999888241,10875200.250000000000000
20150804,5272294.130000000819564,5677712.070000000298023,10950006.200000001117587
20150805,5293377.860000000335276,5725769.800000000745058,11019147.660000000149012
20150806,5228780.900000000372529,5645346.660000000149012,10874127.560000000521541
20150807,5245378.730000000447035,5615923.559999999590218,10861302.289999999105930
20150810,5275434.259999999776483,5657115.900000000372529,10932550.160000000149012
20150811,5279471.570000000298023,5612981.250000000000000,10892452.820000000298023
20150812,5279471.570000000298023,5544327.350000000558794,10823798.920000001788139
20150813,5339134.040000000037253,5570808.139999999664724,10909942.179999999701977
20150814,5371881.110000000335276,5608077.400000000372529,10979958.510000001639128
20150817,5369638.160000000149012,5638481.270000000484288,11008119.429999999701977
20150818,5508701.060000000521541,5630635.109999999403954,11139336.169999999925494
20150819,5506906.700000000186265,5637500.500000000000000,11144407.199999999254942
20150820,5407319.720000000670552,5507058.089999999850988,10914377.810000000521541
20150821,5210837.299999999813735,5241269.419999999925494,10452106.719999998807907
20150824,5048447.720000000670552,5094153.919999999925494,10142601.640000000596046
20150825,4978019.089999999850988,5077480.830000000074506,10055499.919999999925494
20150826,5200519.730000000447035,5333461.800000000745058,10533981.530000001192093
20150827,5278125.799999999813735,5522750.410000000149012,10800876.210000000894070
20150828,5271845.540000000037253,5516865.790000000037253,10788711.330000000074506
20150831,5224295.000000000000000,5480577.300000000745058,10704872.300000000745058
20150901,5072222.990000000223517,5327577.179999999701977,10399800.169999999925494
20150902,5225192.180000000633299,5428596.490000000223517,10653788.670000001788139
20150903,5230575.259999999776483,5436442.650000000372529,10667017.910000000149012
20150904,5132782.640000000596046,5379557.990000000223517,10512340.630000000819564
20150908,5222949.230000000447035,5480577.300000000745058,10703526.530000001192093
