訓練日期,20160205 - 20160509
測試日期,20160510 - 20160511
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11238002.190000001341105
真實報酬,11807641.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-25.595751146155152 x^2 + 21703.564368068702606 x + 10000000.000000000000000
二次平均預期報酬,19963.053290130155801
風險,67650.448005017358810
二次平均趨勢值,0.295091220809795
一次趨勢線,20407.850565603355790 x + 10000000.000000000000000
一次預期報酬,20407.850565603355790
一次風險,68904.122974868834717
一次趨勢值,0.296177495402512
投資組合檔數,5
Stock#,AXP[1](3),KO[14](16),MMM[16](26),PFE[20](24),XOM[29](27)
張數,36778,47025,13034,68965,25053,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,12.359999999869615,26.750000000000000,63.040000000037253,15.000000000000000,19.010000000009313,
20160205,1985288.799999999813735,1995767.750000000000000,2000391.020000000018626,2002068.950000000186265,2006263.250000000000000,9989779.769999999552965
20160208,1927179.559999999823049,2005643.000000000000000,2005995.640000000130385,1969655.399999999906868,2033320.489999999990687,9941794.089999999850988
20160209,1935638.500000000000000,2036209.249999999767169,2016944.200000000186265,2006896.500000000000000,2006263.250000000000000,10001951.699999999254942
20160210,1923133.979999999748543,2000940.499999999767169,1987096.339999999850988,2033792.849999999860302,1987974.559999999823049,9932938.229999998584390
20160211,1879735.939999999944121,1994356.999999999767169,1963895.819999999832362,2008965.449999999953434,1994237.809999999823049,9841192.019999999552965
20160212,1936741.839999999850988,2027274.500000000000000,2006777.680000000167638,2024827.399999999906868,2030063.600000000093132,10025685.019999999552965
20160216,1955866.399999999906868,2039030.750000000000000,2027241.060000000055879,2055861.649999999906868,2034823.669999999925494,10112823.529999999329448
20160217,1971680.939999999944121,2045144.000000000000000,2041448.120000000111759,2043447.949999999953434,2054365.010000000009313,10156086.020000001415610
20160218,1991541.059999999823049,2050787.000000000000000,2043533.560000000055879,2037930.750000000000000,2065638.860000000102445,10189431.229999998584390
20160219,2012136.739999999990687,2058311.000000000232831,2039232.339999999850988,2033792.849999999860302,2066891.510000000009313,10210364.439999999478459
20160222,2045972.500000000000000,2066305.250000000000000,2055524.839999999850988,2072413.250000000000000,2064135.679999999934807,10304351.519999999552965
20160223,2026847.939999999944121,2054549.000000000000000,2035582.819999999832362,2066206.400000000139698,2035074.200000000186265,10218260.359999999403954
20160224,2009562.279999999795109,2064894.499999999767169,2049268.520000000018626,2070344.300000000046566,2042339.569999999832362,10236409.169999998062849
20160225,2037145.779999999795109,2076650.749999999767169,2072338.700000000186265,2109654.350000000093132,2054615.540000000037253,10350405.120000001043081
20160226,2036778.000000000000000,2028685.250000000000000,2062954.220000000204891,2084826.949999999953434,2048101.760000000009313,10261346.180000001564622
20160229,2044133.599999999860302,2028215.000000000232831,2044706.620000000111759,2046206.550000000046566,2008016.960000000195578,10171278.730000000447035
20160301,2089002.759999999776483,2054549.000000000000000,2080159.100000000093132,2071723.599999999860302,2036326.850000000093132,10331761.309999998658895
20160302,2100771.719999999739230,2058311.000000000232831,2077812.979999999981374,2067585.699999999953434,2071902.110000000102445,10376383.509999999776483
20160303,2136446.379999999888241,2067245.750000000000000,2077421.959999999962747,2061378.850000000093132,2064386.210000000195578,10406879.150000000372529
20160304,2143801.979999999981374,2074299.500000000000000,2086415.419999999925494,2048965.150000000139698,2061630.380000000121072,10415112.430000001564622
20160307,2169914.359999999869615,2069597.000000000000000,2092932.419999999925494,2054482.349999999860302,2115995.389999999664724,10502921.519999999552965
20160308,2185728.899999999906868,2084174.750000000000000,2088109.839999999850988,2024827.399999999906868,2070148.399999999906868,10452989.290000000968575
20160309,2171753.259999999776483,2107217.000000000000000,2086676.100000000093132,2051034.099999999860302,2064386.210000000195578,10481066.669999999925494
20160310,2160719.859999999869615,2126967.500000000000000,2084069.299999999813735,2040689.350000000093132,2058874.550000000279397,10471320.560000000521541
20160311,2186832.239999999757856,2125556.750000000000000,2110006.959999999962747,2103447.500000000000000,2059125.079999999841675,10584968.529999999329448
20160314,2190877.819999999832362,2129789.000000000000000,2109094.580000000074506,2075861.500000000000000,2064636.739999999990687,10570259.640000000596046
20160315,2178373.299999999813735,2127437.750000000000000,2116914.979999999981374,2037241.099999999860302,2074908.469999999739230,10534875.599999997764826
20160316,2195658.959999999962747,2118503.000000000000000,2123171.299999999813735,2002758.599999999860302,2076161.120000000111759,10516252.980000000447035
20160317,2209634.599999999627471,2152361.000000000000000,2134380.540000000037253,2023448.100000000093132,2106976.309999999590218,10626800.550000000745058
20160318,2251561.520000000018626,2144366.750000000000000,2154974.260000000242144,2031034.250000000000000,2109481.610000000335276,10691418.390000000596046
20160321,2251193.739999999757856,2147658.500000000000000,2148587.600000000093132,2073792.550000000046566,2094950.870000000111759,10716183.260000001639128
20160322,2229126.939999999944121,2139664.250000000000000,2149499.979999999981374,2095171.699999999953434,2107477.370000000111759,10720940.239999998360872
20160323,2229862.500000000000000,2137783.250000000000000,2141158.220000000204891,2082068.350000000093132,2098207.759999999776483,10689080.080000000074506
20160324,2223978.020000000018626,2143426.250000000000000,2143634.680000000167638,2074482.199999999953434,2103969.950000000186265,10689491.099999997764826
20160328,2216990.199999999720603,2153771.750000000000000,2167356.560000000055879,2053792.700000000186265,2109982.669999999925494,10701893.880000000819564
20160329,2228759.160000000149012,2185748.750000000000000,2142722.299999999813735,2072413.250000000000000,2117749.099999999627471,10747392.560000000521541
20160330,2217357.979999999981374,2190451.250000000000000,2173482.540000000037253,2073792.550000000046566,2117498.570000000298023,10772582.890000000596046
20160331,2258181.559999999590218,2181516.500000000000000,2171918.459999999962747,2044137.600000000093132,2094199.280000000027940,10749953.399999998509884
20160401,2247148.160000000149012,2202207.500000000000000,2183649.060000000055879,2071723.599999999860302,2078415.889999999897555,10783144.210000000894070
