訓練日期,20091009 - 20100112
測試日期,20100113 - 20100113
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12014046.679999999701977
真實報酬,23902175.969999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-43.815845335463308 x^2 + 35245.969300712735276 x + 10000000.000000000000000
二次平均預期報酬,32310.307663236693770
風險,118450.322575548882014
二次平均趨勢值,0.272775176636846
一次趨勢線,33060.777555523818592 x + 10000000.000000000000000
一次預期報酬,33060.777555523818592
一次風險,120428.902761917386670
一次趨勢值,0.274525274226599
投資組合檔數,5
Stock#,BA[2](10),MSFT[18](3),UNH[23](4),V[25](1),VZ[26](18)
張數,38240,77911,82781,111544,73367,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,48.000000000000000,24.629999999888241,11.040000000037253,16.080000000074506,15.579999999841675,
20091009,2014913.599999999860302,1990650.679999999934807,2042218.310000000288710,2034578.639999999897555,2000000.000000000000000,10082361.230000000447035
20091012,1975526.399999999906868,2003895.549999999813735,2088575.670000000158325,2055772.000000000000000,1988994.949999999720603,10112764.570000000298023
20091013,1984704.000000000000000,2010907.539999999804422,2010761.530000000027940,2082542.560000000288710,1990462.289999999804422,10079377.919999999925494
20091014,2008030.399999999906868,2022594.189999999944121,2058774.510000000009313,2085888.879999999888241,1985326.599999999860302,10160614.580000000074506
20091015,1979350.399999999906868,2081027.439999999944121,2032284.590000000083819,2093696.959999999962747,1997065.319999999832362,10183424.709999999031425
20091016,2034033.599999999860302,2064666.129999999888241,2024006.489999999990687,2071388.160000000149012,1982391.919999999925494,10176486.300000000745058
20091019,2043976.000000000000000,2053758.589999999850988,2062913.560000000288710,2090350.639999999897555,1986793.939999999711290,10237792.730000000447035
20091020,1984321.600000000093132,2054537.699999999953434,2149005.800000000279397,2092581.520000000251457,1975788.889999999897555,10256235.509999999776483
20091021,1936139.200000000186265,2070899.009999999776483,2079469.760000000009313,2097043.280000000260770,1991195.959999999962747,10174747.210000000894070
20091022,1952964.800000000046566,2071678.119999999878928,2128310.550000000279397,2110428.560000000055879,1990462.289999999804422,10253844.320000000298023
20091023,1907841.600000000093132,2183090.849999999627471,2139899.890000000130385,2066926.400000000139698,1978723.569999999832362,10276482.310000000521541
20091026,1846657.599999999860302,2234512.109999999869615,2095198.149999999906868,2030116.879999999888241,1964783.839999999850988,10171268.579999998211861
20091027,1826008.000000000000000,2227500.119999999646097,2193707.540000000037253,2061349.200000000186265,2002934.679999999934807,10311499.540000000968575
20091028,1805740.800000000046566,2183090.849999999627471,2142383.319999999832362,2134968.240000000223517,2054291.579999999841675,10320474.789999999105930
20091029,1866542.400000000139698,2198673.049999999813735,2191224.109999999869615,2155046.160000000149012,2060894.609999999869615,10472380.330000000074506
20091030,1827920.000000000000000,2160496.660000000149012,2148177.989999999757856,2112659.440000000409782,2029346.799999999813735,10278600.890000000596046
20091102,1845892.800000000046566,2172183.309999999590218,2187085.060000000055879,2155046.160000000149012,2017608.079999999841675,10377815.410000000149012
20091103,1839392.000000000000000,2144914.459999999962747,2227647.750000000000000,2165085.120000000111759,1994130.639999999897555,10371169.970000000670552
20091104,1838244.800000000046566,2186207.289999999571592,2307117.510000000242144,2184047.600000000093132,1996331.649999999906868,10511948.849999999627471
20091105,1903252.800000000046566,2218150.799999999813735,2335263.050000000279397,2219741.679999999701977,2010271.379999999655411,10686679.709999999031425
20091106,1899811.199999999953434,2222046.349999999627471,2373342.310000000055879,2221972.560000000055879,2027879.459999999962747,10745051.879999998956919
20091109,1963672.000000000000000,2258664.519999999552965,2411421.569999999832362,2263243.839999999850988,2069698.649999999906868,10966700.580000000074506
20091110,1924284.800000000046566,2260222.740000000223517,2398176.609999999869615,2261012.959999999962747,2079236.359999999869615,10922933.469999998807907
20091111,1938051.199999999953434,2268792.950000000186265,2431289.010000000242144,2253204.879999999888241,2082171.039999999804422,10973509.079999998211861
20091112,1922755.199999999953434,2287491.589999999850988,2380792.600000000093132,2228665.200000000186265,2068964.979999999748543,10888669.570000000298023
20091113,1938051.199999999953434,2308527.559999999590218,2407282.520000000018626,2230896.080000000074506,2066763.969999999972060,10951521.330000000074506
20091116,2006883.199999999953434,2301515.569999999832362,2413077.189999999944121,2218626.240000000223517,2080703.699999999720603,11020805.899999998509884
20091117,2008795.199999999953434,2337354.629999999888241,2398176.609999999869615,2246512.240000000223517,2102713.799999999813735,11093552.480000000447035
20091118,1989292.800000000046566,2345924.839999999850988,2389898.510000000242144,2242050.480000000447035,2103447.469999999739230,11070614.100000001490116
20091119,1966731.199999999953434,2320214.209999999962747,2370031.069999999832362,2236473.280000000260770,2093176.089999999850988,10986625.850000001490116
20091120,1977056.000000000000000,2307748.450000000186265,2364236.399999999906868,2230896.080000000074506,2087306.729999999748543,10967243.660000000149012
20091123,2012619.200000000186265,2332679.970000000204891,2407282.520000000018626,2243165.919999999925494,2148935.009999999776483,11144682.619999999180436
20091124,1987380.800000000046566,2330342.640000000130385,2447017.399999999906868,2248743.120000000111759,2186352.179999999701977,11199836.140000000596046
20091125,2024091.199999999953434,2320993.319999999832362,2445361.779999999795109,2281090.879999999888241,2197357.229999999515712,11268894.410000000149012
20091127,2005736.000000000000000,2276584.049999999813735,2437083.680000000167638,2239819.600000000093132,2169477.769999999552965,11128701.099999999627471
20091130,2004206.399999999906868,2291387.140000000130385,2373342.310000000055879,2258782.080000000074506,2157739.049999999813735,11085456.980000000447035
20091201,2054300.800000000046566,2338133.740000000223517,2375825.739999999757856,2313438.640000000130385,2218633.660000000149012,11300332.580000000074506
20091202,2056595.199999999953434,2320214.209999999962747,2341885.529999999795109,2293360.719999999739230,2239910.089999999850988,11251965.750000000000000
20091203,2056212.800000000046566,2324109.759999999776483,2262415.770000000018626,2232011.520000000018626,2242111.099999999627471,11116860.949999999254942
20091204,2091011.199999999953434,2335796.410000000149012,2273177.300000000279397,2238704.160000000149012,2242844.769999999552965,11181533.839999999850988
20091207,2134604.799999999813735,2320993.319999999832362,2342713.340000000316650,2228665.200000000186265,2280995.609999999403954,11307972.269999999552965
20091208,2128486.399999999906868,2303852.899999999906868,2355958.300000000279397,2230896.080000000074506,2290533.319999999366701,11309727.000000000000000
20091209,2121220.799999999813735,2314760.439999999944121,2359269.540000000037253,2279975.440000000409782,2283930.290000000037253,11359156.510000001639128
20091210,2103630.399999999906868,2327226.200000000186265,2509103.149999999906868,2295591.600000000093132,2308875.069999999366701,11544426.419999998062849
20091211,2126192.000000000000000,2325667.979999999981374,2523175.919999999925494,2268821.040000000037253,2314010.759999999776483,11557867.700000001117587
20091214,2143400.000000000000000,2345924.839999999850988,2562082.989999999757856,2363633.440000000409782,2301538.370000000111759,11716579.640000000596046
20091215,2128868.800000000279397,2338912.849999999627471,2592711.959999999962747,2402673.839999999850988,2264121.200000000186265,11727288.649999998509884
20091216,2108219.200000000186265,2345145.729999999981374,2665559.240000000223517,2427213.520000000018626,2243578.439999999478459,11789716.129999998956919
20091217,2082980.800000000046566,2306190.229999999981374,2634102.459999999962747,2427213.520000000018626,2250915.139999999664724,11701402.149999998509884
20091218,2043593.599999999860302,2365402.589999999850988,2610923.779999999795109,2480754.640000000130385,2250181.469999999739230,11750856.079999998211861
20091221,2076480.000000000000000,2377868.349999999627471,2663075.810000000055879,2440598.799999999813735,2264854.870000000111759,11822877.830000001937151
20091222,2107072.000000000000000,2401241.649999999906868,2675492.959999999962747,2407135.600000000093132,2277327.259999999776483,11868269.470000000670552
20091223,2101718.399999999906868,2409032.750000000000000,2617546.260000000242144,2402673.839999999850988,2279528.269999999552965,11810499.519999999552965
20091224,2121603.199999999720603,2415265.629999999888241,2622513.120000000111759,2406020.160000000149012,2288332.309999999590218,11853734.419999998062849
20091228,2108601.600000000093132,2428510.500000000000000,2598506.629999999888241,2419405.440000000409782,2297136.349999999627471,11852160.519999999552965
20091229,2111278.399999999906868,2445650.919999999925494,2553804.890000000130385,2455099.520000000018626,2292734.330000000074506,11858568.060000000521541
20091230,2101718.399999999906868,2412149.189999999944121,2567049.850000000093132,2458445.839999999850988,2292734.330000000074506,11832097.609999999403954
20091231,2069979.200000000186265,2374751.910000000149012,2523175.919999999925494,2439483.360000000335276,2272191.569999999366701,11679581.960000000894070
20100104,2148371.200000000186265,2411370.079999999608845,2610095.970000000204891,2458445.839999999850988,2282462.950000000186265,11910746.039999999105930
20100105,2218732.800000000279397,2412149.189999999944121,2605956.919999999925494,2429444.400000000372529,2286864.969999999739230,11953148.280000001192093
20100106,2286035.200000000186265,2397346.099999999627471,2631619.029999999795109,2397096.640000000130385,2189286.859999999403954,11901383.830000000074506
20100107,2378576.000000000000000,2372414.579999999608845,2732611.850000000093132,2419405.440000000409782,2176814.469999999739230,12079822.339999999850988
20100108,2355632.000000000000000,2388775.890000000130385,2706949.740000000223517,2426098.080000000074506,2177548.139999999664724,12055003.850000001490116
20100111,2327716.799999999813735,2358390.599999999627471,2725161.560000000055879,2419405.440000000409782,2187085.849999999627471,12017760.249999998137355
20100112,2310891.200000000186265,2342808.399999999906868,2653142.089999999850988,2408251.040000000037253,2188553.189999999478459,11903645.919999999925494
20100113,2338806.399999999906868,2364623.479999999981374,2693704.779999999795109,2430559.839999999850988,2186352.179999999701977,12014046.679999999701977
