訓練日期,20150402 - 20150706
測試日期,20150707 - 20150707
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11064721.750000000000000
真實報酬,5024684.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-54.298997518698300 x^2 + 19773.451244316052907 x + 10000000.000000000000000
二次平均預期報酬,16135.418410563266661
風險,74576.155386994694709
二次平均趨勢值,0.216361628282290
一次趨勢線,17065.441841748197476 x + 10000000.000000000000000
一次預期報酬,17065.441841748197476
一次風險,79293.528311562462477
一次趨勢值,0.215218596083834
投資組合檔數,4
Stock#,DIS[6](20),GS[8](26),JPM[13](13),NKE[19](5)
張數,23710,13005,41701,50220,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,17.600000000093132,48.850000000093132,25.049999999813735,48.399999999906868,
20150402,2513277.600000000093132,2491156.600000000093132,2523769.569999999832362,2502511.000000000000000,10030714.769999999552965
20150406,2504504.899999999906868,2497659.100000000093132,2521684.519999999552965,2504519.799999999813735,10028368.320000000298023
20150407,2499762.900000000372529,2502080.799999999813735,2537530.899999999906868,2501506.600000000093132,10040881.199999999254942
20150408,2521813.200000000186265,2504291.649999999906868,2545871.099999999627471,2532140.799999999813735,10104116.750000000000000
20150409,2531534.299999999813735,2534593.299999999813735,2563385.519999999552965,2529127.600000000093132,10158640.719999998807907
20150410,2535802.100000000093132,2544347.049999999813735,2572976.750000000000000,2510546.200000000186265,10163672.100000001490116
20150413,2525369.700000000186265,2543566.750000000465661,2588406.119999999646097,2492969.199999999720603,10150311.769999999552965
20150414,2528926.200000000186265,2571397.450000000186265,2628856.089999999850988,2499497.800000000279397,10228677.540000000968575
20150415,2536513.400000000372529,2615354.350000000093132,2677646.259999999776483,2507030.799999999813735,10336544.809999998658895
20150416,2563068.600000000093132,2603779.900000000372529,2660965.859999999869615,2508537.399999999906868,10336351.759999999776483
20150417,2529637.500000000000000,2566585.600000000093132,2620515.890000000130385,2474890.000000000000000,10191628.990000000223517
20150420,2565913.800000000279397,2576339.350000000093132,2637196.290000000037253,2511048.399999999906868,10290497.839999999850988
20150421,2553110.400000000372529,2559953.050000000279397,2598414.359999999869615,2518581.399999999906868,10230059.210000000894070
20150422,2559275.000000000000000,2579200.450000000186265,2624685.989999999757856,2515066.000000000000000,10278227.439999999478459
20150423,2584407.600000000093132,2592075.399999999906868,2618847.849999999627471,2539171.600000000093132,10334502.449999999254942
20150424,2596973.899999999906868,2574908.800000000279397,2610507.649999999906868,2535153.999999999534339,10317544.349999999627471
20150427,2611911.200000000186265,2555791.450000000186265,2599665.390000000130385,2534651.799999999813735,10302019.839999999850988
20150428,2606220.800000000279397,2568406.300000000279397,2617179.809999999590218,2507533.000000000000000,10299339.910000000149012
20150429,2603612.700000000186265,2582321.649999999906868,2652208.649999999906868,2515568.200000000186265,10353711.199999999254942
20150430,2577768.800000000279397,2554490.949999999720603,2638030.309999999590218,2481920.799999999813735,10252210.859999999403954
20150501,2620446.799999999813735,2568926.500000000000000,2652625.659999999683350,2530634.199999999720603,10372633.159999998286366
20150504,2632538.899999999906868,2591945.350000000093132,2698913.769999999552965,2532140.799999999813735,10455538.820000000298023
20150505,2627322.700000000186265,2565805.299999999813735,2685569.450000000186265,2521594.600000000093132,10400292.050000000745058
20150506,2601478.800000000279397,2552280.100000000093132,2665552.969999999739230,2516572.600000000093132,10335884.470000000670552
