訓練日期,20160511 - 20160811
測試日期,20160812 - 20160812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11038881.570000000298023
真實報酬,8289593.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,72.217416105781552 x^2 + 12860.819927170192386 x + 10000000.000000000000000
二次平均預期報酬,17699.386806257552962
風險,98520.031973192555597
二次平均趨勢值,0.179652670139953
一次趨勢線,16462.459934911912569 x + 10000000.000000000000000
一次預期報酬,16462.459934911912569
一次風險,104833.977057795738801
一次趨勢值,0.157033629715641
投資組合檔數,4
Stock#,AAPL[0](12),CSCO[4](15),JNJ[12](24),VZ[26](19)
張數,26760,92489,21801,48506,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,80.799999999813735,22.330000000074506,79.330000000074506,0.760000000242144,
20160511,2475648.399999999906868,2469478.629999999888241,2493459.700000000186265,2481082.660000000149012,9919669.390000000596046
20160512,2417579.199999999720603,2466703.960000000428408,2490407.560000000055879,2496604.580000000074506,9871295.300000000745058
20160513,2422395.999999999534339,2453755.500000000000000,2475800.890000000130385,2470896.399999999906868,9822848.790000000968575
20160516,2512309.599999999627471,2494450.660000000149012,2494985.770000000018626,2484963.140000000130385,9986709.169999999925494
20160517,2501873.199999999720603,2464854.180000000167638,2481687.160000000149012,2468956.160000000149012,9917370.699999999254942
20160518,2530506.399999999906868,2471328.410000000149012,2476454.919999999925494,2444218.100000000093132,9922507.830000000074506
20160519,2520872.799999999813735,2549944.060000000055879,2460322.180000000167638,2407353.540000000502914,9938492.580000000074506
20160520,2548168.000000000000000,2586939.660000000149012,2455743.970000000204891,2408808.720000000204891,9999660.350000001490116
20160523,2580547.600000000093132,2584164.990000000223517,2445279.490000000223517,2383585.600000000093132,9993577.679999999701977
20160524,2619884.799999999813735,2633184.160000000149012,2456834.020000000018626,2404928.240000000223517,10114831.220000000670552
20160525,2665912.000000000000000,2674804.210000000428408,2471222.680000000167638,2418024.860000000335276,10229963.750000000000000
20160526,2687052.399999999906868,2672954.430000000167638,2461412.229999999981374,2433061.720000000204891,10254480.780000001192093
20160527,2685446.799999999813735,2674804.210000000428408,2464900.390000000130385,2455374.479999999981374,10280525.880000000819564
20160531,2672334.399999999906868,2686827.780000000260770,2456834.020000000018626,2468956.160000000149012,10284952.359999999403954
20160601,2634870.399999999441206,2672954.430000000167638,2458796.109999999869615,2446158.340000000316650,10212779.279999999329448
20160602,2615068.000000000000000,2689602.449999999720603,2496075.819999999832362,2462650.380000000353903,10263396.650000000372529
20160603,2620420.000000000000000,2694226.899999999906868,2501962.090000000316650,2469926.280000000260770,10286535.269999999552965
20160606,2639419.599999999627471,2691452.229999999981374,2523981.100000000093132,2459740.020000000484288,10314592.949999999254942
20160607,2650123.599999999627471,2688677.560000000055879,2523109.060000000055879,2510186.260000000242144,10372096.480000000447035
20160608,2647715.199999999720603,2695151.790000000037253,2524635.129999999888241,2499029.880000000353903,10366532.000000000000000
20160609,2666714.799999999813735,2695151.790000000037253,2550796.330000000074506,2519887.460000000428408,10432550.380000000819564
20160610,2644771.599999999627471,2684978.000000000000000,2551014.340000000316650,2554811.780000000260770,10435575.719999998807907
20160613,2604899.199999999720603,2667405.089999999850988,2546218.120000000111759,2549961.180000000167638,10368483.589999999850988
20160614,2608110.399999999441206,2678503.770000000018626,2553412.450000000186265,2570333.700000000186265,10410360.320000000298023
20160615,2599547.199999999720603,2649832.180000000167638,2537933.740000000223517,2563057.800000000279397,10350370.919999999925494
20160616,2610518.799999999813735,2670179.760000000242144,2542947.970000000204891,2593131.520000000484288,10416778.050000000745058
20160617,2551111.599999999627471,2677578.879999999888241,2517658.810000000055879,2608653.440000000409782,10355002.730000000447035
20160620,2544956.799999999813735,2663705.530000000260770,2540767.870000000111759,2607683.320000000298023,10357113.519999999552965
20160621,2566632.399999999906868,2660930.859999999869615,2532919.510000000242144,2624175.360000000335276,10384658.129999998956919
20160622,2556998.799999999813735,2656306.410000000149012,2539023.790000000037253,2620779.940000000409782,10373108.940000001341105
20160623,2571716.799999999813735,2702550.910000000149012,2559080.709999999962747,2651823.780000000260770,10485172.199999999254942
20160624,2499464.799999999813735,2566592.080000000074506,2520928.959999999962747,2640182.340000000316650,10227168.179999999701977
20160627,2463071.200000000186265,2525896.919999999925494,2540985.879999999888241,2655219.200000000186265,10185173.199999999254942
20160628,2504549.199999999720603,2570291.640000000130385,2577611.560000000055879,2659099.680000000167638,10311552.080000000074506
20160629,2526224.799999999813735,2613761.470000000204891,2601592.660000000149012,2670741.120000000577420,10412320.050000000745058
20160630,2558336.799999999813735,2653531.740000000223517,2644540.629999999888241,2708575.800000000279397,10564984.970000000670552
20160701,2566097.199999999720603,2663705.530000000260770,2644322.620000000111759,2727493.140000000130385,10601618.490000000223517
20160705,2542013.199999999720603,2620235.699999999720603,2665687.600000000093132,2742044.940000000409782,10569981.440000001341105
20160706,2556463.599999999627471,2656306.410000000149012,2673753.970000000204891,2728948.320000000298023,10615472.300000000745058
20160707,2567435.199999999720603,2658156.189999999944121,2670919.840000000316650,2686263.040000000502914,10582774.270000001415610
20160708,2587237.600000000093132,2706250.470000000204891,2678332.180000000167638,2711486.160000000149012,10683306.410000000149012
20160711,2595265.600000000093132,2721973.600000000093132,2680076.260000000242144,2712941.340000000316650,10710256.800000000745058
20160712,2607040.000000000000000,2738621.620000000111759,2679858.250000000000000,2690628.580000000074506,10716148.449999999254942
20160713,2592322.000000000000000,2751570.080000000074506,2681602.330000000074506,2716336.760000000242144,10741831.169999999925494
20160714,2643701.200000000186265,2752494.970000000204891,2685526.510000000242144,2708575.800000000279397,10790298.480000000447035
20160715,2643433.599999999627471,2758044.310000000055879,2681602.330000000074506,2708575.800000000279397,10791656.040000000968575
20160718,2671531.599999999627471,2766368.320000000298023,2684654.470000000204891,2712941.340000000316650,10835495.730000000447035
20160719,2672602.000000000000000,2767293.210000000428408,2730654.580000000074506,2701784.960000000428408,10872334.750000001862645
20160720,2675010.399999999441206,2832960.399999999906868,2728256.470000000204891,2697904.479999999981374,10934131.750000000000000
20160721,2660827.600000000093132,2828335.949999999720603,2728474.479999999981374,2685777.979999999981374,10903416.009999999776483
20160722,2640222.399999999906868,2840359.520000000018626,2725858.359999999869615,2721187.360000000335276,10927627.640000000596046
20160725,2604899.199999999720603,2847758.640000000130385,2722806.220000000204891,2710030.979999999981374,10885495.040000000968575
20160726,2586970.000000000000000,2856082.649999999906868,2728474.479999999981374,2658614.620000000577420,10830141.750000001862645
20160727,2755022.799999999813735,2844983.970000000204891,2720190.100000000093132,2683352.680000000167638,11003549.549999998882413
20160728,2792219.199999999720603,2822786.609999999869615,2713431.790000000037253,2661039.920000000391155,10989477.519999999552965
20160729,2788740.399999999441206,2823711.500000000000000,2730218.560000000055879,2687718.220000000204891,11030388.679999999701977
20160801,2837978.799999999813735,2842209.300000000279397,2733924.729999999981374,2643577.760000000242144,11057690.589999999850988
20160802,2795965.600000000093132,2832035.510000000242144,2721934.180000000167638,2619324.760000000242144,10969260.050000000745058
20160803,2831021.200000000186265,2841284.410000000149012,2701223.229999999981374,2614474.160000000149012,10988003.000000000000000
20160804,2833162.000000000000000,2848683.530000000260770,2700351.189999999944121,2615929.340000000316650,10998126.060000000521541
20160805,2876245.600000000093132,2870880.890000000130385,2708635.569999999832362,2601862.600000000093132,11057624.660000000149012
20160808,2900062.000000000000000,2868106.220000000204891,2695772.979999999981374,2599437.300000000279397,11063378.500000001862645
20160809,2911836.399999999906868,2861631.990000000223517,2690976.760000000242144,2602832.720000000204891,11067277.870000001043081
20160810,2890160.799999999813735,2853307.979999999981374,2689450.689999999944121,2610108.620000000577420,11043028.089999999850988
20160811,2888287.600000000093132,2862556.879999999888241,2698389.100000000093132,2612533.920000000391155,11061767.500000000000000
20160812,2894977.600000000093132,2855157.760000000242144,2686398.550000000279397,2602347.660000000149012,11038881.570000000298023
