訓練日期,20170810 - 20171109
測試日期,20171110 - 20171110
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11171291.400000000372529
真實報酬,3839397.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,28.276328163445143 x^2 + 19028.098161313471792 x + 10000000.000000000000000
二次平均預期報酬,20922.612148264295683
風險,77061.754582601977745
二次平均趨勢值,0.271504487038866
一次趨勢線,20438.300301976112678 x + 10000000.000000000000000
一次預期報酬,20438.300301976112678
一次風險,78328.507390249185846
一次趨勢值,0.260930547292931
投資組合檔數,5
Stock#,BA[2](16),CAT[3](24),DD[7](29),MCD[15](11),V[25](2)
張數,8535,17491,22116,12909,19807,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,164.149999999906868,79.060000000055879,50.119999999878928,137.720000000204891,87.209999999962747,
20170810,1987794.949999999953434,1979185.710000000195578,1987615.040000000037253,2021945.300000000279397,1970685.639999999897555,9947226.640000000596046
20170811,2004864.949999999953434,1973938.409999999916181,1992480.560000000055879,2030723.420000000391155,1982569.840000000083819,9984577.179999999701977
20170814,2024239.399999999906868,1988980.669999999925494,1997124.919999999925494,2030207.060000000055879,2017826.300000000046566,10058378.350000001490116
20170815,2041480.099999999860302,1987931.210000000195578,2005307.839999999850988,2034854.300000000279397,2032879.619999999878928,10102453.070000000298023
20170816,2027994.800000000046566,1996151.980000000214204,2013933.079999999841675,2051377.820000000298023,2046546.449999999720603,10136004.130000000819564
20170817,2010924.800000000046566,1979010.800000000046566,1989826.639999999897555,2038339.729999999981374,2023570.329999999841675,10041672.300000000745058
20170818,2012461.100000000093132,1992653.780000000027940,1996903.760000000009313,2036661.560000000055879,2030502.780000000027940,10069182.979999998584390
20170821,2011692.949999999953434,1987056.659999999916181,2011279.159999999916181,2044406.960000000428408,2044565.750000000000000,10099001.480000000447035
20170822,2046430.399999999906868,2025886.679999999934807,2040251.119999999878928,2060930.479999999981374,2061401.699999999720603,10234900.379999998956919
20170823,2032262.300000000046566,2007171.310000000055879,2034058.639999999897555,2050216.010000000242144,2043773.470000000204891,10167481.730000000447035
20170824,2037810.050000000046566,2007696.040000000037253,2026760.359999999869615,2045052.410000000149012,2044565.750000000000000,10161884.609999999403954
20170825,2013485.299999999813735,2017665.909999999916181,2032731.679999999701977,2050345.100000000093132,2047140.659999999916181,10161368.650000000372529
20170828,2024495.449999999953434,2012768.429999999934807,2036933.719999999739230,2061317.750000000000000,2055657.669999999925494,10191173.019999999552965
20170829,2052746.300000000046566,2029209.970000000204891,2022779.479999999748543,2057574.140000000130385,2055459.599999999860302,10217769.490000000223517
20170830,2052490.250000000000000,2056146.110000000102445,2044010.839999999850988,2059510.490000000223517,2054667.320000000065193,10266825.009999999776483
20170831,2045662.249999999767169,2055096.649999999906868,2099300.839999999850988,2065190.450000000186265,2050507.849999999860302,10315758.039999999105930
20170901,2051380.699999999953434,2068914.540000000037253,2115887.839999999850988,2063125.010000000242144,2058034.510000000009313,10357342.599999999627471
20170905,2022959.149999999906868,2069264.360000000102445,2046664.760000000009313,2053959.620000000111759,2040406.280000000027940,10233254.169999999925494
20170906,2002645.849999999860302,2046176.240000000223517,2043126.199999999720603,2042599.700000000186265,2043773.470000000204891,10178321.459999999031425
20170907,2017070.000000000000000,2059994.129999999888241,2037154.879999999888241,2064286.820000000298023,2071107.130000000121072,10249612.960000000894070
20170908,2038151.449999999953434,2060868.679999999934807,2042462.719999999739230,2061834.110000000335276,2068532.220000000204891,10271849.179999999701977
20170911,2053599.800000000046566,2079234.230000000214204,2105493.320000000298023,2085328.490000000223517,2102600.260000000242144,10426256.100000001490116
20170912,2053514.449999999953434,2115440.600000000093132,2158129.399999999441206,2018201.690000000409782,2103788.679999999701977,10449074.820000000298023
20170913,2065036.699999999953434,2092527.389999999897555,2188870.639999999664724,2026850.720000000204891,2096262.020000000018626,10469547.469999998807907
20170914,2093202.199999999720603,2107394.740000000223517,2205236.479999999515712,2026850.720000000204891,2101213.770000000018626,10533897.909999998286366
20170915,2125379.149999999906868,2122961.729999999981374,2200370.959999999962747,2025818.000000000000000,2085764.309999999823049,10560294.150000000372529
20170918,2160201.950000000186265,2165989.589999999850988,2197495.879999999888241,2022719.840000000316650,2076455.020000000018626,10622862.279999999329448
20170919,2154910.250000000000000,2181906.399999999906868,2206342.280000000260770,2032401.590000000316650,2087943.079999999841675,10663503.600000001490116
20170920,2180515.250000000000000,2183830.410000000149012,2217621.439999999478459,2064028.640000000130385,2087943.079999999841675,10733938.820000000298023
20170921,2185465.550000000279397,2182780.950000000186265,2214746.360000000335276,2053055.990000000223517,2085962.380000000121072,10722011.230000002309680
20170922,2188964.899999999906868,2176484.189999999944121,2203467.200000000186265,2051506.910000000149012,2090914.130000000121072,10711337.330000000074506
20170925,2170785.349999999627471,2174560.180000000167638,2215409.839999999850988,2017298.060000000055879,2040604.349999999860302,10618657.779999999329448
20170926,2165493.649999999906868,2177883.470000000204891,2184226.280000000260770,1979732.870000000111759,2039019.789999999804422,10546356.059999998658895
20170927,2178978.949999999720603,2178058.379999999888241,2166975.799999999813735,1988769.170000000391155,2057836.439999999944121,10570618.740000000223517
20170928,2170358.600000000093132,2190476.990000000223517,2175158.719999999739230,2033176.130000000353903,2071503.270000000018626,10640673.709999999031425
20170929,2169846.500000000000000,2181381.669999999925494,2180466.559999999590218,2022719.840000000316650,2071503.270000000018626,10625917.839999999850988
20171002,2185038.799999999813735,2181556.580000000074506,2217842.599999999627471,2026334.360000000335276,2088537.289999999804422,10699309.629999998956919
20171003,2180515.250000000000000,2195374.470000000204891,2216073.320000000298023,2025043.460000000428408,2091508.340000000083819,10708514.840000001713634
20171004,2183075.750000000000000,2216888.399999999906868,2218948.399999999441206,2029561.610000000335276,2085962.380000000121072,10734436.540000000968575
20171005,2209790.299999999813735,2210941.459999999962747,2235314.239999999292195,2050086.920000000391155,2104382.889999999664724,10810515.809999998658895
20171006,2207144.449999999720603,2220211.689999999944121,2243054.839999999850988,2060414.120000000111759,2114088.319999999832362,10844913.419999999925494
20171009,2205522.799999999813735,2219337.140000000130385,2257651.399999999441206,2067126.800000000279397,2119634.280000000260770,10869272.419999998062849
20171010,2227201.700000000186265,2242250.350000000093132,2254112.839999999850988,2073064.940000000409782,2125576.379999999888241,10922206.210000000894070
20171011,2231554.549999999813735,2249421.660000000149012,2255660.959999999962747,2106241.070000000298023,2147958.290000000037253,10990836.530000001192093
20171012,2235566.000000000000000,2273734.150000000372529,2248805.000000000000000,2116051.910000000149012,2141421.979999999981374,11015579.040000000968575
20171013,2225580.049999999813735,2286327.670000000391155,2249689.639999999664724,2134899.050000000279397,2152315.830000000074506,11048812.240000000223517
20171016,2217130.399999999906868,2299620.830000000074506,2233987.280000000260770,2130251.810000000055879,2145185.310000000055879,11026175.630000000819564
20171017,2207485.850000000093132,2283354.199999999720603,2232439.160000000149012,2135286.320000000298023,2130131.990000000223517,10988697.520000001415610
20171018,2219605.550000000279397,2296472.449999999720603,2229342.919999999925494,2140062.650000000372529,2135281.810000000055879,11020765.380000000819564
20171019,2211070.550000000279397,2301020.110000000335276,2232660.320000000298023,2149486.220000000204891,2119832.350000000093132,11014069.550000000745058
20171020,2259805.399999999906868,2297696.820000000298023,2241949.040000000037253,2146904.420000000391155,2130330.060000000055879,11076685.740000002086163
20171023,2239065.349999999627471,2303293.939999999944121,2253449.360000000335276,2108693.780000000260770,2129933.919999999925494,11034436.349999999627471
20171024,2270474.149999999906868,2418034.900000000372529,2263401.559999999590218,2115664.640000000130385,2147364.080000000074506,11214939.330000000074506
20171025,2205778.850000000093132,2393547.500000000000000,2239073.959999999962747,2111791.940000000409782,2168755.639999999664724,11118947.890000000596046
20171026,2213033.599999999627471,2395296.600000000093132,2300777.599999999627471,2117342.810000000055879,2174895.810000000055879,11201346.419999999925494
20171027,2189050.249999999534339,2410513.770000000018626,2284632.919999999925494,2135157.229999999981374,2173113.179999999701977,11192467.349999999627471
20171030,2212862.899999999906868,2387425.650000000372529,2257651.399999999441206,2146000.790000000037253,2179649.490000000223517,11183590.230000000447035
20171031,2202023.450000000186265,2375356.860000000335276,2277555.799999999813735,2154778.910000000149012,2178461.069999999832362,11188176.089999999850988
20171101,2206461.649999999906868,2383927.449999999720603,2309181.679999999701977,2147808.050000000279397,2200050.699999999720603,11247429.529999999329448
20171102,2241711.199999999720603,2387075.830000000074506,2268930.559999999590218,2170140.620000000111759,2198268.069999999832362,11266126.279999999329448
20171103,2234200.399999999906868,2389874.390000000130385,2241285.559999999590218,2177240.570000000298023,2205794.729999999981374,11248395.650000000372529
20171106,2254001.599999999627471,2408764.670000000391155,2212313.599999999627471,2195571.350000000093132,2216886.649999999906868,11287537.869999999180436
20171107,2271583.699999999720603,2428004.770000000018626,2240622.080000000074506,2204607.650000000372529,2220253.839999999850988,11365072.039999999105930
20171108,2266804.099999999627471,2401418.449999999720603,2230227.559999999590218,2195958.620000000111759,2227780.500000000000000,11322189.229999998584390
20171109,2242308.649999999906868,2367311.000000000000000,2211871.280000000260770,2155940.720000000204891,2221244.189999999944121,11198675.839999999850988
20171110,2226518.899999999906868,2387250.739999999757856,2203688.360000000335276,2137739.030000000260770,2216094.369999999646097,11171291.400000000372529
