訓練日期,20140703 - 20141003
測試日期,20141006 - 20141006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10892215.429999999701977
真實報酬,2455601.400000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12.004310070153849 x^2 + 14446.313271324113884 x + 10000000.000000000000000
二次平均預期報酬,13642.024496623807863
風險,93050.129550785597530
二次平均趨勢值,0.146609408954967
一次趨勢線,13847.632153314078096 x + 10000000.000000000000000
一次預期報酬,13847.632153314078096
一次風險,93240.567234330446809
一次趨勢值,0.148515099854685
投資組合檔數,5
Stock#,DIS[6](21),GS[8](26),INTC[11](14),NKE[19](10),PG[21](19)
張數,23137,11983,64557,51413,25138,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,37.719999999972060,157.130000000121072,24.139999999897555,34.300000000046566,20.719999999972060,
20140703,2009254.800000000046566,2030796.310000000288710,2010329.119999999878928,2016966.289999999804422,2010557.959999999962747,10077904.480000000447035
20140707,2003470.550000000046566,2010664.870000000111759,2003227.849999999860302,2022107.589999999850988,2015836.939999999944121,10055307.799999998882413
20140708,1986580.540000000037253,1976273.660000000149012,1987734.169999999925494,1996915.220000000204891,2025138.000000000000000,9972641.589999999850988
20140709,2018046.859999999869615,1973397.739999999990687,1994189.869999999878928,2023135.850000000093132,2053041.179999999934807,10061811.500000000000000
20140710,2009717.540000000037253,1958418.989999999990687,2018075.959999999962747,1992288.050000000046566,2051532.899999999906868,10030033.439999999478459
20140711,2010411.649999999906868,1974955.530000000260770,2017430.389999999897555,1987146.750000000000000,2040220.799999999813735,10030165.120000001043081
20140714,2007403.840000000083819,2001318.130000000121072,2032924.069999999832362,2004113.039999999804422,2044242.879999999888241,10090001.960000000894070
20140715,1993290.270000000018626,2027321.239999999990687,2047126.609999999869615,2006169.560000000288710,2042734.600000000093132,10116642.279999999329448
20140716,1974780.669999999925494,2042899.140000000130385,2236924.189999999478459,1977378.280000000027940,2034690.439999999944121,10266672.720000000670552
20140717,1967376.830000000074506,2038944.750000000000000,2175595.040000000037253,1967609.810000000288710,2021115.920000000158325,10170642.350000001490116
20140718,1985423.689999999944121,2054882.140000000130385,2175595.040000000037253,1992802.179999999934807,2024886.619999999878928,10233589.669999999925494
20140721,1983804.099999999860302,2057877.890000000130385,2198835.559999999590218,1974807.629999999888241,2018099.360000000102445,10233424.539999999105930
20140722,1994678.489999999757856,2097421.790000000037253,2245962.169999999925494,1980463.060000000288710,2013574.519999999785796,10332100.029999999329448
20140723,1990745.200000000186265,2118991.190000000409782,2227240.639999999664724,1989203.270000000018626,2010809.339999999850988,10336989.640000000596046
20140724,2008329.319999999832362,2112280.709999999962747,2211101.389999999664724,2020565.199999999953434,2017596.600000000093132,10369873.220000000670552
20140725,1995141.229999999981374,2101975.330000000074506,2211101.389999999664724,1997943.479999999981374,2000000.000000000000000,10306161.429999999701977
20140728,2016427.270000000018626,2108565.980000000447035,2209810.250000000000000,2015423.900000000139698,1992458.600000000093132,10342686.000000000000000
20140729,1994447.120000000111759,2103652.950000000186265,2207227.969999999739230,2007711.949999999953434,1977124.420000000158325,10290164.410000000149012
20140730,2017815.489999999757856,2106289.209999999962747,2217557.089999999850988,2046785.830000000074506,1964806.799999999813735,10353254.419999998062849
20140731,1987043.279999999795109,2071658.340000000083819,2187860.870000000111759,1983033.709999999962747,1943690.879999999888241,10173287.080000000074506
20140801,1975474.779999999795109,2040262.880000000121072,2178177.320000000298023,1973779.370000000111759,2002262.420000000158325,10169956.770000001415610
20140804,2018509.599999999860302,2057518.400000000139698,2198189.989999999292195,1983547.839999999850988,1991453.079999999841675,10249218.909999998286366
20140805,2007172.469999999972060,2030316.989999999990687,2118784.879999999888241,1977378.280000000027940,1996229.299999999813735,10129881.919999999925494
20140806,2003470.550000000046566,2034151.550000000279397,2120721.589999999850988,1983033.709999999962747,2038461.140000000130385,10179838.540000000968575
20140807,1978482.590000000083819,2026482.430000000167638,2109746.899999999441206,1962468.510000000242144,2014580.040000000037253,10091760.469999998807907
20140808,2009486.169999999925494,2064348.709999999962747,2104582.339999999850988,1980977.190000000176951,2034941.820000000065193,10194336.230000000447035
20140811,2024525.219999999972060,2066745.310000000288710,2131696.280000000260770,1980977.190000000176951,2048264.959999999962747,10252208.960000000894070
20140812,2017815.489999999757856,2065187.520000000251457,2138797.549999999813735,1972751.109999999869615,2046756.679999999934807,10241308.349999999627471
20140813,2026838.919999999925494,2065666.840000000083819,2201417.839999999850988,1986118.490000000223517,2048264.959999999962747,10328307.050000000745058
20140814,2050207.290000000037253,2069980.719999999972060,2191088.719999999739230,1987146.750000000000000,2060079.820000000065193,10358503.299999998882413
20140815,2065709.080000000074506,2060034.830000000074506,2205936.830000000074506,1983033.709999999962747,2055806.360000000102445,10370520.810000000521541
20140818,2081673.609999999869615,2091789.780000000260770,2221430.509999999776483,2019536.940000000176951,2072397.439999999944121,10486828.279999999329448
20140819,2084450.050000000046566,2084719.810000000288710,2216911.520000000484288,2018508.679999999934807,2078681.939999999944121,10483272.000000000000000
20140820,2078665.800000000046566,2085558.620000000111759,2227240.639999999664724,2028791.280000000027940,2081698.500000000000000,10501954.839999999850988
20140821,2091159.779999999795109,2098979.580000000074506,2269202.689999999478459,2029305.409999999916181,2093513.360000000102445,10582160.819999998435378
20140822,2093704.849999999860302,2102814.139999999664724,2255645.719999999739230,2038559.750000000000000,2096278.540000000037253,10587003.000000000000000
20140825,2091159.779999999795109,2131573.339999999850988,2247253.309999999590218,2057068.429999999934807,2100049.240000000223517,10627104.099999999627471
20140826,2082830.459999999962747,2131932.830000000074506,2246607.739999999292195,2043186.920000000158325,2096027.159999999916181,10600585.109999999403954
20140827,2090928.410000000149012,2130854.360000000335276,2245962.169999999925494,2049356.479999999981374,2094267.500000000000000,10611368.919999999925494
20140828,2087689.229999999981374,2128937.080000000074506,2236924.189999999478459,2026220.629999999888241,2087228.860000000102445,10566999.989999998360872
20140829,2079591.279999999795109,2146432.260000000707805,2254354.580000000074506,2019536.940000000176951,2089239.899999999906868,10589154.960000000894070
20140902,2100877.320000000298023,2154341.040000000037253,2231759.629999999888241,2038045.620000000111759,2085971.959999999962747,10610995.570000000298023
20140903,2104116.500000000000000,2152303.929999999701977,2231759.629999999888241,2026220.629999999888241,2083960.920000000158325,10598361.609999999403954
20140904,2085606.899999999906868,2158055.770000000484288,2253709.009999999776483,2054497.780000000027940,2104071.320000000298023,10655940.779999999329448
20140905,2104116.500000000000000,2154101.379999999888241,2259519.139999999664724,2108995.560000000521541,2105830.979999999515712,10732563.559999998658895
20140908,2095324.439999999944121,2158415.260000000707805,2280822.950000000186265,2118249.900000000372529,2094518.879999999888241,10747331.429999999701977
20140909,2073112.919999999925494,2125941.330000000074506,2253709.009999999776483,2103854.259999999776483,2086223.339999999850988,10642840.859999999403954
20140910,2071261.959999999962747,2155539.339999999850988,2260810.280000000260770,2120306.419999999925494,2102563.040000000037253,10710481.039999999105930
20140911,2081673.609999999869615,2169080.129999999888241,2260810.280000000260770,2103340.129999999888241,2098792.339999999850988,10713696.490000000223517
20140912,2074732.510000000009313,2195083.240000000223517,2234987.479999999515712,2103854.259999999776483,2093010.600000000093132,10701668.089999997988343
20140915,2084218.679999999934807,2204789.469999999739230,2229822.919999999925494,2098198.830000000074506,2108344.780000000260770,10725374.679999999701977
20140916,2088614.709999999962747,2205508.450000000186265,2255000.149999999441206,2087402.100000000093132,2113623.759999999776483,10750149.169999999925494
20140917,2090002.929999999934807,2214855.190000000409782,2258228.000000000000000,2095628.179999999934807,2115634.799999999813735,10774349.100000001490116
20140918,2090234.300000000046566,2251643.000000000000000,2270493.830000000074506,2107453.169999999925494,2116388.939999999478459,10836213.240000000223517
20140919,2093704.849999999860302,2231391.730000000447035,2247898.879999999888241,2103340.129999999888241,2123427.580000000074506,10799763.169999999925494
20140922,2065940.450000000186265,2220487.200000000186265,2240797.610000000335276,2074548.850000000093132,2131974.500000000000000,10733748.610000001266599
20140923,2043266.189999999944121,2218090.600000000558794,2222076.080000000074506,2059639.080000000074506,2122673.439999999478459,10665745.390000000596046
20140924,2069642.370000000111759,2250684.360000000335276,2243379.889999999664724,2078147.760000000242144,2142783.839999999850988,10784638.220000000670552
20140925,2037713.309999999823049,2206107.600000000558794,2204000.120000000111759,2050384.740000000223517,2119908.259999999776483,10618114.029999999329448
20140926,2053215.099999999860302,2218450.089999999850988,2211746.959999999962747,2300766.049999999813735,2126192.759999999776483,10910370.959999999031425
20140929,2055297.429999999934807,2202992.020000000484288,2253063.439999999478459,2290997.580000000074506,2122673.439999999478459,10925023.909999998286366
20140930,2059924.830000000074506,2199876.440000000409782,2247898.879999999888241,2293054.100000000558794,2105076.839999999850988,10905831.089999999850988
20141001,2024293.849999999860302,2165485.230000000447035,2194316.570000000298023,2254494.350000000558794,2089994.040000000037253,10728584.039999999105930
20141002,2008097.950000000186265,2191608.169999999925494,2163974.780000000260770,2295624.750000000000000,2087731.619999999878928,10747037.269999999552965
20141003,2046505.370000000111759,2253799.940000000409782,2196898.849999999627471,2321331.250000000000000,2106333.740000000223517,10924869.150000000372529
20141006,2049050.439999999944121,2246729.969999999739230,2202063.410000000149012,2293568.230000000447035,2100803.379999999888241,10892215.429999999701977
