訓練日期,20170615 - 20170915
測試日期,20170918 - 20170921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11032412.889999998733401
真實報酬,4669712.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-27.337031342852185 x^2 + 16424.428086988435098 x + 10000000.000000000000000
二次平均預期報酬,14510.835892988783598
風險,48399.111807533023239
二次平均趨勢值,0.299816160897611
一次趨勢線,14999.559079226057293 x + 10000000.000000000000000
一次預期報酬,14999.559079226057293
一次風險,50615.276208482064249
一次趨勢值,0.296344507089985
投資組合檔數,5
Stock#,AXP[1](5),CAT[3](24),MCD[15](10),UNH[23](19),V[25](2)
張數,24740,19100,13273,10967,20981,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,18.399999999906868,39.000000000232831,24.359999999869615,57.879999999888241,91.080000000074506,
20170615,1996536.399999999906868,2032279.000000000232831,2006503.769999999785796,1978285.339999999850988,1975871.850000000093132,9989476.359999999403954
20170616,2015091.399999999906868,2055199.000000000232831,2017387.629999999888241,1991994.089999999850988,1975871.850000000093132,10055543.970000000670552
20170619,2025729.599999999860302,2053098.000000000232831,2032651.579999999608845,2007238.219999999972060,1988880.070000000298023,10107597.469999998807907
20170620,2041315.800000000046566,2044503.000000000465661,2044995.469999999739230,2009979.969999999972060,1980277.859999999869615,10121072.099999999627471
20170621,2033893.799999999813735,1976316.000000000232831,2040482.649999999674037,2028075.519999999785796,1983634.820000000298023,10062402.789999999105930
20170622,2034883.399999999906868,1983383.000000000232831,2054684.760000000009313,2045403.379999999888241,1971256.030000000027940,10089610.570000000298023
20170623,2034141.199999999953434,1988540.000000000232831,2052561.079999999608845,2031694.629999999888241,2005455.060000000055879,10112391.969999998807907
20170626,2052448.799999999813735,1991214.000000000232831,2043535.439999999944121,2030268.919999999925494,1997901.900000000139698,10115369.060000000521541
20170627,2055417.599999999860302,1985102.000000000465661,2040349.919999999925494,2024566.079999999841675,1991187.980000000214204,10096623.580000000074506
20170628,2077436.199999999953434,2033234.000000000232831,2048048.260000000009313,2036629.779999999795109,2019092.710000000195578,10214440.950000001117587
20170629,2069024.599999999860302,2017763.000000000232831,2032518.849999999860302,2031913.969999999972060,1981117.100000000093132,10132337.519999999552965
20170630,2084115.999999999767169,2052525.000000000000000,2032917.039999999804422,2033559.019999999785796,1967689.260000000009313,10170806.320000000298023
20170703,2105392.399999999906868,2043166.000000000232831,2024156.859999999869615,2047048.429999999934807,1958667.429999999934807,10178431.119999999180436
20170705,2100197.000000000000000,2053098.000000000232831,2031722.469999999739230,2064595.629999999888241,1972514.890000000130385,10222127.990000000223517
20170706,2071745.999999999767169,2034380.000000000232831,2031987.929999999934807,2050228.859999999869615,1956569.330000000074506,10144912.119999999180436
20170707,2086342.599999999860302,2042211.000000000232831,2074196.070000000065193,2061415.199999999953434,1970626.600000000093132,10234791.470000000670552
20170710,2085600.399999999906868,2059783.000000000232831,2064241.320000000065193,2050338.529999999795109,1995174.370000000111759,10255137.620000001043081
20170711,2082136.799999999813735,2067423.000000000232831,2056144.789999999804422,2039371.529999999795109,2001888.290000000037253,10246964.410000000149012
20170712,2098465.199999999720603,2081175.000000000000000,2078310.699999999953434,2047487.109999999869615,2018043.660000000149012,10323481.669999999925494
20170713,2112072.200000000186265,2071816.000000000232831,2057870.279999999795109,2034217.039999999804422,2013008.219999999972060,10288983.740000000223517
20170714,2109845.600000000093132,2077546.000000000232831,2061055.799999999813735,2049790.179999999934807,2033779.410000000149012,10332016.990000000223517
20170717,2108361.199999999720603,2078883.000000000232831,2060790.339999999850988,2043758.329999999841675,2031681.310000000055879,10323474.179999999701977
20170718,2115783.199999999720603,2045076.000000000000000,2043535.439999999944121,2049241.829999999841675,2047417.060000000055879,10301053.529999999329448
20170719,2125926.600000000093132,2059974.000000000232831,2042606.329999999608845,2074904.609999999869615,2061474.330000000074506,10364885.869999999180436
20170720,2111577.399999999906868,2049851.000000000000000,2046853.689999999944121,2100238.379999999888241,2058536.989999999990687,10367057.459999999031425
20170721,2117515.000000000000000,2035908.000000000232831,2043004.519999999785796,2103309.140000000130385,2089798.679999999934807,10389535.339999999850988
20170724,2102918.399999999906868,2066277.000000000465661,2015529.409999999683350,2093548.509999999776483,2105954.050000000279397,10384227.370000001043081
20170725,2113061.799999999813735,2187753.000000000000000,2111360.469999999739230,2088174.679999999934807,2097981.270000000018626,10598331.219999998807907
20170726,2110340.399999999906868,2168271.000000000000000,2077381.589999999850988,2092013.129999999888241,2116024.930000000167638,10564031.050000000745058
20170727,2074467.399999999674037,2184506.000000000000000,2083221.709999999729916,2072053.189999999944121,2089169.250000000000000,10503417.549999998882413
20170728,2097970.399999999906868,2179349.000000000000000,2068621.409999999683350,2096399.929999999934807,2080357.230000000214204,10522697.970000000670552
20170731,2108608.600000000093132,2176484.000000000000000,2059197.579999999608845,2103638.149999999906868,2088959.440000000176951,10536887.769999999552965
20170801,2108856.000000000000000,2160249.000000000000000,2044597.279999999795109,2108244.289999999571592,2116444.550000000279397,10538391.119999999180436
20170802,2110340.399999999906868,2160058.000000000000000,2078443.429999999934807,2116688.879999999888241,2125046.760000000242144,10590577.470000000670552
20170803,2116278.000000000000000,2169035.000000000000000,2053622.919999999925494,2136100.470000000204891,2110569.870000000111759,10585606.260000001639128
20170804,2126916.199999999720603,2184124.000000000000000,2041677.219999999739230,2137306.839999999850988,2116864.169999999925494,10606888.429999997839332
20170807,2123947.399999999906868,2191000.000000000000000,2056941.169999999925494,2136210.140000000130385,2129452.770000000018626,10637551.480000000447035
20170808,2126174.000000000000000,2185270.000000000000000,2056277.519999999785796,2137526.180000000167638,2125046.760000000242144,10630294.459999999031425
20170809,2119989.000000000000000,2183933.000000000000000,2056277.519999999785796,2136758.490000000223517,2118542.649999999906868,10615500.660000000149012
20170810,2092032.800000000046566,2161204.000000000000000,2078841.619999999878928,2111973.069999999832362,2087490.770000000018626,10531542.259999999776483
20170811,2085353.000000000000000,2155474.000000000000000,2087867.260000000009313,2116908.220000000204891,2100079.370000000111759,10545681.850000001490116
20170814,2114546.199999999720603,2171900.000000000000000,2087336.339999999850988,2124475.450000000186265,2137425.550000000279397,10635683.539999999105930
20170815,2147203.000000000000000,2170754.000000000000000,2092114.619999999878928,2133139.379999999888241,2153371.109999999869615,10696582.109999999403954
20170816,2162047.000000000000000,2179731.000000000000000,2109104.060000000055879,2125133.470000000204891,2167848.000000000000000,10743863.530000001192093
20170817,2129885.000000000000000,2161013.000000000000000,2095698.329999999608845,2113398.779999999795109,2143510.040000000037253,10643505.149999998509884
20170818,2112319.599999999627471,2175911.000000000000000,2093972.839999999850988,2092780.819999999832362,2150853.390000000130385,10625837.650000000372529
20170821,2110340.399999999906868,2169799.000000000000000,2101936.640000000130385,2106050.890000000130385,2165749.899999999906868,10653876.830000001937151
20170822,2110340.399999999906868,2212201.000000000000000,2118926.079999999608845,2136319.809999999590218,2183583.750000000000000,10761371.039999999105930
20170823,2109845.600000000093132,2191764.000000000000000,2107909.489999999757856,2130287.959999999962747,2164910.660000000149012,10704717.710000000894070
