訓練日期,20100719 - 20101018
測試日期,20101019 - 20101019
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11075766.889999998733401
真實報酬,18658723.020000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17.690318126917390 x^2 + 20347.209926751584135 x + 10000000.000000000000000
二次平均預期報酬,19161.958612248119607
風險,97045.635854203181225
二次平均趨勢值,0.197453068791637
一次趨勢線,19464.955188888092380 x + 10000000.000000000000000
一次預期報酬,19464.955188888092380
一次風險,97441.776527707275818
一次趨勢值,0.199759855397888
投資組合檔數,3
Stock#,MCD[15](6),MRK[17](17),VZ[26](20)
張數,47659,92824,124890,
分配資金,3333333,3333333,3333333,
剩餘資金,62.540000000037253,23.160000000149012,18.899999999906868,
20100719,3331903.229999999981374,3323122.359999999869615,3337079.699999999720603,9992106.289999999105930
20100720,3377655.870000000111759,3310127.000000000000000,3330835.200000000186265,10018619.070000000298023
20100721,3341435.029999999795109,3266499.719999999739230,3312101.699999999720603,9920037.449999999254942
20100722,3402915.140000000130385,3265571.479999999981374,3372048.899999999906868,10040536.519999999552965
20100723,3331426.640000000130385,3236796.040000000037253,3499436.699999999720603,10067660.379999998956919
20100726,3377655.870000000111759,3273925.640000000596046,3531908.100000000093132,10183490.610000001266599
20100727,3355256.140000000130385,3265571.479999999981374,3570624.000000000000000,10191452.620000001043081
20100728,3325230.969999999739230,3224728.920000000391155,3610588.799999999813735,10160549.690000001341105
20100729,3306643.959999999962747,3254432.600000000558794,3606842.099999999627471,10167919.660000000149012
20100730,3323324.610000000335276,3198738.200000000186265,3629322.299999999813735,10151386.109999999403954
20100802,3348107.290000000037253,3255360.840000000316650,3691767.299999999813735,10295236.429999999701977
20100803,3357639.090000000316650,3232154.840000000316650,3689269.500000000000000,10279064.429999999701977
20100804,3369077.250000000000000,3266499.719999999739230,3671784.899999999906868,10307362.869999999180436
20100805,3357639.090000000316650,3255360.840000000316650,3690518.399999999906868,10303519.330000000074506
20100806,3419119.199999999720603,3247006.679999999701977,3690518.399999999906868,10356645.279999999329448
20100809,3475356.820000000298023,3282279.800000000279397,3729234.299999999813735,10486871.920000001788139
20100810,3471544.100000000093132,3320337.640000000596046,3749216.699999999720603,10541099.439999999478459
20100811,3411017.169999999925494,3238652.520000000018626,3691767.299999999813735,10341437.989999998360872
20100812,3434370.080000000074506,3252576.120000000111759,3786683.699999999720603,10473630.900000000372529
20100813,3426268.050000000279397,3248863.160000000149012,3750465.600000000093132,10425597.810000000521541
20100816,3421502.150000000372529,3246078.439999999944121,3741723.299999999813735,10409304.890000000596046
20100817,3489654.520000000018626,3298988.120000000111759,3767950.200000000186265,10556593.839999999850988
20100818,3491084.290000000037253,3283208.040000000037253,3765452.399999999906868,10539745.730000000447035
20100819,3477739.770000000018626,3221944.200000000186265,3699260.700000000186265,10398945.670000001788139
20100820,3482982.259999999776483,3196881.719999999739230,3668038.200000000186265,10347903.179999999701977
20100823,3495373.600000000093132,3246078.439999999944121,3673033.799999999813735,10414486.839999999850988
20100824,3465825.020000000018626,3196881.719999999739230,3680527.199999999720603,10343234.939999999478459
20100825,3488224.750000000000000,3206164.120000000111759,3704256.299999999813735,10398646.169999999925494
20100826,3486794.979999999981374,3200594.679999999701977,3684273.899999999906868,10371664.560000000521541
20100827,3526351.949999999720603,3248863.160000000149012,3726736.500000000000000,10501952.609999999403954
20100830,3466778.199999999720603,3223800.679999999701977,3676780.500000000000000,10367360.379999998956919
20100831,3482029.080000000074506,3263715.000000000000000,3688020.600000000093132,10433765.679999999701977
20100901,3552564.400000000372529,3306414.040000000037253,3779190.300000000279397,10638169.740000000223517
20100902,3575440.719999999739230,3281351.560000000055879,3760456.799999999813735,10617250.079999998211861
20100903,3578776.850000000093132,3303629.320000000298023,3771696.899999999906868,10654104.070000000298023
20100907,3612614.739999999757856,3291562.200000000186265,3774194.699999999720603,10678372.639999998733401
20100908,3625959.259999999776483,3324050.600000000558794,3804168.299999999813735,10754179.160000000149012
20100909,3544462.370000000111759,3349113.080000000074506,3851626.500000000000000,10745202.949999999254942
20100910,3574964.130000000353903,3402022.760000000242144,3849128.699999999720603,10826116.589999999850988
20100913,3553994.169999999925494,3362108.439999999944121,3859119.899999999906868,10775223.509999999776483
20100914,3523969.000000000000000,3389955.640000000596046,3860368.799999999813735,10774294.440000001341105
20100915,3560666.429999999701977,3389027.399999999906868,3895338.000000000000000,10845032.830000000074506
20100916,3564955.739999999757856,3381601.479999999981374,3924062.700000000186265,10870620.919999999925494
20100917,3542079.419999999925494,3372319.080000000074506,3956534.100000000093132,10870933.599999999627471
20100920,3579730.029999999795109,3391812.120000000111759,4007739.000000000465661,10979282.150000000372529
20100921,3598793.630000000353903,3408520.439999999944121,4036463.699999999720603,11043778.769999999552965
20100922,3580683.209999999962747,3430798.200000000186265,4045206.000000000000000,11056688.410000000149012
20100923,3557330.300000000279397,3402951.000000000000000,4017730.200000000186265,10978012.500000000000000
20100924,3579253.439999999944121,3466071.320000000298023,4076428.500000000000000,11121754.259999999776483
20100927,3563049.380000000353903,3446578.280000000260770,4103904.299999999813735,11113532.960000000894070
20100928,3556853.709999999962747,3457717.160000000149012,4086419.699999999720603,11100991.570000000298023
20100929,3548275.090000000316650,3445650.040000000037253,4078926.299999999348074,11072852.429999999701977
20100930,3551134.630000000353903,3416874.600000000558794,4070184.000000000465661,11038194.230000000447035
20101001,3570674.820000000298023,3397381.560000000055879,4107651.000000000000000,11075708.380000000819564
20101004,3572104.590000000316650,3389955.640000000596046,4125135.600000000093132,11087196.830000000074506
20101005,3613567.919999999925494,3436367.640000000596046,4192576.199999999720603,11242512.759999999776483
20101006,3593551.140000000130385,3429869.960000000428408,4152611.399999999906868,11176033.500000000000000
20101007,3615474.279999999795109,3407592.200000000186265,4112646.600000000093132,11135714.080000000074506
20101008,3626912.439999999944121,3426157.000000000000000,4100157.599999999627471,11153228.039999999105930
20101011,3602606.350000000093132,3421515.800000000279397,4125135.600000000093132,11149258.750000000000000
20101012,3602129.759999999776483,3401094.520000000018626,4063939.500000000000000,11067164.779999999329448
20101013,3610231.790000000037253,3449363.000000000000000,4022725.799999999813735,11082321.589999999850988
20101014,3671711.900000000372529,3448434.760000000242144,4051450.499999999534339,11171598.160000000149012
20101015,3692681.860000000335276,3429869.960000000428408,4050201.600000000093132,11172754.419999999925494
20101018,3685056.419999999925494,3455860.679999999701977,4070184.000000000465661,11211102.099999999627471
20101019,3669328.949999999720603,3389955.640000000596046,4016481.299999999348074,11075766.889999998733401
