訓練日期,20130220 - 20130522
測試日期,20130523 - 20130523
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11589181.429999999701977
真實報酬,9041415.150000002235174


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-28.516474003730082 x^2 + 27641.133205162055674 x + 10000000.000000000000000
二次平均預期報酬,25730.529446912154526
風險,55630.597231855426799
二次平均趨勢值,0.462524774624893
一次趨勢線,26218.954467818122794 x + 10000000.000000000000000
一次預期報酬,26218.954467818122794
一次風險,57401.760156227734115
一次趨勢值,0.456762203745307
投資組合檔數,10
Stock#,BA[2](9),HD[9](3),JNJ[12](13),KO[14](17),MCD[15](5),MMM[16](19),MSFT[18](1),VZ[26](24),WBA[27](28),WMT[28](15)
張數,13395,14803,12993,26546,10655,9598,35650,22471,23980,14543,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,63.249999999883585,57.350000000093132,58.720000000088476,12.179999999934807,28.250000000116415,80.359999999986030,17.500000000000000,40.500000000000000,33.999999999883585,23.319999999948777,
20130220,1001741.349999999860302,983568.670000000041910,995972.170000000158325,1001592.759999999892898,1000639.300000000046566,990114.060000000055879,993583.000000000000000,1009437.820000000065193,997601.999999999883585,1006544.349999999860302,9980795.480000000447035
20130221,1018217.199999999953434,953074.489999999990687,998830.630000000121072,1001061.839999999967404,1003089.950000000069849,985986.919999999925494,980036.000000000000000,1013932.019999999902211,998081.599999999860302,1021814.500000000000000,9974125.150000000372529
20130222,1026923.949999999837019,970838.090000000083819,990774.970000000088476,1022564.099999999976717,1014917.000000000116415,993857.280000000027940,989661.500000000000000,1020223.900000000023283,1002637.799999999930151,1023850.520000000018626,10056249.110000001266599
20130225,1005090.099999999860302,946265.110000000102445,981939.729999999981374,1001327.299999999930151,1024399.950000000069849,976676.859999999986030,975758.000000000000000,1027414.619999999995343,974581.199999999953434,1024432.239999999874271,9937885.109999999403954
20130226,1013395.000000000000000,1000148.030000000144355,984278.470000000088476,1011680.239999999874271,1025252.350000000093132,982051.739999999990687,975758.000000000000000,1036403.019999999902211,978417.999999999767169,1034176.049999999930151,10041560.900000000372529
20130227,1036300.449999999837019,1007549.530000000144355,991684.479999999981374,1020705.880000000004657,1020031.400000000139698,994145.219999999972060,991444.000000000000000,1041571.349999999976717,987290.599999999976717,1042174.699999999953434,10132897.609999999403954
20130228,1030138.750000000000000,1014062.850000000093132,988955.950000000069849,1027873.299999999930151,1021842.750000000232831,998272.359999999986030,991087.500000000000000,1045616.130000000004657,981775.199999999837019,1029376.859999999986030,10129001.650000000372529
