訓練日期,20110825 - 20111125
測試日期,20111128 - 20111128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11748949.750000000000000
真實報酬,14665092.860000003129244


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-160.753454910514932 x^2 + 43984.686131569862482 x + 10000000.000000000000000
二次平均預期報酬,33214.204652565356810
風險,338360.501700666383840
二次平均趨勢值,0.098162180531192
一次趨勢線,35967.560820130376669 x + 10000000.000000000000000
一次預期報酬,35967.560820130376669
一次風險,347634.548790295084473
一次趨勢值,0.103463711950642
投資組合檔數,2
Stock#,CSCO[4](9),INTC[11](14)
張數,323415,252525,
分配資金,5000000,5000000,
剩餘資金,4.099999999627471,5.000000000000000,
20110825,4877102.299999999813735,4904040.500000000000000,9781142.800000000745058
20110826,4954721.899999999441206,4992424.250000000000000,9947146.149999998509884
20110829,5090556.199999999254942,5126262.500000000000000,10216818.699999999254942
20110830,5054980.549999999813735,5111111.000000000000000,10166091.550000000745058
20110831,5067917.149999999441206,5083333.250000000000000,10151250.399999998509884
20110901,5116429.399999999441206,5047979.750000000000000,10164409.149999998509884
20110902,4983829.250000000000000,4959596.000000000000000,9943425.250000000000000
20110906,4941785.299999999813735,4934343.500000000000000,9876128.800000000745058
20110907,5135834.299999999813735,5070707.000000000000000,10206541.300000000745058
20110908,5268434.449999999254942,5025252.500000000000000,10293686.949999999254942
20110909,5116429.399999999441206,4974747.500000000000000,10091176.899999998509884
20110912,5203751.449999999254942,5121212.000000000000000,10324963.449999999254942
20110913,5287839.349999999627471,5242424.000000000000000,10530263.349999999627471
20110914,5281371.049999998882413,5333333.000000000000000,10614704.049999998882413
20110915,5391332.150000000372529,5439393.500000000000000,10830725.650000000372529
20110916,5375161.400000000372529,5547979.250000000000000,10923140.650000000372529
20110919,5339585.750000000000000,5537878.250000000000000,10877464.000000000000000
20110920,5346054.049999999813735,5606060.000000000000000,10952114.050000000745058
20110921,5122897.699999999254942,5540403.500000000000000,10663301.199999999254942
20110922,4957956.049999999813735,5459595.500000000000000,10417551.550000000745058
20110923,5048512.249999999068677,5595959.000000000000000,10644471.250000000000000
20110926,5171409.949999999254942,5616161.000000000000000,10787570.949999999254942
20110927,5197283.149999999441206,5691918.500000000000000,10889201.649999998509884
20110928,5122897.699999999254942,5633837.750000000000000,10756735.449999999254942
20110929,5126131.849999999627471,5608585.250000000000000,10734717.099999999627471
20110930,5012936.599999999627471,5388888.500000000000000,10401825.099999999627471
20111003,4912677.949999999254942,5207070.500000000000000,10119748.449999999254942
20111004,5038809.799999999813735,5358585.500000000000000,10397395.300000000745058
20111005,5226390.500000000000000,5517676.250000000000000,10744066.750000000000000
20111006,5417205.349999999627471,5563130.750000000000000,10980336.099999999627471
20111007,5388098.000000000000000,5628787.250000000000000,11016885.250000000000000
20111010,5527166.449999999254942,5777777.000000000000000,11304943.449999999254942
20111011,5494824.949999999254942,5805554.750000000000000,11300379.699999999254942
20111012,5578912.849999999627471,5838383.000000000000000,11417295.849999999627471
20111013,5633893.400000000372529,5906564.750000000000000,11540458.150000000372529
20111014,5675937.349999999627471,5934342.500000000000000,11610279.849999999627471
20111017,5553039.650000000372529,5878787.000000000000000,11431826.650000000372529
20111018,5663000.750000000000000,5909090.000000000000000,11572090.750000000000000
20111019,5549805.500000000000000,6121211.000000000000000,11671016.500000000000000
20111020,5559507.950000000186265,5962120.250000000000000,11521628.199999999254942
20111021,5620956.799999998882413,6068180.750000000000000,11689137.549999998882413
20111024,5672703.199999999254942,6209594.750000000000000,11882297.949999999254942
20111025,5698576.400000000372529,6219695.750000000000000,11918272.150000000372529
20111026,5695342.249999999068677,6237372.500000000000000,11932714.750000000000000
20111027,5963776.700000000186265,6345958.250000000000000,12309734.949999999254942
20111028,6002586.499999999068677,6308079.500000000000000,12310666.000000000000000
20111031,5992884.049999999813735,6196968.500000000000000,12189852.550000000745058
20111101,5688873.949999999254942,6035352.500000000000000,11724226.449999999254942
20111102,5772961.849999999627471,6022726.250000000000000,11795688.099999999627471
20111103,5879688.799999999813735,6111110.000000000000000,11990798.800000000745058
20111104,5831176.549999999813735,5994948.500000000000000,11826125.050000000745058
20111107,5824708.250000000000000,6131312.000000000000000,11956020.250000000000000
20111108,5921732.749999999068677,6249998.750000000000000,12171731.500000000000000
20111109,5695342.249999999068677,6020201.000000000000000,11715543.250000000000000
20111110,6018757.249999999068677,6075756.500000000000000,12094513.750000000000000
20111111,6151357.399999999441206,6275251.250000000000000,12426608.649999998509884
20111114,6125484.200000000186265,6219695.750000000000000,12345179.949999999254942
20111115,6183698.900000000372529,6398988.500000000000000,12582687.400000000372529
20111116,6080206.099999999627471,6297978.500000000000000,12378184.599999999627471
20111117,5976713.299999999813735,6146463.500000000000000,12123176.800000000745058
20111118,5957308.400000000372529,6133837.250000000000000,12091145.650000000372529
20111121,5821474.099999999627471,5952019.250000000000000,11773493.349999999627471
20111122,5795600.900000000372529,5868686.000000000000000,11664286.900000000372529
20111123,5630659.250000000000000,5732322.500000000000000,11362981.750000000000000
20111125,5659766.599999999627471,5739898.250000000000000,11399664.849999999627471
20111128,5824708.250000000000000,5924241.500000000000000,11748949.750000000000000
