訓練日期,20140623 - 20140923
測試日期,20140924 - 20140924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11040241.150000000372529
真實報酬,2412597.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-35.312725802147824 x^2 + 18423.425099836200388 x + 10000000.000000000000000
二次平均預期報酬,16057.472471092294654
風險,95284.986670230951859
二次平均趨勢值,0.168520488192596
一次趨勢線,16662.302466410252237 x + 10000000.000000000000000
一次預期報酬,16662.302466410252237
一次風險,96882.528205615672050
一次趨勢值,0.171984595933000
投資組合檔數,7
Stock#,AAPL[0](9),DIS[6](19),GS[8](25),INTC[11](14),MSFT[18](1),NKE[19](11),PG[21](18)
張數,15714,17249,8411,47303,34274,38044,17872,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,11.260000000009313,8.820000000065193,46.760000000009313,20.400000000139698,30.679999999934807,18.800000000046566,62.039999999804422,
20140623,1427313.879999999888241,1427536.060000000055879,1431935.400000000139698,1429990.090000000083819,1439195.939999999944121,1435418.919999999925494,1421243.479999999748543,10012636.769999999552965
20140624,1418671.179999999934807,1426156.140000000130385,1415029.290000000037253,1442761.900000000139698,1430970.179999999934807,1426288.360000000102445,1412128.760000000009313,9972008.810000000521541
20140625,1419928.300000000046566,1447199.920000000158325,1416290.939999999944121,1460737.040000000037253,1440566.899999999906868,1454821.360000000102445,1417669.079999999608845,10057216.539999999105930
20140626,1428413.860000000102445,1456686.870000000111759,1413178.869999999878928,1456006.740000000223517,1429941.959999999962747,1462049.719999999972060,1405158.679999999934807,10051439.700000001117587
20140627,1445384.979999999981374,1471348.520000000018626,1402833.340000000083819,1463102.190000000176951,1448107.179999999934807,1477647.760000000242144,1412307.479999999748543,10120734.450000001117587
20140630,1460313.280000000027940,1478938.080000000074506,1408384.600000000093132,1461683.100000000093132,1429256.479999999981374,1475365.120000000111759,1404622.519999999785796,10118566.179999999701977
20140701,1469584.540000000037253,1491529.850000000093132,1403085.669999999925494,1465467.340000000083819,1435083.059999999823049,1483734.800000000046566,1416954.199999999720603,10165442.459999999031425
