訓練日期,20150115 - 20150420
測試日期,20150421 - 20150421
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11322914.699999999254942
真實報酬,3620072.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-144.884861324988321 x^2 + 30739.920933568253531 x + 10000000.000000000000000
二次平均預期報酬,21032.635224794034002
風險,121192.132816853540135
二次平均趨勢值,0.173547859386044
一次趨勢線,23514.196984931808402 x + 10000000.000000000000000
一次預期報酬,23514.196984931808402
一次風險,140909.374011031439295
一次趨勢值,0.166874611075136
投資組合檔數,4
Stock#,DD[7](27),NKE[19](7),UNH[23](5),WBA[27](30)
張數,40420,53350,24194,33337,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,23.000000000000000,19.000000000000000,33.979999999981374,58.370000000111759,
20150115,2493128.600000000093132,2475992.500000000000000,2527339.219999999739230,2492999.229999999981374,9989459.549999998882413
20150116,2578414.799999999813735,2480794.000000000000000,2559033.359999999869615,2534670.479999999981374,10152912.640000000596046
20150120,2540420.000000000000000,2497332.500000000000000,2555404.260000000242144,2535337.220000000204891,10128493.980000000447035
20150121,2575181.200000000186265,2494665.000000000000000,2644922.059999999590218,2520002.200000000186265,10234770.460000000894070
20150122,2611155.000000000000000,2557084.500000000000000,2754520.879999999888241,2534337.109999999869615,10457097.490000000223517
20150123,2565480.399999999906868,2565087.000000000000000,2709761.979999999981374,2520002.200000000186265,10360331.580000001937151
20150126,2565076.200000000186265,2570422.000000000000000,2700326.319999999832362,2528336.450000000186265,10364160.969999998807907
20150127,2542441.000000000000000,2520806.500000000000000,2661615.919999999925494,2497999.780000000260770,10222863.199999999254942
20150128,2476960.600000000093132,2489330.000000000000000,2624115.219999999739230,2459328.859999999869615,10049734.679999999701977
20150129,2590945.000000000000000,2530943.000000000000000,2646615.640000000130385,2485998.459999999962747,10254502.100000001490116
20150130,2599433.200000000186265,2461054.500000000000000,2570646.479999999981374,2458662.120000000111759,10089796.300000000745058
20150202,2603071.000000000000000,2451985.000000000000000,2595808.240000000223517,2496666.300000000279397,10147530.540000000968575
20150203,2699270.600000000093132,2490397.000000000000000,2608389.120000000111759,2493332.600000000093132,10291389.320000000298023
20150204,2660467.399999999906868,2468523.500000000000000,2611050.459999999962747,2489332.160000000149012,10229373.519999999552965
20150205,2751412.399999999906868,2489863.500000000000000,2632825.059999999590218,2493332.600000000093132,10367433.560000000521541
20150206,2786173.600000000093132,2448784.000000000000000,2603308.379999999888241,2538670.920000000391155,10376936.900000000372529
20150209,2778089.600000000093132,2432245.500000000000000,2576453.040000000037253,2547005.170000000391155,10333793.310000000521541
20150210,2791832.399999999906868,2474392.000000000000000,2636454.160000000149012,2556672.899999999906868,10459351.460000000894070
20150211,2767580.399999999906868,2435980.000000000000000,2657744.879999999888241,2651349.979999999981374,10512655.259999999776483
20150212,2829018.799999999813735,2454119.000000000000000,2657502.939999999944121,2665684.890000000130385,10606325.630000000819564
20150213,2845995.199999999720603,2455186.000000000000000,2647825.339999999850988,2624680.380000000353903,10573686.919999999925494
20150217,2853270.800000000279397,2450384.500000000000000,2655567.419999999925494,2600344.370000000111759,10559567.089999999850988
20150218,2843974.200000000186265,2497332.500000000000000,2655809.359999999869615,2593343.600000000093132,10590459.660000000149012
20150219,2859738.000000000000000,2499466.500000000000000,2662099.799999999813735,2570341.069999999832362,10591645.369999999180436
20150220,2851249.800000000279397,2532543.500000000000000,2724762.260000000242144,2571341.180000000167638,10679896.740000000223517
20150223,2848824.600000000093132,2534677.500000000000000,2816215.580000000074506,2620013.200000000186265,10819730.879999998956919
20150224,2867013.600000000093132,2545347.500000000000000,2792747.400000000372529,2680019.800000000279397,10885128.300000000745058
20150225,2869438.799999999813735,2582692.500000000000000,2759359.679999999701977,2667351.740000000223517,10878842.719999998807907
20150226,2835081.799999999813735,2587494.000000000000000,2749924.020000000018626,2722024.420000000391155,10894524.240000000223517
20150227,2834273.400000000372529,2590695.000000000000000,2749198.199999999720603,2769696.330000000074506,10943862.929999999701977
20150302,2840740.600000000093132,2634442.000000000000000,2767827.580000000074506,2787698.310000000055879,11030708.490000000223517
20150303,2835081.799999999813735,2613635.500000000000000,2730568.819999999832362,2774030.140000000130385,10953316.259999999776483
20150304,2853270.800000000279397,2601365.000000000000000,2753795.059999999590218,2767696.109999999869615,10976126.970000000670552
20150305,2814063.400000000372529,2626439.500000000000000,2777263.240000000223517,2773696.770000000018626,10991462.910000000149012
20150306,2759496.399999999906868,2585360.000000000000000,2731052.699999999720603,2745360.319999999832362,10821269.419999999925494
20150309,2759092.200000000186265,2599231.000000000000000,2779924.580000000074506,2783697.870000000111759,10921945.650000000372529
20150310,2711800.800000000279397,2574690.000000000000000,2720891.219999999739230,2757695.010000000242144,10765077.030000001192093
20150311,2692803.400000000372529,2543213.500000000000000,2727181.660000000149012,2750694.240000000223517,10713892.800000000745058
20150312,2732010.800000000279397,2588561.000000000000000,2779440.699999999720603,2808700.620000000111759,10908713.120000001043081
20150313,2708163.000000000000000,2556017.500000000000000,2788392.479999999981374,2791032.010000000242144,10843604.990000000223517
20150316,2707354.600000000093132,2572556.000000000000000,2867506.859999999869615,2892709.859999999869615,11040127.319999998435378
20150317,2684315.199999999720603,2575223.500000000000000,2845248.379999999888241,2875707.990000000223517,10980495.070000000298023
20150318,2736457.000000000000000,2601365.000000000000000,2902346.219999999739230,2906378.030000000260770,11146546.250000000000000
20150319,2689974.000000000000000,2622705.000000000000000,2921701.419999999925494,2912378.689999999944121,11146759.109999999403954
20150320,2722310.000000000000000,2720335.500000000000000,2882507.140000000130385,2941381.880000000353903,11266534.520000001415610
20150323,2718672.200000000186265,2706464.500000000000000,2880087.740000000223517,2931047.410000000149012,11236271.850000001490116
20150324,2717459.600000000093132,2685124.500000000000000,2857829.260000000242144,2933714.370000000111759,11194127.730000000447035
20150325,2695632.799999999813735,2640844.000000000000000,2819602.740000000223517,2863039.930000000167638,11019119.470000000670552
20150326,2697249.600000000093132,2649913.500000000000000,2812586.479999999981374,2815034.649999999906868,10974784.230000000447035
20150327,2748987.200000000186265,2664318.000000000000000,2855167.919999999925494,2843371.100000000093132,11111844.220000000670552
20150330,2801937.399999999906868,2691526.500000000000000,2927507.979999999981374,2866707.000000000000000,11287678.880000000819564
20150331,2761921.600000000093132,2676588.500000000000000,2861942.240000000223517,2823035.530000000260770,11123487.870000001043081
20150401,2757071.199999999720603,2655782.000000000000000,2841619.280000000260770,2809033.990000000223517,11063506.469999998807907
20150402,2776877.000000000000000,2658449.500000000000000,2839441.819999999832362,2866040.260000000242144,11140808.580000000074506
20150406,2801937.399999999906868,2660583.500000000000000,2847667.780000000260770,2934047.740000000223517,11244236.420000001788139
20150407,2793045.000000000000000,2657382.500000000000000,2839199.879999999888241,2909711.729999999981374,11199339.109999999403954
20150408,2784152.599999999627471,2689926.000000000000000,2859522.839999999850988,2923046.530000000260770,11256647.969999998807907
20150409,2805575.199999999720603,2686725.000000000000000,2868232.679999999701977,3087731.310000000055879,11448264.189999999478459
20150410,2785365.199999999720603,2666985.500000000000000,2879119.979999999981374,3067729.109999999869615,11399199.789999999105930
20150413,2778493.799999999813735,2648313.000000000000000,2888071.760000000242144,3057394.640000000130385,11372273.200000001117587
20150414,2810829.800000000279397,2655248.500000000000000,2901378.459999999962747,3066395.630000000353903,11433852.390000000596046
20150415,2884394.200000000186265,2663251.000000000000000,2838474.059999999590218,3051727.350000000093132,11437846.609999999403954
20150416,2863780.000000000000000,2664851.500000000000000,2942024.379999999888241,2984386.609999999869615,11455042.489999998360872
20150417,2858525.399999999906868,2629107.000000000000000,2872103.719999999739230,2899043.890000000130385,11258780.009999999776483
20150420,2883181.600000000093132,2667519.000000000000000,2868958.500000000000000,2904377.810000000055879,11324036.910000000149012
20150421,2858121.199999999720603,2675521.500000000000000,2885894.299999999813735,2903377.700000000186265,11322914.699999999254942
