訓練日期,20110504 - 20110804
測試日期,20110805 - 20110805
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10777802.919999999925494
真實報酬,13765476.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-21.710636155862474 x^2 + 16963.947566861104860 x + 10000000.000000000000000
二次平均預期報酬,15509.334944418316809
風險,149703.600414109067060
二次平均趨勢值,0.103600280163714
一次趨勢線,15881.190802787148641 x + 10000000.000000000000000
一次預期報酬,15881.190802787148641
一次風險,150090.672109458886553
一次趨勢值,0.105810644856099
投資組合檔數,1
Stock#,MCD[15](6)
張數,126678,
分配資金,10000000,
剩餘資金,38.679999999701977,
20110504,10016468.139999998733401,10016468.139999998733401
20110505,9956929.479999998584390,9956929.479999998584390
20110506,9969597.279999999329448,9969597.279999999329448
20110509,10046870.859999999403954,10046870.859999999403954
20110510,10097542.059999998658895,10097542.059999998658895
20110511,10072206.460000000894070,10072206.460000000894070
20110512,10217886.160000000149012,10217886.160000000149012
20110513,10228020.399999998509884,10228020.399999998509884
20110516,10278691.599999999627471,10278691.599999999627471
20110517,10252089.220000000670552,10252089.220000000670552
20110518,10324295.679999999701977,10324295.679999999701977
20110519,10452240.460000000894070,10452240.460000000894070
20110520,10429438.419999999925494,10429438.419999999925494
20110523,10450973.679999999701977,10450973.679999999701977
20110524,10468708.599999999627471,10468708.599999999627471
20110525,10478842.839999999850988,10478842.839999999850988
20110526,10442106.220000000670552,10442106.220000000670552
20110527,10339497.040000000968575,10339497.040000000968575
20110531,10329362.800000000745058,10329362.800000000745058
20110601,10258423.120000001043081,10258423.120000001043081
20110602,10229287.179999999701977,10229287.179999999701977
20110603,10202684.800000000745058,10202684.800000000745058
20110606,10222953.279999999329448,10222953.279999999329448
20110607,10278691.599999999627471,10278691.599999999627471
20110608,10279958.380000000819564,10279958.380000000819564
20110609,10293892.960000000894070,10293892.960000000894070
20110610,10179882.759999999776483,10179882.759999999776483
20110613,10226753.620000001043081,10226753.620000001043081
20110614,10320495.339999999850988,10320495.339999999850988
20110615,10291359.399999998509884,10291359.399999998509884
20110616,10363565.859999999403954,10363565.859999999403954
20110617,10453507.239999998360872,10453507.239999998360872
20110620,10475042.500000000000000,10475042.500000000000000
20110621,10488977.080000000074506,10488977.080000000074506
20110622,10469975.380000000819564,10469975.380000000819564
20110623,10424371.300000000745058,10424371.300000000745058
20110624,10367366.199999999254942,10367366.199999999254942
20110627,10428171.639999998733401,10428171.639999998733401
20110628,10685327.979999998584390,10685327.979999998584390
20110629,10713197.139999998733401,10713197.139999998733401
20110630,10681527.639999998733401,10681527.639999998733401
20110701,10850009.380000000819564,10850009.380000000819564
20110705,10848742.599999999627471,10848742.599999999627471
20110706,10876611.759999999776483,10876611.759999999776483
20110707,10901947.359999999403954,10901947.359999999403954
20110708,10843675.479999998584390,10843675.479999998584390
20110711,10812005.979999998584390,10812005.979999998584390
20110712,10766401.899999998509884,10766401.899999998509884
20110713,10762601.559999998658895,10762601.559999998658895
20110714,10870277.859999999403954,10870277.859999999403954
20110715,10828474.120000001043081,10828474.120000001043081
20110718,10818339.880000000819564,10818339.880000000819564
20110719,10920949.059999998658895,10920949.059999998658895
20110720,10928549.739999998360872,10928549.739999998360872
20110721,10962752.800000000745058,10962752.800000000745058
20110722,11218642.359999999403954,11218642.359999999403954
20110725,11162904.040000000968575,11162904.040000000968575
20110726,11150236.239999998360872,11150236.239999998360872
20110727,11032425.699999999254942,11032425.699999999254942
20110728,10993155.519999999552965,10993155.519999999552965
20110729,10955152.120000001043081,10955152.120000001043081
20110801,10943751.099999999627471,10943751.099999999627471
20110802,10775269.359999999403954,10775269.359999999403954
20110803,10836074.800000000745058,10836074.800000000745058
20110804,10676460.519999999552965,10676460.519999999552965
20110805,10777802.919999999925494,10777802.919999999925494
