訓練日期,20120605 - 20120905
測試日期,20120906 - 20120910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11506915.150000002235174
真實報酬,12162150.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-88.352132350758609 x^2 + 29700.499519881544984 x + 10000000.000000000000000
二次平均預期報酬,23604.202387679200910
風險,92734.688335919126985
二次平均趨勢值,0.254534768070564
一次趨勢線,25161.650560139631125 x + 10000000.000000000000000
一次預期報酬,25161.650560139631125
一次風險,103744.468957760211197
一次趨勢值,0.242534862946614
投資組合檔數,6
Stock#,AAPL[0](13),CSCO[4](8),JNJ[12](10),MRK[17](16),WBA[27](27),WMT[28](19)
張數,20675,103455,26735,44491,54626,25256,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,54.250000000000000,5.949999999953434,6.099999999860302,33.139999999897555,26.739999999990687,22.560000000055879,
20120605,1662324.250000000232831,1667700.550000000046566,1663190.449999999953434,1668445.639999999897555,1670489.819999999832362,1654290.560000000055879,9986445.269999999552965
20120606,1687961.250000000000000,1725635.349999999860302,1678964.099999999860302,1686242.039999999804422,1691247.699999999953434,1665150.640000000130385,10135205.080000000074506
20120607,1688581.500000000000000,1715289.849999999860302,1678964.099999999860302,1705373.169999999925494,1692340.219999999972060,1663635.280000000260770,10144188.120000001043081
20120608,1714011.750000000232831,1730808.100000000093132,1683776.399999999674037,1711157.000000000000000,1702172.899999999906868,1722986.880000000121072,10264917.030000001192093
20120611,1687134.249999999767169,1704944.350000000093132,1660784.299999999813735,1711601.909999999916181,1705450.459999999962747,1705560.239999999990687,10175479.509999999776483
20120612,1701813.500000000000000,1737015.399999999906868,1686449.899999999906868,1728508.489999999990687,1707089.239999999990687,1710358.880000000121072,10271239.410000000149012
20120613,1690028.750000000000000,1723566.250000000000000,1723076.849999999860302,1708487.539999999804422,1686877.619999999878928,1693942.479999999981374,10225983.490000000223517
20120614,1688168.000000000232831,1750464.550000000046566,1749811.849999999860302,1725839.029999999795109,1730032.160000000149012,1708085.839999999850988,10352405.429999999701977
20120615,1695817.750000000000000,1769086.450000000186265,1764783.449999999953434,1732512.679999999701977,1737133.540000000037253,1711116.560000000055879,10410454.430000001564622
20120618,1730138.250000000232831,1773224.649999999906868,1772536.599999999860302,1728508.489999999990687,1745873.699999999953434,1720461.280000000260770,10470746.969999998807907
20120619,1735100.250000000000000,1777362.849999999860302,1783765.299999999813735,1745415.069999999832362,1643723.080000000074506,1712631.920000000158325,10398002.469999998807907
20120620,1730138.250000000232831,1811503.000000000000000,1791251.099999999860302,1744525.250000000000000,1595652.199999999953434,1730563.679999999934807,10403637.479999998584390
20120621,1706155.250000000000000,1751499.099999999860302,1774942.749999999767169,1755203.090000000083819,1592374.639999999897555,1709853.760000000242144,10290032.589999999850988
20120622,1719387.250000000000000,1772190.099999999860302,1781359.149999999674037,1787681.519999999785796,1615317.560000000055879,1699751.359999999869615,10375690.939999997615814
20120625,1685893.750000000232831,1751499.099999999860302,1777883.599999999860302,1769885.119999999878928,1583634.479999999981374,1721976.640000000130385,10290776.690000001341105
20120626,1689615.250000000000000,1740119.050000000046566,1775744.799999999813735,1782787.510000000009313,1589097.080000000074506,1732079.040000000037253,10309446.730000000447035
20120627,1696851.499999999767169,1730808.100000000093132,1786973.500000000000000,1803253.369999999878928,1607123.660000000149012,1732331.600000000093132,10357345.729999998584390
20120628,1680725.000000000232831,1704944.350000000093132,1789646.999999999767169,1809927.019999999785796,1586365.780000000027940,1725007.359999999869615,10296620.509999999776483
20120629,1724969.500000000232831,1776328.300000000046566,1806222.699999999953434,1857532.389999999897555,1615863.819999999832362,1760870.880000000121072,10541791.589999999850988
20120702,1750193.000000000232831,1767017.349999999860302,1817986.099999999860302,1861981.489999999990687,1631159.099999999860302,1751526.159999999916181,10579867.200000001117587
